,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,NumOwners,Price
8029,Honda,2008,1452,232.0,18.0,Diesel,Manual,4,2,70657.5581612418
8050,Honda,2021,2103,80.0,16.1,Petrol,Manual,4,0,52378.61367750279
8051,Honda,2006,3792,168.0,14.7,Diesel,Manual,4,1,66631.34551978656
8056,Honda,2002,1890,367.0,30.9,CNG,Automatic,7,1,78911.87277789952
8060,Honda,2008,1363,350.0,18.1,Petrol,Automatic,4,1,99884.75149610492
8087,Honda,2019,1167,172.0,17.6,CNG,Automatic,6,3,61698.61655253284
8090,Honda,2022,3455,59.0,18.6,Diesel,Manual,7,1,57360.67526820414
8098,Honda,2007,1282,210.0,14.0,CNG,Automatic,4,3,80672.97111741306
8103,Honda,2003,1152,184.0,25.5,Diesel,Manual,7,3,45729.40092439516
8108,Honda,2019,1237,283.0,25.5,Diesel,Manual,5,0,73171.11414839298
8109,Honda,2002,2377,214.0,23.8,Petrol,Automatic,5,1,50967.31425594374
8111,Honda,2014,911,104.0,9.7,Diesel,Automatic,5,0,42896.509185734525
8114,Honda,2011,2115,269.0,11.6,CNG,Automatic,5,2,77548.701214544
8123,Honda,2012,3625,376.0,,CNG,Manual,7,3,83191.24505469753
8138,Honda,2010,3355,93.0,22.1,CNG,Manual,4,2,35185.620445612876
8147,Honda,2006,904,173.0,23.7,Diesel,Automatic,7,0,46541.55696977588
8160,Honda,2017,3411,,18.5,Diesel,Manual,7,0,89758.62394497625
8162,Honda,2019,1471,212.0,,Diesel,Automatic,7,0,83189.38695745477
8167,Honda,2024,3228,279.0,20.7,Petrol,Automatic,5,2,59922.284439868126
8176,Honda,2017,1266,309.0,21.9,Petrol,Automatic,4,2,83665.98849469607
8186,Honda,2015,1335,204.0,17.6,Diesel,Manual,6,1,70471.43008856795
8218,Honda,2005,2206,186.0,17.9,Petrol,Manual,6,2,52859.26441174674
8224,Honda,2020,826,73.0,9.7,Diesel,Manual,7,1,46146.68302584736
8227,Honda,2003,883,327.0,23.8,CNG,Manual,4,2,82728.4358364031
8239,Honda,2010,2076,350.0,11.4,Diesel,Automatic,5,3,80792.70218478373
8248,Honda,2011,1829,180.0,22.9,CNG,Automatic,5,0,54182.331706069745
8250,Honda,2014,2326,222.0,16.8,Diesel,Manual,4,3,80423.25118083168
8284,Honda,2021,1884,240.0,20.4,CNG,Manual,5,3,79153.65021789137
8288,Honda,2013,2298,85.0,19.2,Petrol,Automatic,6,0,56948.12948494656
8314,Honda,2011,843,215.0,20.6,CNG,Manual,6,1,72778.60363566672
8330,Honda,2012,2787,363.0,13.9,Diesel,Automatic,4,0,80569.15735991718
8332,Honda,2022,3154,372.0,19.5,Diesel,Manual,5,3,98031.94341746572
8333,Honda,2018,1939,359.0,19.7,CNG,Manual,6,1,85279.2052593356
8335,Honda,2010,3546,,17.8,Diesel,Automatic,4,3,68047.98117224
8337,Honda,2007,1965,396.0,15.8,CNG,Manual,4,1,96585.59851014092
8371,Honda,2020,926,149.0,23.2,Diesel,Automatic,7,3,64397.95739275447
8375,Honda,2004,845,155.0,9.8,,Manual,7,0,69467.821710239
8382,Honda,2009,1885,399.0,21.4,Petrol,Manual,5,0,81993.42035379782
8391,Honda,2018,1834,174.0,11.1,Petrol,Manual,7,0,71888.50980935164
8400,Honda,2012,1803,125.0,18.1,Petrol,Manual,6,0,54900.0316521847
8405,Honda,2021,2175,391.0,,CNG,Automatic,6,3,105489.39468235808
8415,Honda,2016,2082,295.0,17.0,,Manual,7,2,84572.16150337236
8419,Honda,2020,2973,103.0,21.2,CNG,Automatic,5,2,38479.17321153348
8433,Honda,2021,3898,200.0,,,Automatic,7,3,59285.269572939345
8435,Honda,2011,2647,146.0,23.0,Diesel,Manual,7,2,48191.161799212954
8450,Honda,2006,1930,182.0,21.2,CNG,Manual,6,3,59599.50518234346
8465,Honda,2001,1858,204.0,14.5,Diesel,Manual,4,0,55547.16180848693
8521,Honda,2023,2489,385.0,20.3,,Automatic,5,0,101842.16302365082
8525,Honda,2007,1544,107.0,24.9,Diesel,Manual,4,2,38314.29628017412
8538,Honda,2008,1642,333.0,16.4,Petrol,Automatic,6,3,94175.54540158076
8547,Honda,2020,3026,225.0,22.1,Petrol,Automatic,5,3,57894.79738263106
8550,Honda,2012,2320,143.0,11.3,CNG,Automatic,7,0,49426.68643823725
8552,Honda,2015,832,322.0,17.2,Petrol,Manual,5,1,72192.8116108645
8568,Honda,2008,1037,372.0,17.8,Diesel,Manual,6,2,69803.93232445687
8574,Honda,2003,1693,186.0,15.7,,Manual,5,3,61467.93096252573
8575,Honda,2021,992,330.0,,CNG,Manual,7,0,92898.79031542312
8583,Honda,2006,3432,211.0,15.9,Diesel,Automatic,5,1,65936.01964529458
8592,Honda,2011,1191,304.0,15.3,CNG,Automatic,4,1,82258.0543582727
8612,Honda,2010,1387,136.0,13.4,Petrol,Automatic,6,1,62695.97509288414
8616,Honda,2017,2670,258.0,15.9,Petrol,Manual,4,0,73759.76577368751
8621,Honda,2006,3725,319.0,13.0,Petrol,Automatic,4,2,82594.58443109627
8622,Honda,2013,2364,,21.1,CNG,Manual,6,2,63174.09305941043
8628,Honda,2016,910,385.0,21.7,CNG,Automatic,4,0,82905.17602810111
8635,Honda,2021,2947,389.0,12.8,CNG,Manual,4,0,94648.36033067726
8638,Honda,2022,1627,183.0,23.4,Diesel,Automatic,7,0,66543.84160023491
8640,Honda,2007,1577,71.0,13.3,CNG,Automatic,4,2,37510.4816852415
8646,Honda,2016,2163,75.0,15.7,CNG,Automatic,4,0,54895.26002924147
8650,Honda,2009,1488,170.0,14.6,Petrol,Manual,6,0,49481.94244635528
8653,Honda,2011,2463,78.0,14.3,CNG,Manual,5,2,53839.65555045455
8659,Honda,2002,3207,353.0,12.4,CNG,Manual,5,2,84332.17214642599
8686,Honda,2019,2326,86.0,18.4,Diesel,Automatic,6,0,58101.74778404087
8707,Honda,2003,2457,108.0,13.3,Diesel,Automatic,6,3,56809.615250639145
8709,Honda,2012,2945,161.0,19.8,CNG,Automatic,7,2,60754.39663828096
8710,Honda,2024,3423,74.0,24.3,Diesel,Automatic,6,1,21740.59071811725
8719,Honda,2017,3847,336.0,14.5,Diesel,Automatic,4,1,89506.61925638687
8720,Honda,2018,2157,253.0,17.0,Diesel,Automatic,6,3,63682.83295432941
8734,Honda,2015,1798,66.0,11.1,CNG,Manual,6,3,51026.37088171876
8744,Honda,2008,2839,266.0,21.4,Petrol,Manual,5,2,73987.16526016951
8760,Honda,2003,1756,387.0,,CNG,Automatic,4,0,75340.57718273185
8761,Honda,2022,1317,132.0,17.6,CNG,Automatic,4,2,68004.16354346983
8769,Honda,2015,2599,390.0,17.4,Diesel,Manual,4,1,97043.22251722752
8777,Honda,2003,2295,100.0,17.5,CNG,Manual,7,3,51653.4478533358
8780,Honda,2008,2642,76.0,23.0,Petrol,Manual,5,3,50857.5386056244
8787,Honda,2016,2490,247.0,17.5,CNG,Automatic,5,3,53488.3715567835
8794,Honda,2013,3712,344.0,23.5,Diesel,Automatic,5,2,90802.97049787256
8795,Honda,2001,2519,162.0,20.5,Petrol,Automatic,4,3,49464.70355921719
8798,Honda,2007,2517,153.0,17.1,Diesel,Manual,7,3,56118.44134511496
8808,Honda,2019,1428,359.0,22.0,Petrol,Manual,7,0,102337.71213584744
8813,Honda,2004,959,309.0,15.6,CNG,Automatic,7,2,74601.71397102569
8822,Honda,2000,2099,,16.7,Diesel,Manual,5,2,84233.04897761418
8832,Honda,2012,2922,200.0,13.9,CNG,Automatic,4,2,55760.98026615831
8833,Honda,2020,3791,142.0,17.6,Diesel,Automatic,5,0,59485.53843271779
8847,Honda,2020,3389,356.0,,Diesel,Automatic,4,3,74099.26450880457
8852,Honda,2023,1257,126.0,16.2,Petrol,Manual,7,1,70032.42345356799
8860,Honda,2011,1546,329.0,20.4,Petrol,Manual,6,3,69952.21153279472
8868,Honda,2023,2854,74.0,16.1,CNG,Manual,7,3,71194.82869744928
8884,Honda,2012,3352,375.0,16.5,Diesel,Manual,4,2,85892.05022345704
8900,Honda,2001,2065,134.0,7.5,CNG,Automatic,6,2,72432.63003298028
8918,Honda,2023,2965,194.0,21.0,Petrol,Manual,5,0,67928.03452481962
8922,Honda,2003,2322,374.0,17.9,Petrol,Automatic,6,1,85067.11533817388
8931,Honda,2014,3561,266.0,18.5,Petrol,Automatic,5,0,78974.11809581747
8932,Honda,2000,3808,198.0,20.3,Diesel,Automatic,5,0,48064.41803066218
8933,Honda,2004,1292,228.0,22.5,Petrol,Manual,7,1,56620.872751239054
8945,Honda,2018,3005,223.0,13.3,Diesel,Manual,5,3,54763.80524130059
8949,Honda,2000,3985,387.0,19.8,Diesel,Automatic,7,1,85164.31132702972
8976,Honda,2012,3164,291.0,18.5,CNG,Manual,7,2,71422.66293581718
8993,Honda,2023,3327,259.0,18.3,CNG,Manual,7,0,73791.65776303608
9017,Honda,2007,888,163.0,14.1,CNG,Automatic,4,2,55603.87345766745
9050,Honda,2012,3262,282.0,11.9,Diesel,Automatic,7,3,83028.28203102114
9051,Honda,2005,1979,75.0,22.9,Petrol,Manual,6,2,51552.12275867074
9052,Honda,2005,2807,89.0,16.3,Diesel,Automatic,6,3,64686.44395544662
9055,Honda,2006,1231,66.0,23.0,CNG,Manual,7,3,41788.212714965586
9064,Honda,2003,909,383.0,15.9,Petrol,Automatic,4,0,85174.10456206444
9077,Honda,2012,2479,69.0,24.2,Petrol,Manual,5,3,46654.42599572441
9082,Honda,2023,2468,293.0,14.6,Petrol,Manual,4,2,104899.24530907533
9099,Honda,2000,2733,254.0,15.1,,Manual,7,0,80557.56443185042
9101,Honda,2012,1394,364.0,16.9,Petrol,Manual,4,3,81308.23680092728
9133,Honda,2009,3721,285.0,23.7,Petrol,Manual,6,0,74337.26494014153
9136,Honda,2019,1878,89.0,18.6,Petrol,Automatic,5,2,36212.700185659254
9137,Honda,2022,1164,101.0,20.1,Diesel,Automatic,4,3,61337.152439844416
9161,Honda,2024,1258,135.0,22.7,,Manual,4,0,50851.25327815071
9163,Honda,2020,3483,367.0,13.5,CNG,Manual,5,3,79626.37366133886
9165,Honda,2015,2782,390.0,19.8,Petrol,Manual,4,2,84351.24867679703
9172,Honda,2023,1799,94.0,,CNG,Automatic,6,2,51508.141630348415
9181,Honda,2007,3067,234.0,23.5,CNG,Automatic,4,1,70947.94699415313
9207,Honda,2023,3904,62.0,19.9,Petrol,Manual,4,0,52377.65212214108
9215,Honda,2015,3213,64.0,15.6,CNG,Manual,7,3,30755.97400925166
9226,Honda,2017,2931,,19.8,CNG,Automatic,7,0,54233.56935449764
9228,Honda,2019,3294,230.0,21.5,Diesel,Manual,7,2,83039.41997190283
9234,Honda,2006,2865,196.0,22.7,Diesel,Manual,7,2,59130.44976236241
9239,Honda,2000,2482,106.0,12.1,,Manual,4,1,51883.64878538149
9252,Honda,2010,2270,70.0,22.6,Petrol,Automatic,7,3,68983.70696827784
9264,Honda,2001,1795,61.0,25.6,CNG,Manual,5,0,39410.24000208402
9270,Honda,2015,3937,93.0,22.0,Diesel,Manual,7,3,60297.7608615693
9291,Honda,2001,3722,265.0,14.5,Petrol,Manual,5,1,53956.915703171035
9295,Honda,2017,1963,328.0,16.2,Petrol,Manual,7,2,86321.39770365585
9298,Honda,2006,2329,393.0,21.0,Petrol,Automatic,6,0,91905.6320811824
9317,Honda,2024,1389,394.0,11.9,Diesel,Manual,6,1,89366.95908687497
9322,Honda,2022,2739,247.0,14.9,CNG,Automatic,6,2,83893.59251846667
9323,Honda,2002,2899,182.0,20.4,Diesel,Automatic,7,1,58948.32548300295
9328,Honda,2005,3614,312.0,21.5,Petrol,Manual,4,3,63036.23727303565
9329,Honda,2023,1623,161.0,15.7,CNG,Automatic,7,3,55874.15722675727
9339,Honda,2015,848,344.0,16.8,Petrol,Automatic,7,3,80395.81223701744
9342,Honda,2015,2211,98.0,17.4,Petrol,Manual,6,1,44917.536875066566
9346,Honda,2004,1462,210.0,19.8,Petrol,Automatic,6,1,52368.76802864501
9356,Honda,2014,3454,167.0,15.8,CNG,Automatic,4,3,61864.07899969074
9367,Honda,2015,1220,259.0,12.6,Diesel,Automatic,5,3,65315.1658705141
9382,Honda,2000,2654,108.0,24.0,Diesel,Manual,4,3,60251.18263500022
9391,Honda,2020,2240,84.0,19.5,Diesel,Manual,5,3,54891.42588053697
9402,Honda,2004,3313,306.0,14.1,CNG,Manual,7,2,92514.42547094951
9424,Honda,2021,1866,59.0,18.3,Diesel,Automatic,4,0,43145.06302572363
9425,Honda,2023,1890,84.0,23.6,Diesel,Manual,4,2,46621.36667026
9429,Honda,2013,3992,355.0,14.7,CNG,Manual,7,3,93592.00918766804
9438,Honda,2012,3434,54.0,24.0,Petrol,Automatic,4,2,28923.90159106883
9451,Honda,2010,3359,205.0,11.4,Petrol,Manual,4,2,65887.45740734418
9452,Honda,2024,1077,,,CNG,Automatic,5,2,77797.10997235766
9461,Honda,2024,1091,355.0,11.7,CNG,Automatic,7,1,98470.27656284747
9467,Honda,2006,2779,280.0,,Petrol,Automatic,7,2,66325.7431078192
9478,Honda,2012,1685,,15.2,Diesel,Manual,7,0,74652.90559201181
9480,Honda,2007,3995,80.0,18.2,Petrol,Manual,5,1,31635.78410909487
9492,Honda,2012,898,242.0,23.2,Diesel,Manual,6,3,64070.10471621944
9508,Honda,2008,2555,336.0,22.1,Petrol,Manual,6,2,56985.15088143329
9514,Honda,2001,2190,70.0,22.0,Petrol,Automatic,5,3,49830.19980783625
9520,Honda,2018,1763,,17.2,CNG,Manual,6,1,87130.3379209915
9523,Honda,2009,1776,85.0,16.3,CNG,Manual,5,0,44398.22956827484
9551,Honda,2002,3262,386.0,27.0,Petrol,Automatic,5,2,104230.6143282364
9564,Honda,2015,2865,301.0,15.7,Diesel,Manual,5,1,74303.3068247516
9579,Honda,2016,2138,381.0,21.7,CNG,Automatic,4,0,76239.18204957328
9602,Honda,2015,3914,64.0,19.3,Petrol,Manual,6,1,47037.61794405864
9612,Honda,2023,3323,334.0,15.0,Diesel,Manual,6,0,100036.53366838988
9624,Honda,2017,1949,52.0,14.4,Diesel,Automatic,4,2,36549.96984040843
9642,Honda,2008,1025,295.0,14.9,CNG,Automatic,7,1,90817.7551661169
9647,Honda,2005,1997,,26.8,Diesel,Automatic,5,3,40055.92529208432
9652,Honda,2009,1788,280.0,19.5,Diesel,Automatic,6,1,94214.5707601376
9654,Honda,2022,3957,100.0,13.7,CNG,Automatic,5,2,76064.56357958468
9658,Honda,2010,2785,175.0,17.7,Petrol,Automatic,6,2,62662.73308614137
9663,Honda,2007,3859,140.0,18.8,CNG,Manual,5,3,63019.71887942421
9670,Honda,2001,3801,,19.5,Diesel,Automatic,7,1,73970.05443613841
9671,Honda,2015,2547,160.0,16.5,Diesel,Manual,5,2,54205.36838518609
9684,Honda,2015,1297,369.0,16.0,Diesel,Manual,7,3,102647.3030368388
9696,Honda,2012,1806,77.0,12.7,Petrol,Manual,5,1,59761.94704302751
9709,Honda,2009,1036,108.0,18.1,Diesel,Manual,4,2,58836.46809941785
9710,Honda,2018,3124,55.0,16.9,Diesel,Manual,7,0,46582.87066130385
9717,Honda,2012,2544,107.0,9.9,Petrol,Automatic,6,1,65289.60373280135
9721,Honda,2021,1865,121.0,20.0,CNG,Automatic,5,1,69424.41722998896
9732,Honda,2019,915,151.0,13.8,CNG,Manual,7,3,54399.74363935983
9738,Honda,2021,1084,,16.1,Petrol,Automatic,7,2,55575.05249420954
9744,Honda,2006,3906,163.0,20.0,CNG,Manual,7,1,55761.50421901558
9748,Honda,2016,3629,314.0,14.4,CNG,Manual,4,2,83319.03894174471
9755,Honda,2021,2571,393.0,18.5,Diesel,Automatic,4,1,103029.14891575734
9766,Honda,2017,2491,163.0,15.0,Petrol,Automatic,7,3,60099.42427179986
9768,Honda,2011,1774,162.0,21.5,CNG,Automatic,7,1,54194.45428596245
9769,Honda,2007,2061,194.0,19.8,CNG,Manual,7,2,48631.81225729777
9781,Honda,2024,841,349.0,16.5,Diesel,Manual,7,1,76285.35571180229
9786,Honda,2009,2077,52.0,7.7,CNG,Manual,4,0,54456.80863781349
9790,Honda,2012,1289,168.0,15.3,Diesel,Automatic,6,2,65870.22238727837
9798,Honda,2011,3521,210.0,18.7,CNG,Manual,4,3,69390.2630809187
9814,Honda,2013,2658,69.0,17.5,Petrol,Automatic,4,0,55947.17291141132
9822,Honda,2021,3702,59.0,24.8,CNG,Automatic,6,3,50725.269291979
9830,Honda,2009,889,124.0,17.6,Diesel,Manual,4,1,43056.91255730568
9832,Honda,2015,2201,67.0,21.5,Petrol,Automatic,6,3,34024.83597783862
9837,Honda,2009,1778,222.0,23.5,CNG,Manual,7,1,59975.502505856384
9863,Honda,2014,957,169.0,19.7,Diesel,Manual,5,1,64981.00092662799
9864,Honda,2014,1662,,9.4,CNG,Automatic,4,0,108227.48751554452
9868,Honda,2012,2725,97.0,14.3,CNG,Manual,5,3,48381.606641242295
9878,Honda,2013,2208,133.0,10.9,Petrol,Automatic,7,2,64015.42276612683
9879,Honda,2019,2920,130.0,13.1,Petrol,Manual,6,1,46242.72222642963
9891,Honda,2008,3552,317.0,20.7,Diesel,Automatic,5,1,85204.82531162219
9898,Honda,2002,3195,199.0,20.4,Diesel,Automatic,5,3,74007.14484903071
9905,Honda,2019,3285,56.0,24.4,,Manual,6,3,35011.057157251285
9911,Honda,2008,1462,142.0,13.6,Petrol,Automatic,5,1,59136.3674167572
9913,Honda,2005,3410,,13.8,Petrol,Manual,4,2,97387.79340831182
9925,Honda,2011,2840,73.0,19.2,CNG,Automatic,7,1,45312.03138394981
9927,Honda,2024,1775,95.0,27.1,Diesel,Automatic,5,2,66626.07295683207
9944,Honda,2002,2736,331.0,20.7,Petrol,Manual,6,2,69518.80168944466
9946,Honda,2014,2221,263.0,17.4,Diesel,Manual,5,2,65348.37563005693
9959,Honda,2005,2934,194.0,15.7,Diesel,Automatic,4,0,91130.4117986428
9963,Honda,2011,3456,55.0,19.2,CNG,Automatic,5,3,49924.08922283395
9964,Honda,2021,3277,173.0,20.8,,Automatic,5,0,53523.10572368124
9974,Honda,2017,1687,98.0,23.8,,Manual,6,3,46145.38499911484
9982,Honda,2009,2000,250.0,27.5,Petrol,Automatic,5,2,61700.550506503394
