,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Gearbox,Seats,OwnerCount,Price
8214,Kia,2002,2029,54.0,16.2,Petrol,Automatic,5,2,38805.45685568884
8225,Kia,2012,2935,338.0,8.0,Petrol,Manual,4,3,94445.001766415
8229,Kia,2013,3870,74.0,26.4,CNG,Automatic,4,1,42221.34881861259
8235,Kia,2002,3201,173.0,15.9,CNG,Manual,6,1,69033.59222199039
8236,Kia,2015,2579,192.0,15.7,CNG,Manual,7,2,53329.39319542446
8241,Kia,2005,976,396.0,18.8,CNG,Manual,6,1,87527.65893547413
8243,Kia,2011,2080,274.0,11.5,Petrol,Automatic,5,3,74727.66707638354
8270,Kia,2015,1156,98.0,23.9,Petrol,Automatic,7,3,48455.343686217326
8272,Kia,2007,2710,206.0,15.7,Petrol,Manual,6,1,70786.00957110242
8275,Kia,2008,2106,186.0,23.8,Diesel,Manual,6,0,59509.82693529109
8283,Kia,2003,3889,75.0,12.4,Diesel,Automatic,4,1,57745.84005885667
8287,Kia,2007,1527,233.0,19.1,Petrol,Automatic,7,0,73066.93600137965
8296,Kia,2001,2069,111.0,19.3,Petrol,Manual,6,2,56386.53037682494
8309,Kia,2023,2818,93.0,19.7,Diesel,Automatic,5,3,47723.517121327306
8315,Kia,2004,2603,269.0,12.7,CNG,Manual,4,1,64043.10426992455
8316,Kia,2004,3477,,,CNG,Manual,6,0,76471.59124821184
8324,Kia,2002,2827,81.0,17.0,CNG,Manual,7,1,50105.87010389064
8327,Kia,2018,3629,72.0,19.5,Petrol,Manual,6,2,57894.68334520058
8341,Kia,2023,1041,262.0,11.1,,Manual,6,0,72296.70910610678
8351,Kia,2012,2208,125.0,16.0,Petrol,Automatic,4,3,48090.39293855161
8353,Kia,2024,3795,170.0,15.4,CNG,Manual,5,0,64745.17502765644
8366,Kia,2018,2401,279.0,25.4,Diesel,Manual,5,3,59796.7213653439
8377,Kia,2000,2878,386.0,18.1,Diesel,Automatic,4,3,88242.91268385586
8380,Kia,2007,3255,86.0,21.8,Petrol,Manual,4,1,62464.00680439438
8383,Kia,2017,1956,139.0,21.5,CNG,Automatic,4,2,43302.660037423295
8385,Kia,2010,1016,76.0,16.0,Petrol,Automatic,4,3,41736.548510502806
8422,Kia,2002,3414,65.0,19.0,CNG,Manual,4,0,53424.35106314531
8434,Kia,2009,2126,258.0,19.8,CNG,Manual,4,1,74920.06180293154
8447,Kia,2022,1422,171.0,19.1,CNG,Automatic,7,2,65355.5075005124
8454,Kia,2016,3154,277.0,15.3,Diesel,Manual,6,1,67978.50612901025
8455,Kia,2023,3822,152.0,14.8,Diesel,Automatic,6,3,60484.58631905233
8456,Kia,2004,3111,81.0,16.3,Petrol,Automatic,5,0,58322.695222537295
8457,Kia,2003,3199,204.0,21.8,Diesel,Automatic,6,0,58975.83151411338
8461,Kia,2002,1639,317.0,24.3,Petrol,Manual,7,0,80445.47113464776
8468,Kia,2019,2175,56.0,27.7,Diesel,Automatic,7,0,22716.05564986225
8469,Kia,2012,3804,209.0,20.2,Petrol,Automatic,7,3,51098.9084872659
8471,Kia,2005,3640,107.0,17.5,Petrol,Automatic,5,3,66766.31175479745
8485,Kia,2007,2884,302.0,21.0,CNG,Automatic,7,3,79827.2053232318
8495,Kia,2002,2740,167.0,18.3,Petrol,Automatic,6,3,61040.45976022919
8502,Kia,2013,3079,319.0,19.8,Diesel,Manual,4,2,72761.16633945866
8507,Kia,2024,1622,287.0,16.0,CNG,Manual,4,0,80611.25334641166
8511,Kia,2002,3578,51.0,15.9,Petrol,Automatic,5,3,37151.61728777355
8512,Kia,2016,1104,207.0,21.8,Diesel,Automatic,6,2,61474.26729394143
8515,Kia,2005,3464,382.0,,Petrol,Manual,7,1,77983.3310237656
8517,Kia,2020,1706,131.0,21.7,Diesel,Manual,5,2,59127.88072975408
8519,Kia,2008,2146,268.0,18.8,Diesel,Automatic,7,3,69936.3909041757
8551,Kia,2022,2904,219.0,15.8,,Automatic,6,1,77515.53968868592
8558,Kia,2020,3213,172.0,23.4,Diesel,Automatic,6,3,72010.03965417575
8560,Kia,2024,3602,261.0,21.6,Petrol,Automatic,4,1,63739.943036004785
8561,Kia,2010,921,367.0,22.5,,Automatic,7,2,80107.7546313043
8580,Kia,2013,3905,304.0,16.8,,Manual,4,0,81245.65485880873
8582,Kia,2016,3121,328.0,17.5,Petrol,Manual,7,1,63818.782002757085
8584,Kia,2009,2259,174.0,17.3,CNG,Manual,6,3,69813.76746794663
8586,Kia,2018,1601,102.0,25.6,Diesel,Manual,5,2,63655.93226619765
8597,Kia,2013,1297,240.0,15.8,CNG,Automatic,6,1,60331.027051249715
8615,Kia,2003,1791,,19.0,CNG,Manual,4,1,44500.44564225879
8657,Kia,2018,3153,326.0,15.1,Diesel,Automatic,6,1,76073.4076472448
8662,Kia,2002,2204,313.0,17.4,Diesel,Manual,6,1,89765.67575256451
8665,Kia,2024,3503,349.0,16.1,Petrol,Manual,6,2,94379.45895473144
8666,Kia,2001,3283,204.0,13.2,CNG,Manual,4,3,50120.92138105086
8672,Kia,2018,1407,197.0,15.4,Diesel,Manual,4,2,60631.3704233845
8690,Kia,2001,814,114.0,15.0,Diesel,Manual,6,1,68885.78973871355
8698,Kia,2005,3307,103.0,22.5,CNG,Manual,5,3,72120.44730885174
8705,Kia,2008,1621,289.0,17.7,Petrol,Automatic,4,1,76347.98122973245
8715,Kia,2005,2767,132.0,15.4,CNG,Automatic,6,2,36043.05704084551
8716,Kia,2002,2170,290.0,19.1,Petrol,Manual,7,0,62283.17605467972
8725,Kia,2018,1724,196.0,16.4,CNG,Manual,5,3,58909.38574192292
8729,Kia,2023,2397,109.0,12.5,Petrol,Manual,4,0,65187.731759401795
8732,Kia,2015,3739,262.0,22.6,CNG,Automatic,7,3,76722.84044923907
8733,Kia,2014,3079,121.0,23.7,Diesel,Manual,5,0,60998.18281574677
8738,Kia,2010,2890,395.0,11.6,Petrol,Manual,4,3,103546.68216932737
8748,Kia,2013,2472,105.0,24.3,Petrol,Automatic,6,0,54515.77796128203
8751,Kia,2017,2021,281.0,19.5,CNG,Manual,4,0,59280.39120458094
8758,Kia,2007,3862,61.0,21.7,Petrol,Manual,7,3,56398.50045421967
8773,Kia,2014,2792,186.0,6.6,CNG,Manual,5,3,72154.84408648872
8775,Kia,2005,2974,155.0,16.2,Petrol,Manual,5,1,62651.04411151727
8791,Kia,2003,2821,375.0,18.6,CNG,Automatic,4,0,77066.68998557769
8792,Kia,2009,3028,382.0,22.0,Diesel,Automatic,4,1,75702.51799116025
8793,Kia,2000,2008,145.0,22.4,,Manual,6,1,60267.50641690929
8797,Kia,2009,2463,337.0,24.3,,Automatic,7,2,79917.30821802744
8804,Kia,2021,1202,,20.2,Diesel,Automatic,5,0,68800.18406916328
8809,Kia,2004,2764,204.0,21.3,Petrol,Automatic,6,3,62508.91757433438
8814,Kia,2024,1307,323.0,12.0,Petrol,Manual,6,0,81035.85772020047
8820,Kia,2009,2155,311.0,22.5,Diesel,Automatic,5,1,80316.34292625115
8830,Kia,2011,3956,377.0,13.3,CNG,Automatic,7,2,81205.01050989017
8831,Kia,2008,1466,,19.0,Diesel,Manual,5,0,83473.30245849463
8838,Kia,2002,1384,150.0,15.7,Diesel,Automatic,5,2,80721.34346624913
8840,Kia,2014,3952,68.0,19.5,CNG,Automatic,6,3,43020.07049127299
8842,Kia,2013,1398,162.0,18.9,CNG,Automatic,4,1,56144.31483511267
8849,Kia,2022,3109,125.0,16.0,CNG,Automatic,7,0,55284.04807402937
8851,Kia,2020,3499,130.0,19.5,Petrol,Automatic,7,3,58924.66596931289
8861,Kia,2005,3239,124.0,20.5,CNG,Manual,5,2,53549.7834683392
8864,Kia,2016,2696,,13.5,CNG,Automatic,6,2,62156.21945314665
8874,Kia,2012,2097,,15.5,Petrol,Manual,4,0,76667.64558105374
8879,Kia,2019,3482,140.0,13.2,CNG,Automatic,6,0,59269.04620244937
8881,Kia,2002,1754,67.0,,Diesel,Automatic,7,1,38236.18611608024
8885,Kia,2019,928,168.0,17.4,Petrol,Manual,4,1,67625.56111175715
8890,Kia,2013,3528,263.0,16.1,Petrol,Automatic,7,1,64364.1191671061
8938,Kia,2006,3738,367.0,,Diesel,Manual,6,3,84728.65828145796
8952,Kia,2004,2692,95.0,21.0,Petrol,Automatic,6,0,60444.306284023136
8956,Kia,2000,2955,386.0,21.0,CNG,Manual,6,1,70529.41067489402
8966,Kia,2004,2914,341.0,20.9,Petrol,Automatic,7,3,74638.48700552364
8967,Kia,2013,2493,79.0,20.4,CNG,Automatic,6,2,59325.66721353022
8980,Kia,2019,3306,335.0,13.4,CNG,Manual,5,0,97739.7210343139
8988,Kia,2004,3265,219.0,17.8,Petrol,Manual,6,1,65214.503327961866
8992,Kia,2013,1460,317.0,18.1,CNG,Manual,5,1,82108.73160219785
8999,Kia,2019,1670,,16.6,CNG,Automatic,4,2,39768.84201070257
9003,Kia,2018,2802,349.0,12.7,CNG,Automatic,7,3,81164.73653699594
9005,Kia,2016,2127,368.0,20.5,CNG,Automatic,7,2,80677.51958707084
9009,Kia,2017,1995,330.0,21.6,Diesel,Manual,6,1,74462.00715070133
9010,Kia,2021,2183,270.0,21.4,Petrol,Manual,4,3,81463.95999169209
9018,Kia,2015,2693,281.0,20.4,Petrol,Automatic,5,3,86609.60161821757
9023,Kia,2001,2768,,20.0,Petrol,Automatic,6,3,58716.43844089234
9031,Kia,2006,3820,310.0,21.2,,Manual,5,0,91668.55273022366
9032,Kia,2015,1193,168.0,17.3,Petrol,Automatic,6,3,58342.53969557577
9056,Kia,2013,1059,144.0,19.8,Petrol,Automatic,4,1,50853.626314057605
9069,Kia,2016,3323,146.0,15.1,Diesel,Manual,5,2,64833.5583772515
9075,Kia,2000,2622,80.0,18.6,CNG,Automatic,4,1,52077.03876760885
9080,Kia,2007,1570,142.0,22.0,CNG,Manual,4,2,62318.63954240453
9112,Kia,2012,2471,118.0,20.6,Petrol,Manual,4,1,80741.97191822238
9113,Kia,2017,3106,302.0,16.5,Petrol,Manual,4,3,87325.37332833975
9115,Kia,2015,1113,354.0,16.8,Petrol,Automatic,4,3,73707.40319819463
9119,Kia,2004,1520,135.0,20.9,Petrol,Manual,4,0,57135.852034899064
9120,Kia,2010,3984,158.0,15.5,Diesel,Manual,6,1,49961.97321062096
9139,Kia,2021,2210,217.0,18.4,Diesel,Manual,6,3,53844.04624173511
9141,Kia,2024,3218,238.0,19.0,Petrol,Manual,7,2,65608.27184220927
9142,Kia,2003,2757,,22.2,CNG,Manual,5,1,97991.37997630486
9150,Kia,2022,3362,115.0,16.5,Petrol,Manual,6,0,60267.96652348544
9151,Kia,2012,3292,57.0,18.4,Petrol,Automatic,7,0,53450.25945983031
9154,Kia,2017,2189,,18.4,Petrol,Automatic,4,0,63267.3979575672
9160,Kia,2013,1393,82.0,18.0,Diesel,Automatic,6,1,43120.74611751647
9168,Kia,2002,1335,319.0,15.3,CNG,Manual,4,0,93445.3702961228
9192,Kia,2011,3884,294.0,10.3,CNG,Manual,4,0,103912.38584071682
9203,Kia,2004,2575,301.0,15.5,CNG,Automatic,5,3,81720.41333341636
9205,Kia,2023,910,237.0,13.6,Diesel,Automatic,7,2,84680.39388180267
9212,Kia,2017,1273,242.0,19.1,Diesel,Manual,5,2,73723.35662802252
9213,Kia,2021,3959,297.0,14.8,Petrol,Manual,4,2,88621.90227563956
9216,Kia,2007,1385,,15.6,CNG,Automatic,4,0,58136.179332032465
9217,Kia,2006,3911,376.0,15.0,Petrol,Manual,4,2,84511.05810978726
9222,Kia,2018,864,237.0,15.9,,Manual,7,3,66149.42175467714
9224,Kia,2006,3241,251.0,16.2,Petrol,Automatic,6,3,62003.82416736269
9229,Kia,2024,964,328.0,17.0,Diesel,Manual,6,3,79944.54915406978
9230,Kia,2006,1376,91.0,9.7,Petrol,Automatic,6,0,54410.01015431403
9232,Kia,2013,3928,363.0,16.2,Diesel,Automatic,4,1,89004.85759576743
9238,Kia,2003,2944,110.0,23.3,CNG,Automatic,7,3,59970.0918866538
9257,Kia,2004,1927,61.0,13.6,CNG,Automatic,4,0,48983.74167742414
9274,Kia,2019,1795,211.0,25.5,Petrol,Automatic,4,1,83374.37696552418
9275,Kia,2017,1633,378.0,10.2,CNG,Automatic,5,3,87888.7684351505
9278,Kia,2022,1704,376.0,18.8,Diesel,Manual,5,1,98471.84656328076
9279,Kia,2014,3266,391.0,21.0,Petrol,Manual,7,3,73333.56540731405
9283,Kia,2004,3580,,19.2,Diesel,Automatic,4,0,61999.16768706668
9300,Kia,2008,2478,108.0,23.2,Diesel,Automatic,5,1,48481.88848796584
9303,Kia,2003,3228,,18.4,CNG,Manual,5,0,84303.85259792837
9304,Kia,2004,1097,108.0,15.9,Petrol,Automatic,7,2,44562.06500852931
9310,Kia,2012,1375,237.0,,Diesel,Manual,4,0,56117.974255992165
9325,Kia,2016,2147,136.0,25.2,CNG,Manual,5,0,37105.84144081697
9326,Kia,2003,3331,305.0,18.3,CNG,Automatic,4,3,77303.93148834322
9332,Kia,2019,1732,149.0,18.0,Diesel,Automatic,4,3,56751.03947771936
9343,Kia,2009,3479,,14.8,CNG,Automatic,5,1,50858.687300434816
9352,Kia,2001,2117,321.0,,Petrol,Manual,4,0,88886.21547674472
9353,Kia,2018,902,268.0,19.3,Petrol,Manual,4,1,78428.7364784214
9363,Kia,2006,3869,109.0,17.9,CNG,Manual,7,3,43617.21239211054
9369,Kia,2004,3064,57.0,15.1,Petrol,Automatic,5,3,29770.083924819803
9377,Kia,2018,1352,398.0,20.5,CNG,Manual,4,2,87041.07849381457
9381,Kia,2009,1623,168.0,20.5,Petrol,Automatic,7,0,72506.66365898351
9383,Kia,2011,1199,160.0,18.2,Petrol,Automatic,6,2,49669.29953406024
9385,Kia,2021,1293,284.0,19.9,CNG,Manual,6,2,62007.35618576159
9388,Kia,2019,2825,111.0,19.2,CNG,Automatic,5,1,55820.45679223731
9406,Kia,2018,3191,75.0,13.2,CNG,Automatic,7,2,58619.40990124992
9411,Kia,2022,1384,249.0,,Diesel,Automatic,4,0,63200.94731385051
9423,Kia,2018,2179,282.0,16.0,CNG,Manual,5,2,81043.78232332684
9441,Kia,2024,2848,188.0,20.3,Diesel,Automatic,7,3,55966.54752980821
9457,Kia,2002,3934,313.0,20.9,CNG,Automatic,4,1,79367.90882327304
9466,Kia,2000,1611,336.0,20.0,CNG,Manual,7,1,88073.49254544202
9469,Kia,2010,3245,,6.2,CNG,Automatic,7,1,90429.14467439448
9474,Kia,2010,3882,246.0,17.9,CNG,Automatic,6,2,70768.94915768574
9477,Kia,2013,3850,280.0,17.3,Diesel,Automatic,7,2,80671.28449689587
9483,Kia,2012,2194,305.0,19.1,CNG,Manual,5,1,86793.89846812112
9502,Kia,2022,2074,337.0,18.5,CNG,Automatic,6,3,73970.9671905216
9505,Kia,2019,3989,286.0,17.7,Petrol,Automatic,5,0,62401.038347971786
9509,Kia,2003,3873,245.0,23.9,Petrol,Manual,6,1,58748.09926386293
9513,Kia,2016,1436,163.0,20.2,Diesel,Automatic,6,2,75001.02045797918
9518,Kia,2004,2094,199.0,19.0,Diesel,Automatic,7,3,81970.55640832604
9526,Kia,2020,2238,51.0,19.3,Petrol,Manual,4,0,53383.62214143496
9536,Kia,2003,2463,269.0,,CNG,Automatic,4,1,59920.194502318416
9554,Kia,2002,3283,117.0,15.1,CNG,Manual,6,0,46570.08100359117
9569,Kia,2000,1943,365.0,14.2,CNG,Automatic,5,2,67675.66132824408
9581,Kia,2019,2885,369.0,17.9,Diesel,Automatic,6,0,90926.7221764991
9584,Kia,2013,1364,192.0,18.1,CNG,Automatic,5,2,69571.7526677393
9588,Kia,2020,1127,58.0,17.3,Petrol,Manual,5,1,48815.88456229536
9593,Kia,2019,3839,336.0,17.8,Petrol,Automatic,6,1,100913.6690610204
9595,Kia,2024,3772,249.0,21.3,Diesel,Automatic,6,2,82386.5961038809
9600,Kia,2011,3238,,21.2,Petrol,Automatic,7,2,83272.85829251123
9607,Kia,2005,1820,234.0,11.0,Diesel,Manual,4,0,78890.84666547779
9628,Kia,2023,2501,219.0,23.6,CNG,Automatic,4,3,74004.0770902455
9636,Kia,2004,2072,261.0,22.1,,Automatic,7,1,66630.64409364865
9638,Kia,2008,2235,65.0,20.9,Diesel,Automatic,4,0,55241.26609667836
9639,Kia,2012,2203,300.0,18.5,Petrol,Automatic,5,0,72580.6231584234
9646,Kia,2003,1303,270.0,19.6,CNG,Manual,7,3,59524.91521399494
9648,Kia,2006,1803,106.0,19.1,Petrol,Automatic,6,0,34181.97598195641
9651,Kia,2009,2582,273.0,18.1,Diesel,Automatic,4,3,61919.581854284064
9661,Kia,2017,1479,96.0,14.5,CNG,Automatic,4,3,59767.33461121128
9664,Kia,2023,1591,,19.7,Petrol,Automatic,4,2,53393.76260581706
9680,Kia,2021,3641,76.0,22.8,Diesel,Manual,4,3,62784.098941924065
9689,Kia,2006,3831,142.0,16.7,CNG,Manual,4,2,59027.185071907865
9692,Kia,2017,3854,337.0,19.6,Diesel,Manual,4,3,82450.46557763004
9715,Kia,2020,2118,197.0,20.5,Diesel,Manual,5,1,75022.6123964348
9719,Kia,2018,1945,363.0,18.2,Diesel,Automatic,5,3,82260.92088243883
9727,Kia,2011,918,209.0,22.6,Petrol,Automatic,5,1,71698.011571805
9734,Kia,2003,3545,106.0,,Petrol,Manual,5,0,51218.36983826287
9741,Kia,2017,1805,101.0,19.1,,Manual,4,1,46913.23847766236
9750,Kia,2018,3292,291.0,19.0,CNG,Manual,5,1,88260.79725642299
9759,Kia,2012,1810,140.0,11.3,Diesel,Manual,6,1,56006.597952894335
9773,Kia,2022,1753,383.0,15.2,CNG,Automatic,6,1,85991.64752870944
9774,Kia,2002,2522,,14.1,CNG,Automatic,4,0,54386.818235035535
9783,Kia,2005,1861,363.0,22.2,CNG,Manual,7,1,84705.31699916406
9788,Kia,2008,2238,239.0,19.4,CNG,Automatic,6,2,51978.66701919256
9800,Kia,2008,3241,361.0,12.2,,Manual,4,1,87999.13693133488
9802,Kia,2017,3074,392.0,17.1,Diesel,Manual,4,3,79447.81610082196
9807,Kia,2004,1332,106.0,19.1,,Manual,5,1,45117.14738050791
9811,Kia,2023,1444,314.0,12.6,CNG,Manual,5,3,85959.36695383897
9828,Kia,2023,3812,93.0,17.9,CNG,Manual,4,3,57914.50023761317
9861,Kia,2009,3151,133.0,19.8,CNG,Automatic,5,1,52221.3638673971
9870,Kia,2000,2029,125.0,21.4,Diesel,Manual,7,2,55925.893623396056
9885,Kia,2017,1704,339.0,20.8,Petrol,Manual,5,3,76891.76541088428
9888,Kia,2018,3149,272.0,12.7,CNG,Automatic,4,3,83442.79633298056
9895,Kia,2003,1625,200.0,25.6,Diesel,Automatic,6,3,63450.02833163713
9909,Kia,2020,3449,340.0,16.8,Petrol,Automatic,5,2,76739.53792442763
9919,Kia,2014,1981,219.0,19.9,Diesel,Manual,5,2,60580.85468311452
9924,Kia,2009,1644,280.0,6.4,CNG,Manual,7,0,84438.27148638733
9929,Kia,2018,2093,84.0,27.1,Diesel,Automatic,7,3,50409.14235980363
9933,Kia,2015,2467,317.0,15.0,Diesel,Automatic,5,1,89351.98545390987
9935,Kia,2016,3574,189.0,,Petrol,Automatic,7,0,76070.92086748904
9937,Kia,2007,2270,112.0,17.0,,Manual,5,2,56414.9769959794
9950,Kia,2001,3120,141.0,22.7,Petrol,Manual,6,1,64912.68584255043
9953,Kia,2002,2076,357.0,22.2,CNG,Automatic,5,3,78207.35732737422
9954,Kia,2013,3694,107.0,19.1,CNG,Automatic,5,1,55312.171260292685
9956,Kia,2017,3237,293.0,16.2,CNG,Automatic,6,1,86645.76659660612
9960,Kia,2016,1458,275.0,19.2,Diesel,Automatic,4,1,67760.33961981826
9965,Kia,2009,1980,358.0,15.3,Diesel,Automatic,6,2,75624.57527133683
9969,Kia,2021,3172,149.0,16.9,CNG,Manual,6,2,58323.80237891421
9978,Kia,2010,2840,206.0,18.2,Diesel,Automatic,7,2,70743.00313248977
9979,Kia,2004,2787,228.0,19.0,Diesel,Automatic,7,3,78533.3113238542
9998,Kia,2013,2879,362.0,22.4,CNG,Manual,4,1,73883.93967061216
