,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
7784,Toyota,2009,3661,233.0,21.1,Petrol,Manual,7,0,59261.98834835364
7796,Toyota,2004,2456,64.0,16.7,,Manual,6,3,57244.93970872095
7808,Toyota,2005,3149,,18.2,,Manual,5,2,72116.71152640246
7809,Toyota,2012,1315,398.0,17.2,Diesel,Automatic,4,1,93162.77786575904
7824,Toyota,2009,2522,108.0,12.5,CNG,Automatic,5,0,62526.84881403633
7830,Toyota,2009,2507,101.0,16.4,Diesel,Manual,7,1,58088.262266484104
7835,Toyota,2002,2725,227.0,19.0,CNG,Manual,4,3,71785.53192194315
7850,Toyota,2014,3412,396.0,19.3,Petrol,Automatic,4,2,74865.06699620646
7851,Toyota,2019,1530,392.0,21.0,Diesel,Manual,4,3,89158.44728629754
7852,Toyota,2019,2986,192.0,20.8,Diesel,Automatic,7,1,53025.16942823438
7858,Toyota,2016,2423,140.0,10.8,Diesel,Automatic,7,0,68290.18005512163
7872,Toyota,2017,3488,,12.0,Diesel,Automatic,4,1,37029.02041563342
7879,Toyota,2011,3923,69.0,21.4,CNG,Automatic,4,2,34792.222105291556
7890,Toyota,2001,1645,79.0,16.4,Petrol,Manual,7,2,46686.88980209977
7894,Toyota,2016,2832,59.0,16.6,Petrol,Manual,4,2,62102.20169122966
7911,Toyota,2008,3053,72.0,19.9,CNG,Automatic,5,1,54529.443973525566
7915,Toyota,2011,1459,200.0,,Petrol,Automatic,6,3,59758.41051387823
7919,Toyota,2013,2840,228.0,16.6,,Manual,5,2,57804.668266854074
7923,Toyota,2012,3150,149.0,11.6,Petrol,Manual,7,3,51599.63469181021
7931,Toyota,2013,2739,368.0,19.0,Petrol,Automatic,5,0,62247.85204850235
7935,Toyota,2006,3831,251.0,17.0,Petrol,Automatic,7,1,67557.30619671078
7937,Toyota,2023,2120,285.0,12.9,Petrol,Automatic,5,2,86444.7319134706
7948,Toyota,2016,2414,98.0,14.8,CNG,Automatic,5,1,68076.00099713323
7963,Toyota,2023,827,264.0,17.9,Petrol,Automatic,6,1,71753.0445055135
7970,Toyota,2009,1420,124.0,19.5,Petrol,Manual,7,3,57056.54776965463
7972,Toyota,2017,3764,82.0,17.2,Diesel,Manual,7,1,58179.17117350262
7989,Toyota,2020,2522,60.0,13.4,Diesel,Automatic,7,0,54178.80935455957
7991,Toyota,2011,2396,229.0,18.1,Petrol,Automatic,6,3,58336.96334949086
7995,Toyota,2003,3855,293.0,19.3,Petrol,Automatic,5,1,83498.86174469613
7997,Toyota,2001,2222,368.0,21.7,Petrol,Manual,5,3,85933.64741517243
8001,Toyota,2024,2541,144.0,18.0,Diesel,Automatic,6,0,57695.91961563904
8008,Toyota,2013,1087,388.0,25.1,Petrol,Manual,5,1,74901.56786990818
8018,Toyota,2004,1658,290.0,18.2,Diesel,Manual,4,1,73011.38425723238
8054,Toyota,2010,3594,94.0,15.9,Diesel,Manual,6,2,65160.3136519658
8064,Toyota,2024,2954,349.0,19.1,Petrol,Manual,7,2,79770.10785550706
8065,Toyota,2010,1394,276.0,17.4,Petrol,Automatic,6,0,75220.21342097185
8066,Toyota,2009,1248,329.0,11.7,Diesel,Automatic,4,1,95384.56930338294
8119,Toyota,2011,3414,74.0,23.5,Diesel,Automatic,6,3,42047.20430171714
8131,Toyota,2024,1972,125.0,12.7,Diesel,Manual,5,1,52513.691124195495
8134,Toyota,2002,2474,103.0,13.1,Diesel,Automatic,5,0,49443.521395391275
8139,Toyota,2017,3148,224.0,13.8,CNG,Automatic,4,1,64754.528384545825
8146,Toyota,2016,3247,221.0,10.6,CNG,Manual,6,0,79900.94657306903
8152,Toyota,2010,3863,116.0,18.6,Petrol,Automatic,6,1,59901.16779838596
8158,Toyota,2019,1695,54.0,14.3,Petrol,Automatic,6,3,38238.35355344214
8163,Toyota,2016,2493,97.0,19.8,Petrol,Manual,6,1,54252.92360775463
8170,Toyota,2024,1703,,13.7,Diesel,Manual,6,1,60498.411861013104
8174,Toyota,2001,3859,299.0,19.2,Petrol,Manual,7,2,84201.36080163559
8175,Toyota,2011,2782,324.0,18.9,Diesel,Automatic,5,0,74016.66306695336
8178,Toyota,2015,1245,395.0,15.4,Petrol,Automatic,6,1,98515.41449983016
8179,Toyota,2008,3139,98.0,17.4,Diesel,Automatic,6,1,59890.71958634912
8181,Toyota,2023,2496,91.0,16.5,CNG,Manual,5,1,50452.065839894465
8183,Toyota,2008,3453,238.0,11.7,Diesel,Manual,7,0,52060.36449679756
8184,Toyota,2022,2394,371.0,18.2,CNG,Automatic,6,1,93239.0866779449
8190,Toyota,2013,2494,143.0,15.6,Diesel,Automatic,6,0,79706.33961814835
8199,Toyota,2015,1225,319.0,23.8,Diesel,Automatic,6,0,71266.86402005206
8201,Toyota,2020,1698,216.0,23.6,Diesel,Manual,7,2,80123.80766116228
8202,Toyota,2005,3725,345.0,10.0,Petrol,Manual,4,0,89621.73260175253
8204,Toyota,2011,2699,245.0,21.8,Diesel,Manual,7,3,75493.94540198405
8210,Toyota,2006,1828,212.0,6.5,Petrol,Automatic,4,0,60073.84050071459
8222,Toyota,2006,2408,397.0,15.2,Diesel,Automatic,7,0,92643.55558824848
8226,Toyota,2011,1552,115.0,18.8,Petrol,Automatic,4,2,36684.18370764453
8232,Toyota,2011,3748,361.0,21.9,Petrol,Manual,6,1,68649.40159815589
8244,Toyota,2022,1768,191.0,17.0,Diesel,Manual,4,2,77312.61813412316
8251,Toyota,2018,927,252.0,20.2,Petrol,Automatic,4,2,69529.2064803176
8255,Toyota,2021,1541,257.0,12.2,CNG,Automatic,4,2,78557.40347451407
8261,Toyota,2011,851,177.0,18.2,Diesel,Manual,5,3,55047.09053162596
8269,Toyota,2022,1261,172.0,22.6,Diesel,Automatic,7,0,52223.54129771418
8274,Toyota,2020,3870,239.0,24.3,CNG,Automatic,7,0,68563.60680556747
8304,Toyota,2000,1963,361.0,24.7,CNG,Manual,7,0,80075.97911637218
8321,Toyota,2023,2012,149.0,14.6,CNG,Manual,6,1,64238.506759193515
8322,Toyota,2014,2836,146.0,12.5,Diesel,Manual,6,2,45497.80734576308
8325,Toyota,2016,2188,359.0,20.6,CNG,Manual,6,3,91649.30997097545
8329,Toyota,2022,3085,101.0,21.7,Petrol,Automatic,4,1,50836.37650611027
8356,Toyota,2015,1219,173.0,16.0,Diesel,Manual,6,2,78627.78623117621
8359,Toyota,2003,2196,296.0,17.6,Petrol,Automatic,6,3,55487.420204792754
8360,Toyota,2005,3196,121.0,11.8,CNG,Automatic,5,3,57960.33869337989
8368,Toyota,2001,2388,124.0,11.9,Diesel,Manual,4,1,48851.401879659
8372,Toyota,2006,1787,96.0,20.6,Diesel,Automatic,4,1,60458.9358821343
8390,Toyota,2022,2796,218.0,,Petrol,Manual,5,2,87494.14939826388
8393,Toyota,2012,2368,75.0,18.7,Diesel,Manual,7,3,33719.306053716624
8397,Toyota,2004,3027,216.0,19.8,Petrol,Manual,5,0,73931.44810901134
8399,Toyota,2008,1249,106.0,12.9,Diesel,Automatic,6,1,42375.61054924151
8408,Toyota,2018,2044,171.0,20.3,CNG,Automatic,7,1,78699.38397703398
8413,Toyota,2002,3016,171.0,16.1,CNG,Automatic,7,2,63488.38303068663
8431,Toyota,2008,1780,103.0,19.6,Petrol,Manual,6,1,61398.9670403518
8467,Toyota,2010,1483,223.0,23.8,Diesel,Manual,4,2,73740.68633584095
8470,Toyota,2021,2192,148.0,24.3,CNG,Manual,6,1,46334.290446610095
8475,Toyota,2002,3374,252.0,8.7,Diesel,Automatic,5,3,96657.76772972048
8486,Toyota,2007,1328,299.0,15.9,Diesel,Automatic,7,0,67382.9526266926
8488,Toyota,2003,1765,270.0,19.3,Petrol,Automatic,4,1,60806.7220729005
8489,Toyota,2005,2400,264.0,15.9,Diesel,Manual,5,0,91888.2105937396
8503,Toyota,2012,3149,390.0,11.6,Diesel,Automatic,7,3,84976.39019531921
8505,Toyota,2016,1645,91.0,12.8,CNG,Automatic,7,2,48820.643852304216
8509,Toyota,2003,1430,355.0,19.3,Diesel,Manual,6,1,72169.61111256371
8510,Toyota,2001,2472,155.0,13.5,Diesel,Automatic,4,3,68760.41671807971
8516,Toyota,2013,1486,236.0,22.1,CNG,Automatic,7,0,73019.24951434761
8524,Toyota,2004,1451,238.0,16.0,Diesel,Automatic,7,0,60574.50394138544
8534,Toyota,2012,1504,344.0,14.3,Petrol,Automatic,4,3,95821.70399869895
8563,Toyota,2006,2264,,21.7,Petrol,Automatic,4,0,51619.87264515157
8567,Toyota,2000,2915,154.0,20.4,Petrol,Manual,5,1,41192.24449835925
8570,Toyota,2007,3974,160.0,15.4,Diesel,Manual,5,1,67649.35042497933
8576,Toyota,2020,2617,105.0,15.0,Petrol,Automatic,5,0,62857.235387487526
8579,Toyota,2016,3049,147.0,14.3,,Manual,7,3,43653.33469913242
8581,Toyota,2013,3324,357.0,20.7,Petrol,Manual,7,0,75912.86755150749
8587,Toyota,2011,3719,57.0,24.2,Diesel,Manual,7,3,42327.49294328425
8600,Toyota,2006,3673,161.0,17.6,Petrol,Manual,4,0,47760.04188090436
8603,Toyota,2020,3949,158.0,18.4,CNG,Manual,6,3,67590.02554589348
8609,Toyota,2012,3680,387.0,26.0,Diesel,Manual,5,3,50305.6311860274
8614,Toyota,2008,2893,85.0,15.7,Diesel,Manual,5,3,50064.99099963805
8620,Toyota,2017,2551,124.0,21.0,CNG,Automatic,7,2,48959.85125939488
8625,Toyota,2024,2653,345.0,22.2,,Manual,6,2,87080.9032365946
8633,Toyota,2016,902,116.0,17.5,Petrol,Manual,6,0,53725.74896951311
8637,Toyota,2014,2449,285.0,13.7,Diesel,Manual,5,2,77459.73171755046
8643,Toyota,2016,1837,89.0,18.5,CNG,Manual,5,3,49327.734601792516
8660,Toyota,2005,3841,117.0,13.7,Diesel,Manual,7,1,39389.790192258355
8664,Toyota,2003,891,,19.4,CNG,Manual,5,1,74265.72608511349
8674,Toyota,2001,1958,66.0,19.2,Petrol,Automatic,4,2,54452.7085694853
8696,Toyota,2019,2130,99.0,19.6,CNG,Manual,7,1,39628.95521625033
8723,Toyota,2021,3305,277.0,20.0,Petrol,Automatic,5,3,65988.41185009095
8735,Toyota,2001,1089,89.0,17.2,Diesel,Manual,6,3,50158.37452120664
8741,Toyota,2014,1297,275.0,26.5,Diesel,Automatic,5,3,62645.74398565312
8757,Toyota,2015,1511,377.0,18.0,Petrol,Manual,7,3,86082.32998782252
8759,Toyota,2019,3765,212.0,,Diesel,Automatic,7,0,76906.77262949571
8762,Toyota,2023,1986,64.0,21.3,Petrol,Manual,7,3,45860.10034968643
8764,Toyota,2000,1976,293.0,17.0,Diesel,Automatic,4,1,45212.62068484523
8767,Toyota,2014,2614,65.0,22.1,Diesel,Manual,5,1,49367.256092990036
8772,Toyota,2004,3363,222.0,21.1,Petrol,Manual,4,2,43267.44804940555
8784,Toyota,2005,1189,283.0,19.3,Diesel,Automatic,6,3,70218.73523707566
8786,Toyota,2024,2100,321.0,26.1,Petrol,Manual,7,3,78243.76313166777
8789,Toyota,2006,3049,277.0,15.8,Petrol,Manual,5,3,76483.50137990527
8790,Toyota,2022,3872,206.0,20.2,CNG,Manual,4,3,59039.0102279718
8807,Toyota,2019,2957,165.0,15.2,Petrol,Manual,7,1,65808.01045093207
8817,Toyota,2009,3186,351.0,10.2,Petrol,Automatic,5,1,83162.57627171843
8873,Toyota,2021,1543,181.0,13.9,CNG,Automatic,5,3,54351.74332528485
8876,Toyota,2007,2585,182.0,25.1,Diesel,Automatic,7,3,66472.65791093005
8891,Toyota,2009,3830,346.0,12.4,CNG,Automatic,6,0,94420.41489732708
8895,Toyota,2019,3181,396.0,14.0,Petrol,Manual,7,1,86170.61268712392
8905,Toyota,2004,1454,316.0,13.9,,Automatic,7,3,75919.76331835735
8907,Toyota,2024,1657,388.0,21.6,CNG,Automatic,7,0,80316.86314384968
8910,Toyota,2004,2935,255.0,17.3,CNG,Automatic,7,1,69406.97990017322
8924,Toyota,2024,955,306.0,18.7,Diesel,Automatic,7,0,77361.64425845104
8925,Toyota,2007,3995,131.0,14.4,CNG,Automatic,7,3,63591.00274234618
8935,Toyota,2009,1694,,,Diesel,Manual,6,0,55082.71898484159
8953,Toyota,2022,3400,388.0,20.0,CNG,Manual,6,2,94145.3492234507
8965,Toyota,2006,1362,281.0,20.8,Diesel,Manual,6,0,77194.51050901151
8970,Toyota,2015,1466,122.0,20.2,CNG,Manual,7,1,51043.062164252595
8974,Toyota,2004,2280,150.0,22.9,CNG,Automatic,5,2,62075.319223305145
8975,Toyota,2012,3294,69.0,22.8,CNG,Manual,6,3,55210.47661739381
8983,Toyota,2010,2418,260.0,12.8,Petrol,Manual,5,2,63181.412886619735
9002,Toyota,2016,884,76.0,20.4,Petrol,Automatic,4,1,29435.974518203933
9006,Toyota,2002,2749,156.0,17.2,CNG,Automatic,7,2,61952.09154906172
9011,Toyota,2000,2119,303.0,26.2,CNG,Manual,4,1,70125.20318839124
9015,Toyota,2012,3408,175.0,19.8,Diesel,Manual,4,2,51139.042463004145
9033,Toyota,2016,813,390.0,12.7,Petrol,Automatic,6,0,95592.26818750352
9043,Toyota,2005,1601,362.0,21.2,Diesel,Manual,6,1,88783.67901277085
9044,Toyota,2006,3043,210.0,17.4,Diesel,Automatic,7,1,60258.896905473186
9045,Toyota,2001,1973,185.0,11.1,Petrol,Automatic,7,3,61867.615253328506
9054,Toyota,2001,3086,381.0,20.6,Diesel,Manual,4,2,85807.1011002649
9063,Toyota,2022,961,81.0,17.6,,Manual,6,1,55102.61399125379
9070,Toyota,2003,2389,201.0,14.2,CNG,Automatic,4,1,83235.7640507228
9076,Toyota,2011,1765,52.0,20.6,Petrol,Manual,6,0,57812.079920632736
9087,Toyota,2021,3127,255.0,21.0,Petrol,Manual,7,0,94899.72795110747
9089,Toyota,2013,3443,386.0,14.1,Petrol,Manual,6,2,92977.98109819253
9092,Toyota,2001,1135,254.0,19.3,Diesel,Manual,5,2,66763.90520347185
9103,Toyota,2000,1572,149.0,16.4,Petrol,Automatic,6,2,50194.43824967347
9104,Toyota,2017,2913,337.0,14.3,Petrol,Automatic,7,2,90951.69366709753
9105,Toyota,2008,876,357.0,16.0,Petrol,Manual,6,2,73403.35500217369
9108,Toyota,2009,2772,61.0,16.7,Diesel,Manual,4,1,42826.01343082281
9109,Toyota,2022,1741,67.0,13.9,CNG,Manual,5,1,43080.950647613776
9111,Toyota,2004,2304,55.0,12.0,Petrol,Manual,4,3,60629.94565209346
9122,Toyota,2001,3876,234.0,18.0,CNG,Automatic,5,0,72336.73988155412
9128,Toyota,2011,3745,363.0,14.7,CNG,Manual,5,3,92099.01775260804
9130,Toyota,2014,2037,329.0,14.7,CNG,Automatic,6,0,74851.3462412485
9144,Toyota,2012,1758,399.0,16.4,Diesel,Manual,4,1,81812.19077239826
9166,Toyota,2022,1675,166.0,13.8,Diesel,Manual,4,3,62586.99667684988
9178,Toyota,2000,2848,148.0,17.2,Diesel,Manual,7,0,50104.13920977145
9182,Toyota,2015,1277,182.0,20.3,Petrol,Automatic,4,3,46908.32686878808
9184,Toyota,2007,3086,246.0,11.6,CNG,Manual,6,3,95419.74185930024
9190,Toyota,2023,2122,158.0,18.8,Diesel,Automatic,7,0,67749.46164314984
9196,Toyota,2024,2400,295.0,19.7,CNG,Automatic,5,2,67500.13102430121
9202,Toyota,2002,3164,324.0,19.5,CNG,Manual,5,1,77877.31848724604
9210,Toyota,2009,1171,257.0,8.3,Diesel,Manual,5,2,95037.6177927502
9214,Toyota,2012,3693,243.0,15.2,Petrol,Manual,6,1,73843.6496017841
9221,Toyota,2008,3825,397.0,,Diesel,Manual,7,3,88274.75746809476
9227,Toyota,2000,3733,216.0,19.1,Diesel,Manual,5,3,68061.92382830058
9231,Toyota,2019,2303,282.0,10.9,Diesel,Automatic,5,2,77370.51616377798
9233,Toyota,2012,2554,305.0,23.8,Petrol,Automatic,4,0,76915.59376450183
9247,Toyota,2013,2209,386.0,13.5,Diesel,Automatic,4,0,85547.77008870173
9258,Toyota,2007,2542,210.0,22.3,Diesel,Manual,5,3,63640.010067896765
9265,Toyota,2017,1420,310.0,24.2,CNG,Automatic,4,0,92039.79913117788
9267,Toyota,2010,2551,370.0,20.9,,Automatic,5,0,83851.56272444027
9269,Toyota,2006,3248,209.0,23.2,,Manual,5,2,54613.18007817037
9277,Toyota,2021,2719,278.0,12.4,Diesel,Manual,4,3,76648.27522607739
9281,Toyota,2008,1491,358.0,20.2,Diesel,Manual,5,0,79073.28861970344
9284,Toyota,2002,1391,90.0,15.3,CNG,Manual,6,2,32706.146371055853
9287,Toyota,2005,1869,102.0,11.7,CNG,Manual,4,0,44169.71535464749
9296,Toyota,2010,2281,279.0,8.9,Petrol,Manual,7,3,73543.90344274412
9308,Toyota,2013,3885,278.0,24.5,Petrol,Manual,4,0,64868.85631977852
9319,Toyota,2005,3526,301.0,13.1,CNG,Manual,7,3,72819.24484647026
9327,Toyota,2010,2158,390.0,17.4,Petrol,Automatic,7,3,99005.37182327118
9334,Toyota,2017,1969,307.0,21.4,CNG,Automatic,5,1,97869.37260021776
9336,Toyota,2016,823,255.0,20.9,Diesel,Automatic,4,0,58522.698763931505
9337,Toyota,2014,1880,74.0,25.0,CNG,Manual,7,0,55404.110180314274
9348,Toyota,2013,990,121.0,17.7,Petrol,Automatic,4,1,67547.94872907735
9390,Toyota,2016,2739,115.0,18.3,CNG,Manual,7,1,59254.22513027079
9392,Toyota,2013,1451,387.0,13.7,Petrol,Automatic,4,2,88322.12272985
9393,Toyota,2001,3745,374.0,16.5,Diesel,Automatic,7,1,101576.82396248655
9399,Toyota,2019,3897,244.0,19.1,Petrol,Automatic,4,0,73109.42293436434
9401,Toyota,2013,2197,337.0,18.7,Diesel,Manual,5,2,87511.81174760885
9417,Toyota,2007,1683,294.0,13.4,CNG,Manual,6,1,68259.54855958733
9432,Toyota,2016,1332,70.0,24.0,Diesel,Automatic,4,2,48200.22932537887
9448,Toyota,2023,3725,258.0,18.2,,Manual,5,0,71419.11179703334
9449,Toyota,2020,3416,188.0,15.6,Diesel,Manual,5,3,63869.724633720165
9453,Toyota,2003,1632,57.0,16.5,Diesel,Automatic,4,1,39498.48421269738
9463,Toyota,2002,3404,129.0,16.8,Petrol,Manual,5,0,45795.69411158022
9465,Toyota,2006,1897,370.0,10.0,CNG,Manual,4,0,97428.55636385662
9484,Toyota,2018,969,55.0,12.5,Petrol,Manual,4,1,47980.7788489281
9486,Toyota,2011,1776,138.0,,Petrol,Automatic,5,2,55498.60653552595
9493,Toyota,2019,2347,296.0,17.2,CNG,Automatic,4,2,88467.2854922743
9512,Toyota,2019,1449,350.0,7.4,Diesel,Automatic,6,2,91078.29348430553
9521,Toyota,2018,3737,319.0,10.4,CNG,Automatic,5,1,82023.11325842573
9524,Toyota,2024,2279,112.0,17.3,Petrol,Manual,6,0,36142.6617944724
9525,Toyota,2011,853,62.0,19.0,CNG,Automatic,7,0,32150.095753220485
9529,Toyota,2023,2095,60.0,15.8,CNG,Automatic,6,1,51321.87679627933
9540,Toyota,2015,3941,336.0,17.2,Petrol,Manual,7,1,94868.01438304532
9541,Toyota,2009,3472,154.0,10.3,Petrol,Automatic,7,2,81914.22021950752
9544,Toyota,2024,2990,246.0,18.5,Diesel,Automatic,6,0,59350.293230317395
9545,Toyota,2005,3743,239.0,21.2,Petrol,Automatic,7,1,81619.32319294906
9553,Toyota,2015,3851,371.0,25.6,Diesel,Manual,6,3,81486.53694946136
9559,Toyota,2012,2647,214.0,22.8,CNG,Manual,7,1,66626.64069943795
9560,Toyota,2006,1055,225.0,,CNG,Automatic,7,0,79332.33815858036
9567,Toyota,2018,2748,298.0,19.2,Diesel,Automatic,6,2,94487.49751327289
9570,Toyota,2022,1361,254.0,17.2,Diesel,Manual,5,2,53854.490211744174
9572,Toyota,2004,1317,389.0,20.3,CNG,Automatic,5,0,78280.43717454214
9589,Toyota,2023,1987,176.0,22.2,CNG,Automatic,6,1,71703.10686822576
9608,Toyota,2000,2737,154.0,17.2,CNG,Manual,7,0,68511.191123076
9643,Toyota,2008,3222,68.0,17.2,Diesel,Automatic,5,3,44015.68813735786
9649,Toyota,2018,1585,220.0,15.0,CNG,Manual,5,2,92582.22905368244
9666,Toyota,2020,2221,56.0,12.3,Diesel,Manual,4,0,42130.568295253426
9672,Toyota,2011,3224,271.0,19.7,Diesel,Automatic,5,3,69459.87624914717
9674,Toyota,2004,1869,274.0,13.4,CNG,Manual,5,2,95765.5966328469
9676,Toyota,2023,3909,205.0,22.2,CNG,Automatic,4,0,53694.62110719683
9678,Toyota,2020,2671,354.0,11.4,Petrol,Automatic,6,0,87079.48070873384
9682,Toyota,2001,3623,265.0,16.5,Petrol,Manual,6,1,73900.61034808558
9688,Toyota,2011,812,92.0,14.2,Petrol,Automatic,5,0,48225.83963474157
9691,Toyota,2019,3716,283.0,14.2,CNG,Manual,6,3,55353.91260131907
9700,Toyota,2013,2686,260.0,27.8,,Automatic,5,3,69007.51619183997
9702,Toyota,2000,2538,247.0,16.9,Petrol,Manual,4,0,86673.67883248714
9729,Toyota,2010,1478,296.0,14.2,Diesel,Manual,7,1,71650.39620206531
9733,Toyota,2021,2280,368.0,17.1,Diesel,Automatic,5,3,85900.25437072193
9737,Toyota,2022,823,314.0,22.6,Diesel,Automatic,6,3,76029.8916098114
9752,Toyota,2015,1994,338.0,22.7,Diesel,Automatic,7,3,71468.22575582059
9765,Toyota,2013,3968,221.0,,Diesel,Automatic,7,1,74076.25616713817
9778,Toyota,2023,2094,330.0,18.3,Diesel,Automatic,4,2,67193.73358130186
9787,Toyota,2021,1709,291.0,15.3,Diesel,Manual,5,1,76909.14424318116
9816,Toyota,2020,3842,303.0,12.7,Petrol,Manual,7,3,88138.81049871107
9817,Toyota,2004,3918,142.0,18.0,CNG,Manual,5,2,51878.90776943035
9818,Toyota,2019,1885,279.0,20.9,CNG,Automatic,5,2,63569.80327705634
9847,Toyota,2015,3533,,22.8,CNG,Manual,5,1,73474.48925572156
9858,Toyota,2022,1412,153.0,13.8,Petrol,Manual,7,1,54541.672641919504
9859,Toyota,2016,3370,369.0,17.6,Petrol,Manual,4,3,76299.14729354561
9867,Toyota,2014,2019,202.0,17.5,CNG,Automatic,4,0,66264.65472896208
9869,Toyota,2012,2544,,23.1,,Manual,4,2,67032.52497209562
9871,Toyota,2004,3940,370.0,17.0,Petrol,Automatic,7,3,100104.74403450846
9880,Toyota,2019,3573,225.0,22.4,Petrol,Manual,7,3,76367.62935102962
9884,Toyota,2019,2779,241.0,17.7,Diesel,Automatic,6,1,73313.02036613504
9887,Toyota,2005,1192,223.0,13.0,Petrol,Manual,4,3,69466.02548777021
9892,Toyota,2000,2258,104.0,15.1,Petrol,Manual,4,1,47826.05822611756
9899,Toyota,2008,2765,363.0,21.5,CNG,Manual,6,0,80902.48165056788
9915,Toyota,2013,2017,129.0,12.0,Diesel,Manual,6,1,45922.16842239992
9920,Toyota,2021,1431,173.0,17.8,Diesel,Manual,5,3,77231.67125113048
9922,Toyota,2008,1784,133.0,15.9,,Manual,5,0,49796.22691403545
9940,Toyota,2009,3387,327.0,20.5,Diesel,Manual,6,2,83590.70297008118
9941,Toyota,2019,1613,201.0,17.2,Petrol,Automatic,5,3,68475.692173717
9943,Toyota,2024,1692,180.0,12.4,Diesel,Manual,7,3,62160.62004744563
9945,Toyota,2001,1212,288.0,17.5,Diesel,Manual,7,3,88551.0591635493
9951,Toyota,2006,928,286.0,16.1,Petrol,Manual,5,0,69384.40232523333
9983,Toyota,2022,1252,81.0,19.1,Petrol,Manual,6,0,59863.06413706783
9985,Toyota,2010,3606,244.0,18.0,Diesel,Manual,7,1,85169.02807095431
9986,Toyota,2023,2908,315.0,18.8,Diesel,Automatic,4,1,82907.96614889163
9990,Toyota,2017,3895,346.0,8.6,Petrol,Automatic,6,2,93008.75384403535
9991,Toyota,2011,2854,117.0,22.1,Petrol,Automatic,6,2,63676.07719838631
