,Brand,ModelYear,EngineSize,Horsepower,Miles,FuelType,Transmission,Seats,OwnerCount,Price
8067,BMW,2018,862,318.0,23.1,Petrol,Automatic,5,1,78259.34355297286
8074,BMW,2024,2070,135.0,22.5,CNG,Manual,5,0,59742.50328538167
8081,BMW,2007,2663,256.0,19.8,Diesel,Manual,7,3,81318.6721076742
8086,BMW,2016,2891,301.0,22.7,Diesel,Automatic,7,0,76774.83614431572
8099,BMW,2012,2793,333.0,29.8,,Manual,7,0,85774.06118595846
8104,BMW,2001,2416,163.0,16.4,Diesel,Manual,6,0,71707.93595446396
8116,BMW,2008,3702,366.0,13.8,CNG,Automatic,6,0,95142.88024215854
8120,BMW,2017,2277,143.0,21.1,Petrol,Automatic,7,2,62838.25228132361
8154,BMW,2012,1631,67.0,23.3,CNG,Manual,7,2,36643.551912764975
8168,BMW,2017,3171,366.0,13.7,Petrol,Manual,4,0,105255.3291764013
8171,BMW,2020,2627,298.0,15.8,CNG,Automatic,5,1,66450.01560527454
8192,BMW,2006,2424,253.0,12.6,CNG,Automatic,7,3,52435.054646606186
8196,BMW,2000,3775,322.0,19.7,Diesel,Manual,7,0,97322.82094426382
8203,BMW,2001,2262,98.0,12.7,CNG,Automatic,7,3,58426.93871293187
8208,BMW,2023,2108,364.0,19.1,Diesel,Automatic,6,1,75461.32728139436
8237,BMW,2007,1735,265.0,7.8,Diesel,Automatic,6,0,61036.44483125817
8240,BMW,2008,2948,120.0,12.4,Diesel,Automatic,4,0,64036.306866751765
8246,BMW,2017,3829,141.0,19.3,CNG,Manual,4,2,59277.05155157528
8260,BMW,2023,3056,62.0,16.4,CNG,Manual,5,1,48463.37000018038
8262,BMW,2016,1494,327.0,19.2,CNG,Automatic,5,2,77523.18553368811
8276,BMW,2015,1215,61.0,17.7,CNG,Manual,7,2,59965.6458971733
8280,BMW,2009,2188,72.0,20.7,CNG,Manual,5,3,40852.94704454591
8295,BMW,2021,2493,316.0,9.0,Petrol,Manual,4,2,77792.3941647041
8301,BMW,2012,1825,130.0,18.8,CNG,Automatic,4,0,49925.59449700014
8305,BMW,2002,3177,231.0,14.0,Petrol,Automatic,5,1,71885.02939550663
8306,BMW,2009,916,197.0,21.8,CNG,Manual,4,3,42270.2210465137
8308,BMW,2006,2845,132.0,16.2,Petrol,Manual,4,2,88590.22729726636
8310,BMW,2006,1488,300.0,10.6,CNG,Manual,6,1,89624.37637383447
8312,BMW,2018,2020,311.0,11.6,Diesel,Automatic,5,3,101609.80321309654
8317,BMW,2015,2800,272.0,11.7,Petrol,Automatic,6,0,77216.4464893844
8319,BMW,2016,2984,175.0,19.2,Petrol,Manual,6,3,58369.82562173596
8344,BMW,2005,3012,370.0,13.6,Diesel,Automatic,6,2,95335.20615848842
8355,BMW,2010,3535,72.0,14.8,Diesel,Manual,7,1,46818.55079391051
8361,BMW,2022,970,243.0,15.0,CNG,Automatic,4,0,82292.44521004966
8378,BMW,2009,1812,,16.8,CNG,Automatic,7,0,42847.797256517886
8392,BMW,2005,1747,313.0,18.6,CNG,Manual,6,3,91789.34441564408
8394,BMW,2002,2139,262.0,15.2,Diesel,Automatic,7,3,55420.82170229107
8395,BMW,2023,3770,231.0,14.5,Diesel,Automatic,5,1,75773.53294636376
8398,BMW,2012,2292,303.0,16.9,CNG,Automatic,4,3,92663.4945057492
8401,BMW,2007,3057,308.0,16.5,CNG,Automatic,4,3,85481.08812496766
8406,BMW,2003,3820,278.0,23.4,CNG,Manual,7,1,77031.87391082942
8412,BMW,2020,2544,84.0,15.8,Petrol,Automatic,7,0,56105.34990831319
8418,BMW,2002,3718,352.0,21.5,Diesel,Manual,4,1,91964.97621165396
8424,BMW,2002,1053,385.0,23.5,Diesel,Manual,6,2,94468.69971067757
8425,BMW,2023,3211,311.0,16.6,,Automatic,6,3,94222.4743920227
8430,BMW,2010,3882,124.0,13.1,Petrol,Automatic,4,0,46114.77433803675
8440,BMW,2012,2960,304.0,15.4,Diesel,Manual,7,3,70582.46672326906
8451,BMW,2011,3292,399.0,19.2,Petrol,Automatic,4,2,88299.88418478266
8472,BMW,2009,3783,78.0,20.0,CNG,Manual,5,0,51638.51885121872
8477,BMW,2015,1413,183.0,12.6,Petrol,Manual,6,2,62438.08416080562
8478,BMW,2011,2659,,23.8,,Automatic,7,0,56607.27860603237
8501,BMW,2020,922,119.0,22.7,Petrol,Manual,5,0,58186.248620207414
8520,BMW,2023,2636,119.0,,,Manual,5,2,42168.91555769765
8533,BMW,2021,2133,358.0,12.8,Diesel,Manual,5,0,77835.44786012474
8542,BMW,2012,3883,238.0,8.6,Petrol,Automatic,6,3,95165.68518070305
8543,BMW,2004,3579,69.0,16.3,Diesel,Automatic,4,2,31085.1691876458
8544,BMW,2016,2085,134.0,10.0,CNG,Manual,5,2,67910.75997926109
8554,BMW,2020,1068,303.0,21.4,Petrol,Automatic,4,0,78374.13167342864
8555,BMW,2014,1846,246.0,19.2,CNG,Automatic,5,2,81825.21393872295
8557,BMW,2005,1415,178.0,15.8,CNG,Manual,5,0,62722.9366915624
8564,BMW,2018,1299,86.0,19.3,Diesel,Automatic,7,3,47695.63081134147
8577,BMW,2001,2624,287.0,10.0,CNG,Manual,4,1,62250.38227403787
8578,BMW,2022,2443,243.0,19.1,,Automatic,4,0,50401.30888877303
8595,BMW,2015,3049,341.0,25.0,Diesel,Automatic,5,2,94960.07669981087
8604,BMW,2018,3435,131.0,18.9,Petrol,Automatic,7,1,55043.18961457342
8613,BMW,2017,2370,92.0,19.7,Diesel,Automatic,7,1,65464.52768520745
8617,BMW,2002,856,207.0,14.6,Petrol,Manual,7,2,73508.49742466102
8630,BMW,2015,3385,,17.8,CNG,Automatic,6,3,89850.00235404322
8631,BMW,2011,1500,237.0,16.3,CNG,Manual,6,3,67810.19340177956
8632,BMW,2003,2406,55.0,15.9,Diesel,Manual,4,3,46646.4304223301
8634,BMW,2019,1821,225.0,24.2,,Manual,7,1,59827.19704000316
8636,BMW,2018,3858,369.0,20.7,Diesel,Manual,6,3,94180.18779585436
8642,BMW,2012,955,263.0,21.0,Petrol,Automatic,6,3,77803.56975055093
8654,BMW,2016,1745,259.0,17.7,Petrol,Automatic,4,2,74200.70533999661
8682,BMW,2006,1844,284.0,,Diesel,Automatic,6,3,96080.17291818722
8687,BMW,2005,2315,209.0,19.7,Diesel,Manual,6,0,81732.9059483312
8692,BMW,2018,2382,67.0,20.1,CNG,Automatic,6,1,36479.67653539957
8693,BMW,2004,3503,171.0,18.5,CNG,Manual,4,3,64112.87559605823
8694,BMW,2012,2796,226.0,18.1,Diesel,Manual,6,3,71247.9293534678
8702,BMW,2007,1996,145.0,18.5,CNG,Manual,6,3,60178.88160165073
8704,BMW,2003,1768,143.0,15.4,Diesel,Automatic,4,2,55470.02659866697
8711,BMW,2006,2944,114.0,14.8,CNG,Automatic,6,2,65113.699321453576
8717,BMW,2013,972,191.0,28.2,Petrol,Manual,7,0,53129.45062213277
8726,BMW,2005,3691,,17.6,Petrol,Automatic,7,2,59474.46503373467
8728,BMW,2012,3044,136.0,22.3,CNG,Manual,6,0,53505.18585874513
8730,BMW,2012,3279,185.0,18.8,CNG,Automatic,7,2,69238.26959135065
8739,BMW,2007,3458,395.0,23.4,CNG,Manual,4,0,82482.97853262679
8743,BMW,2020,1465,200.0,11.7,Diesel,Manual,5,1,70320.77624289379
8747,BMW,2019,1656,289.0,17.4,Diesel,Manual,6,2,62913.32037653738
8776,BMW,2007,2746,198.0,15.7,CNG,Manual,4,0,72457.29875650696
8788,BMW,2002,2963,319.0,24.6,,Automatic,6,0,72797.56615186771
8805,BMW,2006,1408,364.0,18.5,Diesel,Automatic,4,0,72711.93774717761
8810,BMW,2020,3407,138.0,11.5,Diesel,Automatic,7,1,62362.89506162643
8825,BMW,2011,3992,162.0,15.2,CNG,Manual,7,0,65569.21637438785
8835,BMW,2022,3603,61.0,18.2,Diesel,Automatic,6,1,42204.79703578975
8846,BMW,2024,2947,164.0,19.0,Diesel,Automatic,5,2,48884.78101054864
8859,BMW,2019,2357,334.0,17.5,Diesel,Manual,6,0,84155.73300056232
8863,BMW,2015,2613,54.0,17.1,,Automatic,6,3,42035.70789314561
8866,BMW,2001,1969,384.0,23.6,Petrol,Manual,5,1,79808.02537307818
8869,BMW,2000,2042,388.0,23.5,CNG,Automatic,5,2,84842.8448160316
8888,BMW,2023,1375,341.0,17.4,Petrol,Automatic,5,3,103453.68230781902
8897,BMW,2022,1221,326.0,14.8,Diesel,Automatic,5,2,82831.99645024759
8901,BMW,2001,3155,255.0,21.5,CNG,Automatic,7,1,71662.06795545353
8912,BMW,2002,3682,123.0,16.4,CNG,Automatic,7,0,76443.6457129145
8939,BMW,2001,3898,56.0,15.5,CNG,Automatic,6,2,62169.04437322729
8951,BMW,2016,3979,210.0,14.9,CNG,Manual,5,1,69179.90917624011
8958,BMW,2010,2447,208.0,25.3,,Automatic,6,3,57937.90790657398
8959,BMW,2022,3723,83.0,11.3,Diesel,Manual,7,3,64168.569354087245
8969,BMW,2013,3013,139.0,19.6,Diesel,Manual,6,3,48542.11767556056
8972,BMW,2008,1101,262.0,11.5,,Automatic,6,0,61745.35508244249
8979,BMW,2003,3817,,14.1,Petrol,Manual,5,2,54517.44211025205
8995,BMW,2019,976,,16.5,Petrol,Automatic,7,0,97104.1247015909
9000,BMW,2020,949,,15.8,Petrol,Automatic,5,2,71101.16694246803
9019,BMW,2022,3266,158.0,20.3,Diesel,Automatic,5,2,37629.172172691535
9021,BMW,2014,1566,356.0,,Diesel,Manual,7,2,74013.2312430303
9022,BMW,2001,2988,103.0,13.6,Petrol,Manual,7,3,61127.893987732015
9025,BMW,2020,1438,256.0,9.9,CNG,Automatic,6,0,76587.19862161626
9067,BMW,2014,1138,347.0,26.2,CNG,Automatic,4,3,73539.26599684884
9071,BMW,2020,2297,389.0,20.0,Petrol,Manual,7,0,63758.94585461233
9073,BMW,2016,3418,123.0,19.0,Petrol,Automatic,4,0,67706.95930020894
9090,BMW,2018,1475,112.0,,Diesel,Manual,5,1,37926.19556405964
9095,BMW,2018,2756,315.0,22.9,Petrol,Automatic,4,3,68546.36903880817
9110,BMW,2019,1861,368.0,23.0,CNG,Manual,5,3,91296.78610411967
9117,BMW,2023,3436,289.0,16.8,Petrol,Automatic,7,2,79124.47992970978
9121,BMW,2000,997,86.0,,CNG,Manual,5,0,58715.144744381905
9123,BMW,2013,2246,318.0,18.1,Diesel,Manual,4,3,95110.8194369014
9146,BMW,2008,2892,384.0,25.9,Diesel,Manual,5,3,66319.76375307873
9162,BMW,2024,1178,273.0,22.2,Diesel,Manual,7,3,76195.66755682879
9175,BMW,2003,3666,243.0,13.6,Petrol,Automatic,5,2,75989.15297628335
9186,BMW,2002,3964,348.0,19.9,,Automatic,5,3,91610.7231238142
9188,BMW,2020,3782,103.0,14.0,Diesel,Manual,6,0,57253.35492676723
9194,BMW,2016,3503,396.0,17.2,CNG,Manual,6,2,91784.19281760068
9201,BMW,2008,3578,221.0,10.7,CNG,Manual,4,3,78729.79414124602
9237,BMW,2008,1738,145.0,16.3,Petrol,Automatic,7,3,53630.83826341102
9243,BMW,2013,1900,85.0,20.7,Diesel,Manual,5,1,53077.46141509598
9245,BMW,2008,1272,108.0,,Petrol,Manual,7,2,56208.518628368816
9248,BMW,2006,1064,358.0,8.8,CNG,Manual,7,1,67274.75983073955
9249,BMW,2023,3582,207.0,14.4,Petrol,Automatic,7,0,82566.97946001604
9250,BMW,2017,2159,231.0,20.4,Petrol,Automatic,6,0,70813.58235672824
9251,BMW,2006,1377,210.0,19.2,Petrol,Automatic,5,0,56889.768168983566
9285,BMW,2017,3630,193.0,19.9,CNG,Manual,5,0,75887.77479138561
9311,BMW,2004,1269,87.0,19.2,Diesel,Automatic,6,2,46492.934893319936
9316,BMW,2020,1740,167.0,24.9,Petrol,Automatic,4,0,53835.28191223735
9318,BMW,2022,3229,322.0,20.3,Petrol,Manual,4,3,66697.81939155947
9331,BMW,2019,3816,270.0,18.8,Petrol,Automatic,4,3,73075.57950050771
9344,BMW,2021,3821,357.0,22.2,Diesel,Automatic,6,0,89802.28275270842
9351,BMW,2023,2646,113.0,,Diesel,Automatic,5,3,68755.64841322834
9364,BMW,2003,1008,287.0,13.4,CNG,Automatic,7,2,79779.26019326999
9372,BMW,2007,2108,159.0,20.3,Petrol,Manual,6,0,60050.94870929308
9397,BMW,2022,1820,253.0,15.0,Diesel,Automatic,7,2,58507.908080743175
9405,BMW,2017,2388,384.0,23.4,Petrol,Automatic,7,3,92928.35117175334
9413,BMW,2022,1709,211.0,22.9,Diesel,Manual,4,3,63118.52180251016
9415,BMW,2007,3112,175.0,8.1,Petrol,Automatic,5,2,67785.8632558983
9416,BMW,2015,2498,119.0,24.2,Diesel,Automatic,7,2,52153.688118191305
9422,BMW,2018,1824,139.0,19.1,CNG,Automatic,4,3,73399.56162725565
9446,BMW,2006,3657,131.0,17.3,Petrol,Manual,4,0,60376.35881014652
9459,BMW,2006,1478,123.0,14.0,Petrol,Automatic,7,3,48440.14844728255
9485,BMW,2019,1459,,23.6,Diesel,Manual,5,1,64334.834162612264
9494,BMW,2008,2843,104.0,,Petrol,Manual,5,0,49936.32389242739
9496,BMW,2003,896,76.0,17.7,Petrol,Manual,5,2,37287.79099651336
9499,BMW,2004,3702,354.0,28.7,Diesel,Manual,6,2,58393.943568418494
9500,BMW,2003,2440,140.0,20.0,Petrol,Automatic,5,0,43353.6584009075
9504,BMW,2007,3109,170.0,,Petrol,Automatic,4,2,71311.25869782364
9511,BMW,2000,2418,86.0,20.4,Petrol,Manual,6,0,41507.62526199029
9527,BMW,2014,2878,118.0,21.6,Petrol,Manual,5,0,44200.96983164099
9531,BMW,2006,2514,227.0,18.1,CNG,Automatic,7,0,76054.02068031309
9534,BMW,2019,1253,154.0,20.5,Diesel,Manual,5,3,68175.6593841337
9542,BMW,2002,981,175.0,16.8,Petrol,Manual,5,1,60348.10212695027
9546,BMW,2002,878,345.0,25.4,Petrol,Automatic,6,3,84447.19885837034
9552,BMW,2010,2907,187.0,,CNG,Manual,6,3,95755.78503668304
9556,BMW,2007,1819,,9.2,Petrol,Automatic,5,1,81327.44262645698
9558,BMW,2011,3285,70.0,22.0,CNG,Automatic,5,2,72833.22977153529
9582,BMW,2012,1829,120.0,21.3,Petrol,Manual,7,0,56512.119033248935
9585,BMW,2005,2213,305.0,18.0,CNG,Manual,6,0,84086.7204164752
9587,BMW,2009,1009,192.0,18.3,Diesel,Manual,4,2,83622.9347750438
9591,BMW,2014,2194,97.0,22.5,Diesel,Automatic,5,0,49402.93866508361
9592,BMW,2013,1723,309.0,19.9,Petrol,Manual,4,0,74237.45386197334
9598,BMW,2015,3391,114.0,14.6,Diesel,Automatic,5,2,66157.17504906778
9609,BMW,2021,2017,144.0,19.8,Diesel,Manual,4,1,60255.7322788917
9617,BMW,2016,3384,183.0,17.5,Diesel,Automatic,5,0,78461.09838129017
9619,BMW,2023,3326,,9.7,Diesel,Manual,7,2,77548.16170973872
9627,BMW,2010,850,392.0,12.7,Diesel,Automatic,6,1,84927.20636520049
9629,BMW,2018,3444,391.0,15.3,Petrol,Manual,4,0,88994.21003172663
9637,BMW,2003,2480,353.0,20.4,Diesel,Manual,5,3,90382.49177207808
9650,BMW,2015,1000,372.0,20.6,CNG,Manual,7,2,78799.39513099354
9655,BMW,2009,850,263.0,21.5,Petrol,Automatic,4,3,82487.11707092523
9669,BMW,2011,3906,151.0,20.1,Petrol,Automatic,5,2,33039.3340819554
9673,BMW,2015,3583,125.0,15.0,CNG,Automatic,7,1,56824.580389961586
9697,BMW,2007,2734,302.0,26.4,CNG,Manual,7,0,70001.75950477256
9704,BMW,2022,3178,341.0,29.5,Petrol,Automatic,4,2,83608.28857714568
9712,BMW,2004,1654,162.0,20.9,Diesel,Manual,6,2,77102.0567689279
9716,BMW,2008,3414,261.0,21.3,Petrol,Automatic,6,2,67248.08458558533
9723,BMW,2015,3164,178.0,11.7,CNG,Automatic,5,1,64673.662914204135
9725,BMW,2008,3505,350.0,19.7,CNG,Automatic,4,2,65176.956299450925
9746,BMW,2007,2840,141.0,16.4,Petrol,Manual,4,1,69453.92274481627
9753,BMW,2013,1671,176.0,9.7,Diesel,Automatic,5,1,54017.0910186018
9754,BMW,2008,982,128.0,11.3,Diesel,Manual,6,3,74470.33792754254
9756,BMW,2011,1094,340.0,19.4,Petrol,Manual,5,0,91489.43549057428
9763,BMW,2019,3050,179.0,16.6,Petrol,Manual,7,0,67739.3723466958
9797,BMW,2004,1940,347.0,13.4,Petrol,Automatic,4,1,82828.61084736146
9801,BMW,2005,1404,261.0,19.5,,Manual,5,1,79196.63351766791
9803,BMW,2008,3718,230.0,13.1,,Manual,6,3,87986.19286696758
9808,BMW,2010,2677,,19.6,Diesel,Automatic,7,0,89864.26122872875
9813,BMW,2015,2448,93.0,23.4,Diesel,Manual,5,1,59559.57008965122
9815,BMW,2000,2660,211.0,15.9,Diesel,Manual,6,3,57547.27664031247
9833,BMW,2012,3520,184.0,18.1,Petrol,Automatic,6,3,74909.54503110467
9835,BMW,2008,2203,248.0,17.0,Diesel,Automatic,5,3,84801.73721737234
9844,BMW,2018,1746,274.0,12.8,Petrol,Automatic,6,1,69682.32356791556
9852,BMW,2011,2183,328.0,15.5,CNG,Automatic,4,1,73348.87898014525
9862,BMW,2004,939,115.0,17.2,CNG,Manual,6,2,27846.463043462303
9873,BMW,2003,1668,74.0,14.6,CNG,Automatic,4,1,38830.95095219104
9882,BMW,2014,2913,206.0,12.3,Petrol,Automatic,4,0,59360.46334149752
9890,BMW,2006,1191,121.0,15.5,Petrol,Automatic,5,3,48745.42219067243
9907,BMW,2022,2288,367.0,28.8,Petrol,Automatic,6,2,90589.41967598916
9930,BMW,2015,3963,320.0,15.6,Petrol,Automatic,4,1,68499.53909873098
9955,BMW,2016,1862,376.0,15.2,CNG,Automatic,7,2,87315.69184179287
9962,BMW,2013,1293,129.0,18.0,Diesel,Automatic,7,2,50814.11731559436
9975,BMW,2006,2299,204.0,25.0,Diesel,Manual,6,1,62663.26031318387
9976,BMW,2004,3471,253.0,18.7,Petrol,Manual,5,3,58842.66500246644
9977,BMW,2018,3706,122.0,20.9,,Automatic,7,1,69412.86319505227
9994,BMW,2013,2618,115.0,26.3,Diesel,Manual,4,0,55980.10995454819
9996,BMW,2015,2141,382.0,16.9,Diesel,Manual,4,2,85795.95643971991
