,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,SeatCount,OwnerCount,Price
7928,Maruti,2024,2013,68.0,17.8,CNG,Manual,4,1,68728.32854504415
7929,Maruti,2004,1438,281.0,22.4,Petrol,Automatic,7,3,80841.1820916883
7933,Maruti,2024,2363,145.0,18.7,Diesel,Manual,7,2,55221.02399504947
7936,Maruti,2008,3716,60.0,32.7,Petrol,Automatic,7,2,53218.73800568752
7939,Maruti,2017,2578,88.0,12.8,CNG,Automatic,7,3,66470.38118494723
7942,Maruti,2011,3753,132.0,19.4,Petrol,Automatic,7,1,65275.37112845451
7943,Maruti,2007,2082,76.0,16.4,CNG,Automatic,7,1,52358.01820170194
7944,Maruti,2021,2226,80.0,10.5,CNG,Automatic,6,2,57301.39239424636
7950,Maruti,2016,1996,355.0,12.0,CNG,Manual,6,0,89593.71450182144
7952,Maruti,2000,3286,345.0,19.0,CNG,Manual,4,2,83486.75969186428
7958,Maruti,2019,1617,395.0,17.6,Petrol,Manual,4,1,96898.85323520972
7959,Maruti,2007,1609,145.0,16.3,CNG,Automatic,4,1,51326.58493570387
7965,Maruti,2020,804,283.0,15.6,Diesel,Automatic,4,0,89254.26678059518
7967,Maruti,2009,2340,,19.8,Petrol,Manual,6,1,83956.01510085427
7973,Maruti,2012,884,253.0,16.7,Diesel,Automatic,7,1,67661.48680760487
8012,Maruti,2014,2723,107.0,13.3,Diesel,Manual,7,2,64607.98512325037
8016,Maruti,2008,2829,,20.2,Diesel,Manual,7,1,72381.32755066393
8021,Maruti,2009,3727,267.0,17.6,Diesel,Manual,4,2,88971.1778311404
8024,Maruti,2001,1628,257.0,22.5,CNG,Automatic,6,3,61356.828810473206
8036,Maruti,2017,1327,84.0,12.9,Diesel,Automatic,5,3,42803.91776483901
8046,Maruti,2007,3188,60.0,18.0,CNG,Automatic,7,1,62154.20779430026
8076,Maruti,2022,2178,125.0,24.1,CNG,Automatic,6,2,54415.34220493467
8085,Maruti,2005,3093,50.0,21.5,CNG,Automatic,4,3,36818.44809964111
8091,Maruti,2012,1696,217.0,22.0,Petrol,Manual,5,0,65418.82066545506
8105,Maruti,2000,3314,280.0,22.8,,Automatic,5,1,59504.20225637776
8106,Maruti,2020,1915,321.0,17.0,CNG,Automatic,5,3,83893.2397415188
8115,Maruti,2017,3664,76.0,16.3,CNG,Automatic,4,0,60644.594839467376
8118,Maruti,2023,1163,230.0,24.5,Petrol,Manual,6,2,77404.70586983756
8125,Maruti,2006,2752,166.0,9.4,,Automatic,6,3,86442.4313609266
8129,Maruti,2000,2638,229.0,16.7,Diesel,Automatic,5,3,89623.64816194898
8137,Maruti,2012,1723,394.0,14.4,CNG,Manual,4,1,87221.65619677145
8143,Maruti,2013,2095,88.0,12.6,Petrol,Manual,5,0,57822.980082687915
8144,Maruti,2016,2702,360.0,14.2,Petrol,Automatic,7,2,88676.2565095493
8151,Maruti,2021,3427,135.0,21.6,CNG,Automatic,7,2,51882.612077133796
8156,Maruti,2020,2329,82.0,19.4,Petrol,Automatic,6,0,53402.27271072619
8159,Maruti,2010,3357,312.0,21.9,CNG,Manual,6,3,56541.14258447365
8166,Maruti,2009,1264,120.0,17.3,Diesel,Automatic,4,2,55997.35980192895
8173,Maruti,2005,1940,136.0,20.5,Diesel,Manual,4,1,45586.37036361608
8177,Maruti,2000,3086,144.0,16.8,Petrol,Automatic,6,3,56295.30138714024
8180,Maruti,2010,2365,365.0,16.0,Diesel,Automatic,7,3,85480.46024391487
8185,Maruti,2014,3033,307.0,16.9,Diesel,Automatic,4,0,90852.9913520176
8189,Maruti,2016,1872,340.0,13.0,Petrol,Automatic,6,3,76336.91994486288
8205,Maruti,2010,2367,370.0,20.8,Petrol,Manual,7,1,102125.7666999914
8206,Maruti,2023,3832,208.0,22.9,Petrol,Automatic,7,3,82485.33236054491
8207,Maruti,2024,3285,253.0,15.6,CNG,Automatic,7,0,57103.49815947386
8209,Maruti,2019,1446,104.0,19.0,Petrol,Automatic,7,2,71596.73001660025
8220,Maruti,2010,3669,327.0,19.6,Petrol,Manual,4,3,84941.49807074032
8223,Maruti,2001,1735,107.0,15.6,Diesel,Manual,4,1,58458.8721980881
8238,Maruti,2006,1981,159.0,21.8,Diesel,Automatic,5,1,68088.47482050465
8254,Maruti,2004,2838,312.0,18.4,Diesel,Automatic,7,1,70063.79591251293
8259,Maruti,2008,2369,282.0,19.8,CNG,Manual,7,1,73886.79052428684
8278,Maruti,2009,2106,61.0,20.6,Petrol,Automatic,4,0,37732.78653243116
8293,Maruti,2021,2131,317.0,12.4,Diesel,Manual,6,3,87317.15236471404
8298,Maruti,2002,960,136.0,15.2,Diesel,Automatic,6,3,59420.41691730234
8307,Maruti,2009,1604,365.0,15.4,CNG,Automatic,5,2,73161.90849672968
8320,Maruti,2023,3105,,19.2,CNG,Automatic,7,3,101410.29840576278
8323,Maruti,2006,2385,330.0,18.9,Petrol,Manual,6,1,91689.83433391164
8352,Maruti,2004,2909,302.0,23.8,,Manual,5,1,62423.557452287656
8362,Maruti,2010,1341,273.0,14.9,CNG,Manual,6,2,73404.99721385882
8370,Maruti,2016,3548,241.0,,CNG,Automatic,6,1,73934.33937193194
8373,Maruti,2020,1163,62.0,13.2,Diesel,Automatic,5,3,54418.56003534166
8376,Maruti,2023,946,291.0,,Petrol,Manual,6,2,78852.54775612717
8387,Maruti,2006,3790,50.0,15.4,Diesel,Manual,7,3,59914.58370226591
8404,Maruti,2002,1041,268.0,17.1,Diesel,Automatic,6,2,68120.09629304505
8407,Maruti,2004,2897,60.0,11.6,Petrol,Manual,6,3,54311.305619087485
8409,Maruti,2003,3403,393.0,16.1,Petrol,Automatic,4,2,96710.73920189896
8427,Maruti,2018,1383,376.0,15.2,CNG,Automatic,5,3,74839.04686016912
8438,Maruti,2020,1595,270.0,16.5,Petrol,Manual,7,0,63672.09898188633
8446,Maruti,2015,1233,368.0,13.8,Diesel,Automatic,4,0,93316.19240928396
8466,Maruti,2007,3122,290.0,15.0,Petrol,Manual,5,1,89232.08309194025
8476,Maruti,2021,1346,200.0,15.8,Diesel,Manual,5,1,37633.521322374865
8481,Maruti,2016,3544,320.0,20.1,Petrol,Automatic,4,3,97351.34546997184
8491,Maruti,2023,3765,128.0,14.5,Petrol,Automatic,5,1,60939.048339896566
8496,Maruti,2018,3517,220.0,26.2,Diesel,Manual,6,3,48608.34341401012
8497,Maruti,2011,1413,227.0,18.5,Petrol,Automatic,6,2,47354.51556196796
8499,Maruti,2010,870,256.0,,CNG,Manual,5,1,82808.79742998187
8514,Maruti,2018,2290,301.0,23.2,CNG,Automatic,7,0,79211.45450116109
8523,Maruti,2011,1416,349.0,15.4,,Automatic,6,0,83252.7073007308
8526,Maruti,2003,2956,320.0,10.5,CNG,Manual,4,3,78494.48266624002
8528,Maruti,2001,2957,396.0,13.3,CNG,Manual,4,0,85228.70054958801
8540,Maruti,2023,2321,363.0,13.2,Petrol,Manual,5,3,94951.33372661602
8545,Maruti,2011,3304,84.0,18.0,,Automatic,5,0,50023.8460529014
8549,Maruti,2013,1588,384.0,16.5,Diesel,Automatic,6,2,94634.8944774203
8566,Maruti,2012,2596,215.0,17.5,Diesel,Automatic,7,1,68373.67141304415
8593,Maruti,2016,2501,296.0,19.4,CNG,Manual,6,3,69372.53102038629
8594,Maruti,2023,1729,51.0,15.0,Petrol,Automatic,7,1,31525.200502304797
8598,Maruti,2003,2246,,,Petrol,Manual,7,0,57887.50543434164
8607,Maruti,2014,1783,188.0,17.3,CNG,Automatic,5,1,76194.09815852097
8618,Maruti,2022,1715,280.0,21.3,Diesel,Manual,5,0,63576.63844493488
8626,Maruti,2012,2286,77.0,15.9,,Manual,6,1,49468.91128445919
8629,Maruti,2014,2552,,14.8,Diesel,Automatic,6,0,66207.73192666908
8639,Maruti,2014,2892,391.0,16.5,Petrol,Automatic,4,3,65117.59561864601
8652,Maruti,2012,1812,398.0,8.3,CNG,Automatic,7,2,89666.74081789677
8671,Maruti,2002,3009,212.0,19.7,CNG,Manual,5,3,80658.5284404817
8677,Maruti,2016,1873,166.0,25.8,CNG,Manual,7,3,51531.33360983707
8678,Maruti,2000,1308,147.0,24.6,Petrol,Automatic,7,1,50578.85976826752
8679,Maruti,2004,1976,204.0,14.7,Diesel,Manual,5,2,56074.001521973565
8681,Maruti,2002,2318,,18.8,CNG,Manual,7,2,50703.16754722327
8689,Maruti,2019,3750,242.0,17.3,Diesel,Automatic,4,0,83735.65279404604
8700,Maruti,2008,3040,309.0,20.7,CNG,Manual,6,3,81486.3799475205
8701,Maruti,2011,2839,109.0,20.7,Petrol,Automatic,6,0,44242.72817689345
8703,Maruti,2020,1781,245.0,18.3,Petrol,Manual,4,1,71712.7545399837
8727,Maruti,2007,3468,62.0,17.3,CNG,Manual,7,1,50188.91464728177
8736,Maruti,2006,1869,267.0,18.3,CNG,Manual,7,3,71675.37501309361
8749,Maruti,2012,3096,177.0,14.1,Petrol,Automatic,5,3,66066.01671616122
8768,Maruti,2024,1033,265.0,12.7,Petrol,Automatic,4,0,62617.75231672583
8770,Maruti,2007,1848,94.0,17.8,Diesel,Manual,4,2,38352.57749964031
8778,Maruti,2016,3331,258.0,15.8,Diesel,Automatic,5,1,58037.71319009234
8783,Maruti,2011,1905,152.0,14.8,CNG,Automatic,5,0,40423.82348486642
8801,Maruti,2020,915,377.0,19.7,Petrol,Manual,5,3,91263.0626656394
8823,Maruti,2008,1725,348.0,18.3,Diesel,Automatic,5,3,84890.11658581074
8845,Maruti,2010,2006,155.0,25.3,CNG,Manual,5,1,51829.86294917682
8848,Maruti,2001,1677,329.0,20.1,Petrol,Manual,4,3,81036.92725395464
8854,Maruti,2022,932,360.0,15.3,Petrol,Manual,5,3,88576.57945107867
8858,Maruti,2004,3697,356.0,,Petrol,Automatic,4,2,80482.49371068933
8886,Maruti,2024,1636,301.0,19.9,Petrol,Manual,7,3,59654.34833481771
8893,Maruti,2009,937,197.0,23.0,Diesel,Automatic,7,0,59929.788355339115
8896,Maruti,2004,1502,319.0,19.8,Diesel,Manual,6,0,54319.8863196497
8899,Maruti,2023,2921,212.0,19.5,Diesel,Automatic,7,3,64280.04713029282
8903,Maruti,2009,1884,172.0,17.0,Diesel,Manual,7,1,60494.57245375712
8908,Maruti,2015,1585,92.0,18.7,CNG,Automatic,6,3,42918.6200255166
8916,Maruti,2018,2016,163.0,10.8,CNG,Manual,4,0,57742.27671646813
8923,Maruti,2022,3257,149.0,19.8,CNG,Manual,5,1,43865.95421389242
8926,Maruti,2019,2368,368.0,10.1,CNG,Manual,7,3,80148.71313080972
8930,Maruti,2015,1425,88.0,19.7,CNG,Manual,4,2,65052.20510859154
8936,Maruti,2008,1139,294.0,13.9,CNG,Automatic,4,0,75259.46327937528
8937,Maruti,2007,3067,244.0,16.6,CNG,Automatic,7,0,77852.56329623554
8940,Maruti,2003,1389,142.0,16.7,Petrol,Automatic,4,2,47203.43420752177
8943,Maruti,2016,3696,350.0,16.8,CNG,Manual,4,0,75999.68251321028
8947,Maruti,2011,3285,381.0,12.2,CNG,Manual,5,2,88097.08168851453
8985,Maruti,2024,1158,368.0,15.1,Petrol,Automatic,6,2,98187.7730611914
8986,Maruti,2017,1211,293.0,18.8,CNG,Automatic,6,0,64335.29023226635
8990,Maruti,2012,1763,362.0,21.5,Petrol,Automatic,5,1,89676.42734647635
8991,Maruti,2016,2828,320.0,18.6,Petrol,Manual,4,1,92060.76277106884
9026,Maruti,2024,3086,136.0,26.7,Diesel,Manual,6,1,50020.5938618896
9028,Maruti,2000,2850,180.0,17.6,Diesel,Automatic,6,0,76843.9365656295
9029,Maruti,2006,3182,226.0,24.0,Petrol,Automatic,6,1,73333.66019738642
9035,Maruti,2019,1698,265.0,7.8,CNG,Manual,5,0,75561.13659900619
9040,Maruti,2023,3375,190.0,,Petrol,Manual,5,0,62788.05530773513
9065,Maruti,2003,3556,355.0,20.1,Diesel,Manual,5,1,74515.86857631573
9079,Maruti,2001,2239,64.0,23.1,Diesel,Automatic,6,0,38199.00288304988
9086,Maruti,2019,1808,181.0,23.1,Petrol,Manual,7,0,48031.32309875397
9100,Maruti,2020,2522,381.0,20.5,Petrol,Automatic,4,0,86089.1422602055
9124,Maruti,2003,2322,243.0,16.1,,Manual,4,3,81382.95940533561
9131,Maruti,2013,1657,187.0,17.6,CNG,Manual,6,0,78254.24977969576
9132,Maruti,2005,2188,68.0,18.3,Petrol,Automatic,7,3,36825.06783790017
9134,Maruti,2011,990,203.0,10.8,Petrol,Automatic,6,2,62801.6527204062
9138,Maruti,2020,2597,119.0,20.7,CNG,Manual,6,2,36463.12318860129
9140,Maruti,2009,3448,302.0,19.5,Petrol,Manual,4,0,60293.71708234142
9143,Maruti,2011,2567,83.0,20.1,CNG,Manual,5,1,49536.44136521226
9147,Maruti,2012,1366,274.0,20.6,Petrol,Manual,4,3,73215.38978774069
9152,Maruti,2023,3459,144.0,22.5,Diesel,Automatic,7,0,55831.314329535264
9157,Maruti,2014,1486,130.0,17.2,CNG,Automatic,6,0,68101.59894615485
9158,Maruti,2018,2845,208.0,16.5,Petrol,Automatic,6,1,79603.68246198207
9169,Maruti,2019,1124,273.0,9.0,Diesel,Automatic,5,0,68361.2087363486
9170,Maruti,2000,1065,198.0,18.8,CNG,Automatic,7,3,53280.00659782989
9171,Maruti,2020,3194,330.0,22.1,Petrol,Manual,5,1,80276.22728296915
9174,Maruti,2005,3405,81.0,18.1,CNG,Automatic,5,1,24468.047375026483
9195,Maruti,2001,2539,183.0,20.2,Petrol,Automatic,5,3,57676.70268334488
9199,Maruti,2003,3675,,13.4,CNG,Automatic,4,3,49423.70512608984
9206,Maruti,2009,2323,258.0,18.3,CNG,Manual,6,2,78614.75362607077
9208,Maruti,2004,3738,284.0,12.5,Petrol,Manual,5,0,52428.38674092291
9223,Maruti,2008,840,,18.6,CNG,Automatic,7,3,55337.0274208514
9225,Maruti,2016,3218,192.0,28.5,Diesel,Manual,6,2,57445.59698896897
9236,Maruti,2015,854,274.0,13.0,CNG,Manual,5,2,66214.07948323517
9241,Maruti,2006,1748,346.0,12.5,Diesel,Automatic,7,1,97968.51816062916
9246,Maruti,2001,1290,186.0,26.1,CNG,Manual,5,2,31843.27636981071
9255,Maruti,2013,3914,399.0,13.2,CNG,Automatic,6,2,85237.52252669996
9259,Maruti,2000,2642,399.0,21.8,Diesel,Automatic,6,1,91006.01166656024
9261,Maruti,2006,2055,210.0,21.3,Petrol,Automatic,7,2,77767.40949818018
9272,Maruti,2022,3711,,22.5,Petrol,Manual,6,2,56962.00027362406
9292,Maruti,2023,3933,251.0,15.4,Diesel,Automatic,6,3,82865.81915557967
9301,Maruti,2002,3474,,20.3,CNG,Manual,5,1,54428.27328996967
9305,Maruti,2009,3719,286.0,,Petrol,Manual,4,1,81775.49037067618
9312,Maruti,2019,976,206.0,21.9,Petrol,Automatic,7,3,49011.41577805154
9315,Maruti,2004,2706,75.0,15.4,Diesel,Automatic,6,2,53989.345786373815
9321,Maruti,2004,2317,348.0,14.8,CNG,Manual,6,1,83080.88356914477
9324,Maruti,2002,3281,118.0,17.2,Diesel,Automatic,7,3,60290.99942686038
9333,Maruti,2019,2777,156.0,20.6,CNG,Automatic,5,2,56663.94941849093
9338,Maruti,2018,1432,297.0,13.5,Diesel,Automatic,7,0,102167.22647822063
9340,Maruti,2019,1791,79.0,20.1,Diesel,Manual,4,2,41460.69628793957
9350,Maruti,2022,901,391.0,18.4,Diesel,Automatic,5,3,61614.81480395568
9368,Maruti,2024,3977,198.0,9.9,,Manual,6,3,75797.41250896512
9380,Maruti,2006,2654,96.0,19.1,Diesel,Manual,7,2,36934.708801093235
9389,Maruti,2024,1521,127.0,22.1,Petrol,Manual,4,1,59879.78260159255
9403,Maruti,2014,3177,323.0,19.9,Diesel,Manual,6,3,79689.6421754896
9408,Maruti,2008,2125,263.0,17.6,,Automatic,7,1,76991.83609797864
9409,Maruti,2009,3275,263.0,17.9,Diesel,Automatic,6,0,89398.11233428176
9412,Maruti,2006,1964,293.0,18.6,Diesel,Manual,7,3,50005.41473038835
9427,Maruti,2001,3515,323.0,16.0,Diesel,Manual,7,2,443547.56982387626
9437,Maruti,2006,1669,263.0,25.2,CNG,Manual,7,2,61555.92090481651
9442,Maruti,2022,827,73.0,20.1,,Automatic,7,2,61018.27999744147
9447,Maruti,2007,1092,276.0,10.9,Petrol,Manual,4,3,85630.43267054347
9450,Maruti,2021,1361,394.0,21.1,Petrol,Manual,7,3,87015.46984019293
9455,Maruti,2012,2459,270.0,18.1,CNG,Manual,5,2,79145.47204670691
9456,Maruti,2005,2733,175.0,17.0,Diesel,Automatic,5,1,42829.77980103091
9479,Maruti,2018,1553,78.0,19.3,CNG,Automatic,6,0,43624.148629296986
9481,Maruti,2010,3746,92.0,23.6,Petrol,Automatic,5,2,54047.53131368106
9488,Maruti,2001,1615,235.0,24.4,Petrol,Manual,7,1,46489.584924427734
9491,Maruti,2003,3740,343.0,19.7,Petrol,Automatic,4,0,78335.36898735564
9506,Maruti,2016,2733,250.0,22.9,Petrol,Manual,7,2,63481.38060600752
9517,Maruti,2016,1921,365.0,11.9,Diesel,Automatic,4,3,89987.73437102915
9522,Maruti,2000,3579,123.0,16.8,CNG,Automatic,4,2,58299.63119187037
9539,Maruti,2004,2676,241.0,24.3,CNG,Automatic,4,3,65765.00207207703
9543,Maruti,2013,3446,343.0,14.1,Petrol,Manual,4,0,87914.17277313076
9555,Maruti,2014,1456,285.0,19.1,Petrol,Manual,6,3,80266.63062077953
9563,Maruti,2010,3241,224.0,15.0,CNG,Manual,6,1,62153.55280614599
9596,Maruti,2007,1967,146.0,21.0,Diesel,Automatic,6,1,57996.682008528216
9597,Maruti,2018,1090,106.0,13.9,,Automatic,5,3,55532.98420099615
9604,Maruti,2004,1084,213.0,18.1,CNG,Automatic,4,1,51529.52017290675
9606,Maruti,2018,2537,255.0,19.5,CNG,Manual,7,2,58530.245420375446
9610,Maruti,2014,3426,212.0,17.0,CNG,Manual,6,2,63851.03291697825
9622,Maruti,2017,910,179.0,14.6,CNG,Manual,5,2,53998.707653018835
9634,Maruti,2017,1536,55.0,20.9,Petrol,Manual,4,3,45408.59956449991
9645,Maruti,2000,3745,312.0,12.8,,Automatic,6,3,64581.31958204983
9665,Maruti,2011,2606,207.0,16.6,Petrol,Manual,6,3,57660.04905457563
9679,Maruti,2015,1440,133.0,16.6,CNG,Manual,5,2,54146.220221365285
9687,Maruti,2014,1246,244.0,16.2,Petrol,Manual,7,1,72244.95610026484
9693,Maruti,2017,1764,162.0,14.5,Petrol,Manual,4,2,60585.254891572506
9705,Maruti,2022,923,245.0,24.5,,Manual,4,1,69269.50491117989
9706,Maruti,2007,1615,95.0,19.6,CNG,Automatic,7,3,46952.92642829322
9713,Maruti,2007,2430,169.0,18.6,Diesel,Manual,5,2,54191.07625181236
9720,Maruti,2008,3647,187.0,19.5,Petrol,Manual,6,1,66156.42707401881
9722,Maruti,2005,3402,260.0,13.1,Petrol,Automatic,4,1,81567.00229422357
9728,Maruti,2014,2716,137.0,21.5,CNG,Automatic,6,1,33068.58324481343
9749,Maruti,2009,3081,160.0,24.9,CNG,Manual,7,0,60637.62788607835
9764,Maruti,2009,2708,56.0,,Diesel,Manual,6,2,43222.89172096135
9767,Maruti,2021,1818,204.0,16.7,Diesel,Manual,5,1,61147.60411731168
9779,Maruti,2006,3722,62.0,15.4,Petrol,Manual,5,3,48667.6587057873
9789,Maruti,2012,3657,92.0,22.6,Diesel,Automatic,5,3,50588.510383014334
9805,Maruti,2005,3940,152.0,23.4,Diesel,Manual,7,3,57060.257757111525
9836,Maruti,2007,2145,360.0,12.8,Diesel,Manual,5,1,82894.86167407077
9838,Maruti,2009,3087,,22.0,Diesel,Automatic,7,0,84181.47339993273
9843,Maruti,2011,1755,379.0,18.0,CNG,Automatic,7,3,101170.53603379702
9851,Maruti,2019,2614,287.0,23.3,Petrol,Manual,6,2,96613.2454715396
9853,Maruti,2015,3992,67.0,22.8,Petrol,Automatic,7,1,41965.25373081085
9860,Maruti,2017,2263,320.0,,Petrol,Manual,7,3,86391.08516867932
9875,Maruti,2021,2169,187.0,17.9,Petrol,Manual,5,2,50312.2465515331
9881,Maruti,2009,3610,120.0,24.0,CNG,Automatic,4,1,58199.32504199156
9889,Maruti,2008,2371,358.0,16.4,Diesel,Automatic,5,1,90691.32868526503
9897,Maruti,2010,1591,204.0,22.7,Petrol,Automatic,4,2,64996.82361729116
9900,Maruti,2001,2701,266.0,14.8,Diesel,Automatic,4,1,84066.1192032389
9902,Maruti,2005,1523,190.0,22.4,Diesel,Automatic,7,0,51103.21858483144
9908,Maruti,2004,1170,360.0,18.7,Diesel,Automatic,4,2,86812.2278648268
9910,Maruti,2004,1614,205.0,20.5,CNG,Automatic,5,1,60400.31167995489
9917,Maruti,2006,3126,173.0,15.5,Petrol,Manual,6,3,42169.76607714191
9926,Maruti,2009,3645,75.0,16.2,Petrol,Manual,4,3,32628.96154761931
9931,Maruti,2007,2162,250.0,19.6,CNG,Manual,4,1,69781.89715196923
9934,Maruti,2000,1409,254.0,17.1,Petrol,Manual,6,0,73940.30834241882
9942,Maruti,2006,2773,234.0,19.0,Petrol,Manual,4,0,78075.83758776655
9967,Maruti,2003,2116,359.0,20.5,CNG,Manual,7,1,75994.83395825677
9997,Maruti,2002,1022,318.0,15.3,Diesel,Automatic,7,0,74193.14886515637
9999,Maruti,2017,3961,69.0,17.7,Petrol,Manual,4,2,52474.275194235015
