,Brand,ModelYear,EngineSize,HP,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
7940,Audi,2013,3706,352.0,26.5,Diesel,Manual,7,1,84103.47836206792
7941,Audi,2006,1396,380.0,13.9,Diesel,Manual,4,2,88556.07478194204
7957,Audi,2020,3543,399.0,16.8,Petrol,Manual,5,1,89732.12350131405
7969,Audi,2010,3010,,,Diesel,Manual,6,2,80787.09063869216
7981,Audi,2016,2064,111.0,19.7,Petrol,Automatic,7,2,47461.03898320376
7985,Audi,2019,1483,178.0,18.4,CNG,Manual,5,2,75333.74210325492
7992,Audi,2003,2158,73.0,17.2,CNG,Automatic,7,1,41512.40455662101
8000,Audi,2004,1149,97.0,24.4,Diesel,Manual,7,2,40388.13648128419
8006,Audi,2022,1484,367.0,21.2,Diesel,Manual,6,3,88400.75860862412
8011,Audi,2018,2996,344.0,20.1,Diesel,Manual,5,2,83069.14737279134
8028,Audi,2020,895,330.0,24.0,CNG,Automatic,4,2,84847.51504539783
8033,Audi,2004,1154,102.0,19.8,Diesel,Manual,5,1,46943.976373563695
8035,Audi,2009,1873,87.0,,Petrol,Automatic,5,2,58514.26161424878
8039,Audi,2017,2455,313.0,22.1,Petrol,Automatic,4,1,83049.91728704792
8040,Audi,2011,868,302.0,16.3,Petrol,Manual,5,2,74217.2424983593
8045,Audi,2001,3891,345.0,16.8,CNG,Automatic,6,3,60941.674352854134
8052,Audi,2011,1559,171.0,16.3,CNG,Manual,7,3,62192.46311727128
8053,Audi,2016,984,205.0,20.0,CNG,Automatic,6,1,36275.35372644458
8062,Audi,2020,2216,190.0,17.0,Diesel,Automatic,5,0,69880.42838708943
8068,Audi,2010,887,59.0,21.8,Petrol,Manual,4,0,51995.91320287729
8072,Audi,2016,1904,342.0,16.4,Petrol,Manual,5,1,86853.57709980909
8073,Audi,2008,1043,225.0,26.0,Diesel,Manual,6,1,55463.670233534074
8078,Audi,2002,2118,249.0,20.5,CNG,Manual,6,3,75646.42748020095
8093,Audi,2009,1154,,,CNG,Automatic,4,2,81987.36077645273
8107,Audi,2011,3939,,24.4,Petrol,Manual,7,2,85698.30448337941
8112,Audi,2015,2420,262.0,17.7,CNG,Manual,7,2,77913.92860563469
8113,Audi,2022,3127,174.0,23.7,Diesel,Automatic,4,2,57957.03771490426
8126,Audi,2024,3019,55.0,15.0,Petrol,Automatic,6,1,54062.7754299955
8127,Audi,2024,3646,167.0,28.5,CNG,Manual,6,2,59310.544364711765
8130,Audi,2001,2709,125.0,19.9,CNG,Automatic,4,2,59632.19763716345
8140,Audi,2023,2835,140.0,17.9,CNG,Manual,4,0,55467.500580977125
8141,Audi,2009,1075,252.0,12.4,Diesel,Automatic,7,2,67937.12035932546
8149,Audi,2019,888,113.0,24.5,CNG,Automatic,6,2,45253.92749083584
8153,Audi,2008,965,393.0,21.2,Petrol,Manual,7,2,77391.4301263846
8157,Audi,2019,2066,74.0,17.1,CNG,Manual,7,3,31880.33286506821
8165,Audi,2022,1976,176.0,11.8,Petrol,Automatic,6,3,58818.09942255568
8172,Audi,2008,1779,53.0,24.0,Petrol,Automatic,4,1,59344.2590123532
8216,Audi,2021,3543,215.0,21.0,CNG,Automatic,5,3,70945.11339591285
8217,Audi,2009,1622,91.0,9.6,Petrol,Manual,4,2,46116.8297044796
8219,Audi,2017,1845,183.0,21.2,Diesel,Manual,5,2,63255.71258748446
8221,Audi,2005,2729,215.0,,CNG,Automatic,4,0,53149.6819616094
8233,Audi,2022,2488,391.0,23.3,CNG,Automatic,6,1,90973.73853793292
8234,Audi,2008,1748,226.0,19.0,Petrol,Manual,6,3,78743.75250631262
8242,Audi,2023,1702,236.0,13.9,CNG,Manual,4,1,65710.11063003847
8257,Audi,2005,1341,213.0,9.6,CNG,Manual,5,3,62574.54296272842
8258,Audi,2004,2196,68.0,18.1,Diesel,Automatic,6,2,39931.911023601875
8267,Audi,2018,1691,350.0,13.3,Diesel,Automatic,6,3,94777.19346815796
8281,Audi,2011,2217,204.0,20.4,Diesel,Manual,6,2,62834.13873649209
8290,Audi,2010,3467,310.0,20.0,CNG,Manual,5,0,83361.1687682775
8313,Audi,2021,1729,306.0,22.0,Petrol,Automatic,7,2,56595.5530107082
8318,Audi,2010,1697,208.0,16.4,CNG,Automatic,6,1,78172.01413182361
8326,Audi,2020,1610,112.0,21.1,Petrol,Automatic,4,2,63374.298330812744
8328,Audi,2022,1463,372.0,19.4,Diesel,Manual,5,1,86025.69778358295
8331,Audi,2021,2332,240.0,22.0,Petrol,Automatic,6,2,77095.55234131121
8338,Audi,2011,1080,,16.2,Petrol,Manual,4,1,94920.02719102232
8340,Audi,2023,3814,61.0,18.7,CNG,Automatic,5,3,55838.51133883932
8342,Audi,2017,3928,168.0,12.0,Petrol,Manual,6,1,61573.05975189272
8343,Audi,2005,3007,186.0,,CNG,Manual,6,0,78778.88149249108
8345,Audi,2020,2362,184.0,18.4,Diesel,Manual,7,0,70962.50661341727
8346,Audi,2011,2525,286.0,16.7,Petrol,Automatic,4,3,73028.68951188982
8363,Audi,2004,1543,323.0,15.6,Diesel,Manual,6,1,74204.21989477484
8369,Audi,2017,2053,315.0,16.6,Diesel,Manual,4,3,71917.43527292539
8388,Audi,2004,1935,86.0,20.6,Petrol,Automatic,5,3,49253.55657415873
8402,Audi,2010,2976,100.0,,Petrol,Manual,4,1,58975.01017860042
8411,Audi,2021,2297,52.0,21.3,Diesel,Manual,6,3,53989.77304698648
8416,Audi,2001,3854,131.0,24.0,Petrol,Automatic,7,0,51052.233035283614
8420,Audi,2021,1976,360.0,,Diesel,Manual,7,2,101513.04785283023
8426,Audi,2004,2534,169.0,12.3,CNG,Manual,4,1,66901.49114374601
8429,Audi,2003,1496,141.0,,Petrol,Manual,5,2,56964.84707296494
8436,Audi,2012,831,369.0,14.8,Petrol,Manual,6,3,96623.09837954638
8437,Audi,2013,1419,115.0,17.2,Diesel,Automatic,6,3,63545.73073752008
8449,Audi,2021,2814,139.0,21.5,Diesel,Automatic,7,0,61788.94128121354
8459,Audi,2020,2663,297.0,23.6,CNG,Automatic,5,2,81041.66776660827
8460,Audi,2009,3374,,12.6,CNG,Manual,4,1,79057.2004590116
8462,Audi,2018,3797,195.0,21.0,CNG,Automatic,6,0,59677.80999485629
8464,Audi,2009,3470,150.0,22.8,Diesel,Automatic,4,3,41195.34560717919
8473,Audi,2008,3893,228.0,18.3,CNG,Automatic,4,3,67154.76868781069
8474,Audi,2005,884,192.0,16.4,CNG,Automatic,7,3,63763.088384891045
8482,Audi,2014,818,349.0,19.5,Diesel,Manual,6,0,74328.78286774435
8494,Audi,2008,1262,343.0,21.8,Petrol,Automatic,4,2,66054.39979082343
8498,Audi,2024,3060,397.0,13.4,Diesel,Manual,7,3,91824.66415776715
8500,Audi,2011,1621,144.0,23.9,Diesel,Manual,4,2,49239.43878651463
8508,Audi,2011,1028,89.0,26.3,,Automatic,5,1,30928.105176064528
8518,Audi,2017,1600,326.0,10.9,Diesel,Automatic,7,0,82125.5551976196
8531,Audi,2013,825,112.0,15.0,Petrol,Manual,4,0,44950.299464432894
8536,Audi,2019,3924,73.0,16.6,Petrol,Manual,4,1,58707.62278210516
8537,Audi,2019,3124,250.0,17.4,CNG,Automatic,6,2,82475.09747928941
8546,Audi,2005,3215,239.0,18.0,Petrol,Automatic,6,3,73422.63659944618
8571,Audi,2012,1683,343.0,12.9,Petrol,Automatic,6,3,71588.59632004175
8588,Audi,2002,2305,274.0,,Petrol,Manual,6,1,77133.96081757918
8606,Audi,2018,974,99.0,9.1,Diesel,Manual,7,3,49868.00599310489
8610,Audi,2024,3210,253.0,17.0,CNG,Manual,4,0,84597.86318262429
8611,Audi,2024,2150,115.0,19.1,Petrol,Automatic,7,0,70707.28518242645
8623,Audi,2019,1981,216.0,19.1,Petrol,Automatic,6,2,60292.5428565882
8648,Audi,2021,903,155.0,20.6,Diesel,Manual,5,3,52187.173028953766
8649,Audi,2005,3101,76.0,19.8,,Manual,7,2,68933.86304756698
8684,Audi,2011,3074,358.0,15.5,Petrol,Automatic,6,0,76447.27447697721
8697,Audi,2012,3651,,21.2,Diesel,Automatic,6,0,74945.57308663268
8706,Audi,2012,3546,381.0,16.9,,Automatic,6,2,88503.78526392614
8708,Audi,2003,1396,337.0,21.7,Petrol,Automatic,7,2,89074.63557412138
8712,Audi,2014,3835,293.0,19.3,Diesel,Manual,6,0,84129.84668347426
8718,Audi,2001,3811,264.0,16.7,Petrol,Manual,4,0,54936.68565732334
8724,Audi,2023,2570,180.0,19.0,CNG,Manual,4,3,58932.53481314563
8740,Audi,2002,3063,306.0,18.0,Petrol,Automatic,6,2,89928.03860336766
8746,Audi,2020,2552,168.0,14.2,CNG,Automatic,6,0,58833.404725406755
8753,Audi,2007,1565,338.0,13.3,Diesel,Manual,5,3,90529.3371068764
8763,Audi,2001,1191,76.0,22.6,CNG,Manual,5,2,46968.628494856646
8765,Audi,2006,1594,252.0,13.5,CNG,Automatic,4,3,78488.29994568761
8771,Audi,2000,3349,245.0,20.8,Petrol,Manual,7,1,69073.12007937081
8781,Audi,2002,1794,265.0,11.1,Petrol,Automatic,5,0,73521.18641949189
8812,Audi,2020,1595,311.0,11.5,CNG,Automatic,4,0,80086.26209456964
8827,Audi,2012,1660,398.0,,Petrol,Manual,4,3,82359.72800122731
8829,Audi,2006,2813,54.0,17.3,,Manual,5,2,49695.13512329641
8836,Audi,2010,3591,332.0,19.8,Petrol,Manual,7,3,80479.58214160867
8839,Audi,2016,2496,144.0,23.8,CNG,Manual,7,0,47868.33438683934
8843,Audi,2012,1911,247.0,21.2,Diesel,Manual,4,1,67100.68765967115
8857,Audi,2008,2429,238.0,20.1,Diesel,Automatic,5,1,67552.94052337637
8870,Audi,2005,2649,267.0,13.5,Diesel,Manual,7,0,76743.02011596237
8871,Audi,2020,3234,101.0,14.7,Diesel,Manual,5,2,52460.99994221868
8872,Audi,2008,1856,387.0,23.6,CNG,Manual,6,1,84674.85955592289
8880,Audi,2021,815,175.0,14.3,Diesel,Manual,7,0,76202.49213005614
8889,Audi,2011,3464,156.0,23.0,CNG,Manual,6,2,47469.33943056002
8914,Audi,2001,2576,61.0,22.0,Petrol,Manual,5,2,53704.58526671372
8920,Audi,2002,3033,244.0,12.6,Diesel,Manual,6,1,58402.49411977805
8921,Audi,2020,1880,313.0,18.5,Diesel,Manual,4,2,91908.88652538946
8929,Audi,2006,1442,312.0,22.9,Diesel,Automatic,7,0,70636.56011918152
8941,Audi,2011,1162,59.0,16.1,Petrol,Manual,5,3,54770.335238487954
8948,Audi,2013,1213,118.0,14.3,CNG,Automatic,4,1,46838.12138285368
8955,Audi,2003,3445,156.0,16.7,CNG,Manual,7,3,74219.86464814046
8960,Audi,2021,3183,376.0,15.4,Diesel,Automatic,6,3,76264.62454787863
8963,Audi,2016,1749,55.0,15.5,Diesel,Automatic,6,0,54020.63633527464
8964,Audi,2013,3307,249.0,,Petrol,Manual,6,3,66675.74865268872
8977,Audi,2001,2470,107.0,18.0,Petrol,Automatic,7,0,53691.30920110925
8978,Audi,2004,2752,295.0,14.2,,Automatic,5,1,92824.98353385726
8987,Audi,2014,1737,380.0,21.0,Petrol,Manual,6,3,75671.97841937016
9012,Audi,2012,3202,,23.0,Diesel,Automatic,4,1,70823.28864042043
9027,Audi,2003,3623,327.0,24.0,Petrol,Automatic,6,0,72334.12721522516
9030,Audi,2002,3953,159.0,17.0,CNG,Manual,4,0,65974.7993969073
9036,Audi,2013,2360,50.0,19.0,CNG,Automatic,4,0,48863.76874380982
9037,Audi,2006,3998,289.0,18.7,,Manual,5,2,80842.43738650793
9038,Audi,2017,2128,314.0,,Diesel,Manual,5,1,63985.34454101232
9041,Audi,2024,1703,190.0,16.4,CNG,Manual,4,2,76066.99980183941
9046,Audi,2003,935,224.0,18.2,Petrol,Manual,4,2,58169.15196432402
9049,Audi,2007,1655,212.0,20.9,Petrol,Manual,6,2,63692.11590419092
9059,Audi,2013,2537,161.0,16.2,,Automatic,4,1,76070.8176524631
9061,Audi,2003,2112,255.0,21.1,CNG,Manual,6,2,83498.47951797773
9062,Audi,2018,1282,189.0,18.4,,Automatic,5,0,64147.9839235924
9066,Audi,2014,2169,263.0,16.1,CNG,Automatic,5,3,79222.68849155167
9078,Audi,2003,1821,335.0,15.7,Diesel,Manual,5,1,76454.63517919944
9093,Audi,2003,1741,139.0,,CNG,Automatic,6,3,58427.635250272026
9096,Audi,2000,2597,125.0,15.9,Diesel,Automatic,4,2,60164.13343754753
9097,Audi,2004,2433,219.0,21.8,CNG,Manual,7,2,59838.27360207648
9098,Audi,2024,1687,171.0,13.7,CNG,Manual,5,1,51639.37971258186
9102,Audi,2004,1191,152.0,18.5,Petrol,Automatic,5,1,61047.60966677797
9114,Audi,2023,2719,203.0,14.6,Diesel,Manual,5,0,63244.793002070524
9125,Audi,2003,2888,132.0,19.2,Petrol,Automatic,4,2,51354.36455953596
9153,Audi,2001,2247,217.0,14.1,Petrol,Manual,6,1,70633.61730938336
9159,Audi,2014,963,239.0,19.2,CNG,Automatic,7,3,57437.310587803935
9176,Audi,2013,2193,241.0,15.7,CNG,Manual,7,0,72251.28345880355
9183,Audi,2002,3624,178.0,14.6,Petrol,Manual,5,1,56751.43012139689
9185,Audi,2023,3948,163.0,24.0,CNG,Automatic,6,1,75699.69621976282
9189,Audi,2005,1597,81.0,,Diesel,Automatic,5,2,64032.090254149174
9197,Audi,2020,1833,143.0,21.8,Petrol,Manual,7,2,64105.46401058582
9204,Audi,2015,1977,292.0,21.5,CNG,Manual,7,0,78585.0616682326
9209,Audi,2024,2849,121.0,16.8,Petrol,Automatic,6,0,70654.09010792155
9220,Audi,2004,1229,312.0,13.7,Diesel,Automatic,5,2,70582.84127053543
9240,Audi,2014,3582,302.0,12.8,Petrol,Manual,5,0,84588.99117419889
9242,Audi,2007,3861,125.0,20.0,Petrol,Manual,7,1,48270.60174302058
9262,Audi,2002,3366,204.0,18.2,CNG,Automatic,5,3,77211.77801584313
9271,Audi,2019,1373,242.0,24.5,Petrol,Automatic,4,0,67561.0843987611
9286,Audi,2003,3369,65.0,14.9,Petrol,Manual,4,2,46167.912499388665
9293,Audi,2006,1889,351.0,17.3,CNG,Automatic,5,3,80087.2423535616
9294,Audi,2015,3656,86.0,18.2,Petrol,Automatic,7,0,56181.61647675387
9299,Audi,2012,1465,137.0,17.8,Petrol,Automatic,6,2,46286.51186344682
9307,Audi,2010,1486,124.0,28.0,,Manual,4,1,47651.519602743865
9335,Audi,2013,2780,126.0,14.5,Diesel,Automatic,4,0,59927.66335810687
9354,Audi,2012,3909,333.0,19.7,Diesel,Manual,5,1,87587.18751454749
9358,Audi,2016,2322,304.0,15.5,Diesel,Manual,4,3,79809.59186525797
9365,Audi,2021,1300,119.0,,Diesel,Manual,5,2,53715.740858172685
9366,Audi,2010,2158,348.0,9.1,CNG,Automatic,4,2,87741.66774497261
9370,Audi,2014,3041,255.0,20.6,Diesel,Manual,5,0,84722.88398254373
9384,Audi,2013,3178,365.0,,Petrol,Manual,4,0,96991.79407160696
9387,Audi,2010,3051,145.0,16.8,Diesel,Automatic,4,0,61557.72580576515
9394,Audi,2003,3934,52.0,12.7,CNG,Manual,4,2,54354.61964280314
9414,Audi,2015,1756,216.0,18.1,CNG,Manual,5,2,72914.12014357136
9421,Audi,2005,2158,189.0,,CNG,Manual,7,2,75022.5265341845
9433,Audi,2005,2545,71.0,21.2,Petrol,Manual,7,3,49903.65705113636
9434,Audi,2018,3949,261.0,21.6,CNG,Manual,5,2,61887.21830673322
9443,Audi,2014,3857,144.0,17.9,,Automatic,5,0,68490.47856521612
9444,Audi,2006,3362,200.0,16.6,CNG,Manual,4,1,75469.69562502783
9445,Audi,2001,1870,171.0,15.7,CNG,Manual,5,3,57277.75719753999
9454,Audi,2021,3051,341.0,19.7,Diesel,Automatic,4,0,83657.49449367284
9458,Audi,2008,860,342.0,15.6,Diesel,Automatic,4,3,85354.89093099827
9464,Audi,2002,3108,102.0,11.3,CNG,Manual,5,0,38758.70020639128
9470,Audi,2007,1455,373.0,16.5,CNG,Automatic,7,0,76600.08877727005
9471,Audi,2000,2752,295.0,19.8,Petrol,Manual,7,1,90266.87399185324
9495,Audi,2003,3830,209.0,23.4,Diesel,Manual,7,0,57594.743549255865
9497,Audi,2007,3805,60.0,15.4,Diesel,Manual,7,2,52714.44648087885
9528,Audi,2005,3626,206.0,,Petrol,Manual,7,0,63887.37400092694
9532,Audi,2022,816,239.0,,Petrol,Automatic,4,3,54954.066024295505
9537,Audi,2007,3408,163.0,13.7,Petrol,Automatic,7,0,47439.635007813034
9538,Audi,2008,2449,95.0,23.1,Petrol,Manual,4,1,55357.65762567376
9548,Audi,2006,2425,336.0,25.4,,Automatic,7,2,72099.67144823019
9557,Audi,2023,2411,357.0,15.0,CNG,Manual,4,1,114641.09509993668
9561,Audi,2024,3512,147.0,20.8,Petrol,Automatic,7,2,64864.783900572795
9565,Audi,2008,3389,94.0,20.0,Petrol,Manual,6,3,45547.54493105337
9568,Audi,2016,3992,386.0,20.6,Diesel,Automatic,4,3,104450.0682406103
9571,Audi,2000,2428,88.0,22.4,Petrol,Manual,4,3,45830.769913292526
9603,Audi,2007,3269,356.0,14.5,Petrol,Manual,4,2,72518.54885493775
9620,Audi,2023,3477,218.0,20.9,Diesel,Manual,5,2,77590.03838995854
9621,Audi,2024,2630,393.0,14.5,Petrol,Automatic,6,0,90291.02213086044
9623,Audi,2020,2193,309.0,15.8,,Automatic,7,1,78566.06600420913
9630,Audi,2017,3715,234.0,,,Automatic,5,1,75263.82366886667
9644,Audi,2015,1505,336.0,27.0,Diesel,Manual,5,2,76261.38526664674
9657,Audi,2000,1747,189.0,23.5,Diesel,Automatic,5,1,62301.383223973055
9659,Audi,2002,1952,150.0,12.5,Petrol,Manual,7,3,58139.44169761987
9660,Audi,2017,3550,,16.8,Petrol,Manual,6,1,48001.67401632116
9662,Audi,2004,2603,204.0,24.5,Diesel,Automatic,6,2,59753.78022469389
9685,Audi,2017,3028,177.0,10.2,CNG,Manual,6,0,67934.4712684904
9686,Audi,2009,3842,279.0,19.7,Petrol,Automatic,6,1,71977.36425163224
9694,Audi,2000,1969,276.0,17.9,Diesel,Manual,5,3,67930.11128285993
9695,Audi,2024,925,242.0,13.4,CNG,Automatic,5,3,76473.4850037827
9698,Audi,2017,2907,150.0,13.0,Diesel,Automatic,7,3,46328.00110284187
9703,Audi,2005,2476,93.0,20.9,,Automatic,5,2,58784.80853032413
9711,Audi,2022,1513,,15.5,Diesel,Manual,4,3,78642.73798448773
9714,Audi,2002,905,341.0,24.1,Petrol,Automatic,7,1,65551.61346823836
9742,Audi,2005,1890,130.0,12.5,Petrol,Automatic,6,3,44893.54716175631
9751,Audi,2014,3759,249.0,,Diesel,Automatic,7,3,51465.59891174805
9762,Audi,2022,2244,188.0,19.9,Diesel,Automatic,5,2,56220.999988818585
9770,Audi,2013,3673,279.0,20.7,CNG,Manual,6,2,56585.134987291865
9777,Audi,2018,2337,,23.2,CNG,Automatic,4,1,73542.43152583914
9780,Audi,2010,2101,325.0,16.5,,Manual,5,3,86494.56763343816
9782,Audi,2017,3214,258.0,16.6,Petrol,Manual,5,3,56777.804838649296
9793,Audi,2022,3192,170.0,19.7,,Manual,5,3,66336.52578474156
9799,Audi,2022,1284,375.0,17.8,CNG,Automatic,6,0,77499.14591584231
9831,Audi,2024,3657,211.0,15.3,CNG,Manual,5,1,86251.07080470855
9839,Audi,2015,1105,50.0,12.5,CNG,Automatic,6,1,25017.035585521207
9842,Audi,2006,3673,111.0,21.7,CNG,Manual,7,2,51301.55058993873
9846,Audi,2020,2663,252.0,27.0,Diesel,Manual,6,1,69566.25881550269
9849,Audi,2019,2080,392.0,18.4,Petrol,Manual,6,1,87980.07616591771
9854,Audi,2015,3271,179.0,16.5,CNG,Manual,5,0,68939.50918890732
9872,Audi,2016,1469,,8.8,Diesel,Manual,7,0,89319.32814952878
9874,Audi,2020,1053,160.0,,Diesel,Automatic,7,1,59143.439907991626
9894,Audi,2001,902,229.0,13.8,Diesel,Automatic,6,3,77989.29663239158
9901,Audi,2012,3663,374.0,11.9,CNG,Automatic,7,0,91561.13763535144
9903,Audi,2017,2468,110.0,15.7,Petrol,Manual,5,3,50757.04142057431
9916,Audi,2013,1618,385.0,13.7,Diesel,Manual,4,2,93619.04355280698
9921,Audi,2024,3204,192.0,17.0,CNG,Automatic,5,1,49001.655180650574
9947,Audi,2020,2023,352.0,18.6,Diesel,Automatic,6,1,69499.1193617562
9948,Audi,2013,1157,335.0,11.2,CNG,Automatic,6,2,75153.40609677698
9949,Audi,2018,3171,273.0,29.8,Petrol,Manual,4,1,62035.90347973501
9958,Audi,2023,1544,69.0,,CNG,Manual,6,3,51703.80026034535
9968,Audi,2020,2008,240.0,19.2,CNG,Automatic,7,2,65891.44094527203
9970,Audi,2021,2553,128.0,23.4,Petrol,Manual,7,0,55960.88521199286
9971,Audi,2015,3148,398.0,18.8,,Manual,7,1,99631.64832422376
9981,Audi,2023,3863,322.0,19.2,Petrol,Manual,6,3,79897.83730445436
9992,Audi,2016,2525,282.0,,CNG,Manual,5,2,83529.68738151362
9993,Audi,2010,2247,107.0,18.6,Petrol,Manual,6,3,59897.0949299821
9995,Audi,2021,1168,383.0,26.6,Petrol,Automatic,7,1,64017.798009186634
