,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
7679,Hyundai,2001,2961,349.0,,Petrol,Manual,6,1,86088.96010592194
7691,Hyundai,2021,2821,352.0,20.4,Petrol,Manual,4,0,79332.60011537322
7697,Hyundai,2024,1953,344.0,9.1,CNG,Manual,7,1,92381.23747068524
7704,Hyundai,2022,1594,,20.4,Petrol,Manual,5,3,84853.71669243638
7707,Hyundai,2024,1837,92.0,15.5,Petrol,Automatic,4,3,54362.644292781995
7708,Hyundai,2000,2412,178.0,19.9,CNG,Automatic,6,1,59415.61975413695
7709,Hyundai,2002,2481,,12.6,Diesel,Manual,5,1,73896.1922945097
7714,Hyundai,2019,3427,300.0,23.2,Diesel,Automatic,4,0,68805.65101607767
7717,Hyundai,2015,3810,156.0,16.3,Petrol,Automatic,5,3,49176.37122182452
7726,Hyundai,2020,898,55.0,16.5,Diesel,Manual,7,0,52627.53604936373
7728,Hyundai,2023,838,330.0,14.7,CNG,Automatic,5,3,92203.22455129478
7737,Hyundai,2017,2601,304.0,19.4,Diesel,Manual,5,1,82486.06312283323
7761,Hyundai,2014,1297,92.0,17.0,,Automatic,4,3,51024.92804609583
7762,Hyundai,2014,1362,270.0,19.5,CNG,Manual,5,1,56703.14172126516
7764,Hyundai,2012,1734,111.0,15.0,Diesel,Manual,4,2,54189.40436887425
7774,Hyundai,2014,3556,192.0,16.8,Petrol,Automatic,4,3,72301.48797363843
7790,Hyundai,2020,1020,151.0,14.1,,Manual,6,2,50203.95392615914
7791,Hyundai,2018,3686,66.0,23.6,Petrol,Manual,5,0,38246.75677777031
7792,Hyundai,2004,3785,312.0,16.0,CNG,Automatic,4,0,72152.565232872
7794,Hyundai,2004,3728,390.0,22.8,,Automatic,4,1,89954.34289614412
7813,Hyundai,2014,1535,96.0,20.2,Diesel,Automatic,6,1,56889.44134801554
7817,Hyundai,2002,1547,277.0,,Diesel,Automatic,4,2,64166.34085382327
7819,Hyundai,2014,3351,254.0,25.6,Diesel,Automatic,7,0,75749.99249386675
7820,Hyundai,2021,1265,387.0,,Diesel,Manual,5,2,92184.59357983778
7827,Hyundai,2015,1585,285.0,18.3,Diesel,Manual,4,3,84788.27040758442
7842,Hyundai,2023,1115,358.0,19.3,Diesel,Manual,4,1,91936.0716870386
7848,Hyundai,2018,1716,,15.3,CNG,Automatic,7,1,88518.94334685565
7861,Hyundai,2002,1838,249.0,,CNG,Automatic,6,1,56757.03261036811
7862,Hyundai,2014,2023,232.0,19.8,CNG,Manual,6,2,71049.30633976348
7875,Hyundai,2003,1105,243.0,18.7,Petrol,Manual,5,2,59056.90220922366
7877,Hyundai,2017,2010,148.0,,CNG,Automatic,7,2,64601.82302954154
7881,Hyundai,2005,3531,244.0,18.5,Diesel,Automatic,5,0,68990.93610370468
7883,Hyundai,2003,2134,373.0,16.1,Petrol,Manual,6,3,76952.75626000435
7884,Hyundai,2012,1196,167.0,21.8,CNG,Automatic,6,2,56282.87956966844
7888,Hyundai,2017,1883,207.0,23.3,Petrol,Manual,7,0,68116.50968012417
7891,Hyundai,2011,3085,399.0,16.4,Petrol,Manual,5,3,99276.84840555368
7893,Hyundai,2002,2143,,18.1,CNG,Manual,4,3,57414.98299204687
7898,Hyundai,2012,2488,69.0,19.8,Diesel,Automatic,5,0,44666.76611614074
7899,Hyundai,2011,2268,374.0,15.6,Petrol,Manual,7,0,81928.61715004274
7908,Hyundai,2012,3192,53.0,14.3,Petrol,Automatic,5,0,48672.64040306933
7916,Hyundai,2010,3329,293.0,19.8,CNG,Manual,5,2,72800.2413687941
7917,Hyundai,2014,1843,,19.7,CNG,Manual,6,1,96645.29293348968
7925,Hyundai,2022,1191,165.0,,Diesel,Manual,5,0,58045.88895343417
7934,Hyundai,2021,3069,291.0,17.9,CNG,Manual,7,3,73763.43642605576
7945,Hyundai,2024,1716,157.0,20.1,CNG,Manual,7,1,64079.638082927355
7947,Hyundai,2010,2747,361.0,18.3,CNG,Manual,5,0,91542.97263122744
7951,Hyundai,2018,3358,150.0,17.2,Petrol,Manual,4,3,44585.50788012157
7961,Hyundai,2009,2460,315.0,16.9,Petrol,Manual,7,2,69053.50645602446
7962,Hyundai,2006,3203,92.0,,Diesel,Automatic,4,1,54364.963114810875
7979,Hyundai,2021,1198,184.0,16.8,CNG,Manual,5,1,65154.03838578161
7983,Hyundai,2016,1062,291.0,16.4,CNG,Manual,7,1,61103.26855599289
7990,Hyundai,2018,3045,287.0,21.3,Petrol,Automatic,4,3,81114.39469281361
7996,Hyundai,2020,3972,358.0,17.4,CNG,Automatic,5,0,93011.44735072996
8007,Hyundai,2006,3799,167.0,11.1,,Manual,5,0,68618.28497393744
8010,Hyundai,2019,1860,,16.7,Petrol,Manual,5,3,49647.22499390458
8017,Hyundai,2002,3866,,11.1,Diesel,Manual,6,3,63702.49586965346
8022,Hyundai,2013,3475,227.0,13.1,Diesel,Manual,6,0,61086.36314726497
8032,Hyundai,2001,3360,63.0,11.4,Diesel,Automatic,7,2,52749.22047300851
8038,Hyundai,2001,1841,207.0,,Petrol,Manual,6,3,65014.5979165242
8057,Hyundai,2019,2644,137.0,,,Manual,5,3,55528.793744485185
8070,Hyundai,2022,2068,396.0,9.5,CNG,Manual,7,3,105083.31891232508
8071,Hyundai,2013,1661,198.0,17.9,CNG,Automatic,7,3,75402.6919767419
8080,Hyundai,2010,1308,66.0,10.5,,Automatic,5,1,42677.41200976568
8084,Hyundai,2007,2767,136.0,21.5,,Manual,6,3,62710.93036474931
8089,Hyundai,2024,3520,200.0,9.9,Diesel,Manual,5,3,61067.54568449711
8094,Hyundai,2007,3115,205.0,17.7,Diesel,Manual,6,0,38197.59928944339
8095,Hyundai,2005,1979,171.0,14.4,CNG,Manual,6,1,67842.12955025196
8096,Hyundai,2013,2809,256.0,16.4,CNG,Manual,6,2,77121.25624992792
8100,Hyundai,2002,2777,338.0,21.4,,Automatic,5,2,82173.53637729128
8121,Hyundai,2011,3409,96.0,17.6,CNG,Automatic,4,2,49789.89628612533
8128,Hyundai,2024,2485,357.0,12.8,CNG,Manual,7,0,86321.82142397718
8132,Hyundai,2021,2949,340.0,,Petrol,Manual,4,0,91611.82628016698
8133,Hyundai,2005,1911,256.0,20.7,Diesel,Automatic,4,1,66437.57495137335
8136,Hyundai,2006,3252,169.0,16.4,CNG,Manual,6,0,69606.61355939528
8148,Hyundai,2009,2980,291.0,16.2,CNG,Automatic,6,1,73125.32860898368
8150,Hyundai,2007,3140,198.0,10.7,Petrol,Manual,6,3,63301.73191697405
8169,Hyundai,2007,923,,12.2,CNG,Automatic,4,0,81571.7295224907
8187,Hyundai,2009,1633,158.0,19.0,CNG,Automatic,7,2,64491.20613836891
8191,Hyundai,2006,3095,354.0,19.8,Petrol,Automatic,5,0,70760.45251040692
8198,Hyundai,2012,1305,361.0,,Petrol,Automatic,4,2,79502.1397166345
8215,Hyundai,2010,2472,244.0,13.0,Petrol,Manual,6,1,75518.46816267807
8230,Hyundai,2017,1919,157.0,16.6,,Manual,6,3,52987.01135023813
8247,Hyundai,2011,1044,141.0,13.5,CNG,Automatic,5,0,53552.77856668572
8252,Hyundai,2024,2763,376.0,20.8,CNG,Automatic,4,3,83068.10711708688
8253,Hyundai,2016,1710,,16.6,Petrol,Manual,6,0,91349.06836630024
8256,Hyundai,2003,1143,156.0,21.3,Petrol,Automatic,5,0,36482.24728286335
8263,Hyundai,2015,2168,107.0,18.0,Diesel,Automatic,7,0,50501.72889684938
8265,Hyundai,2018,1595,222.0,10.8,Diesel,Automatic,4,3,65758.30749471617
8266,Hyundai,2021,2189,106.0,19.8,CNG,Automatic,5,2,43256.46770479642
8273,Hyundai,2024,2744,173.0,21.2,CNG,Automatic,4,3,60581.89608389797
8282,Hyundai,2005,2131,112.0,15.4,CNG,Manual,6,1,57292.11885336996
8285,Hyundai,2003,2467,364.0,18.2,Diesel,Manual,4,0,79469.04719378595
8286,Hyundai,2017,1927,391.0,16.8,CNG,Manual,7,0,91822.47068389524
8289,Hyundai,2002,3281,228.0,13.5,CNG,Automatic,5,0,67269.10498751356
8291,Hyundai,2003,1614,345.0,16.1,Diesel,Manual,7,3,87494.58277158695
8299,Hyundai,2007,1589,341.0,20.2,Diesel,Manual,5,0,78738.29814025614
8300,Hyundai,2010,3010,251.0,26.0,Diesel,Automatic,6,3,70035.18551577872
8302,Hyundai,2016,3201,165.0,13.4,Diesel,Automatic,6,2,58924.891448913375
8303,Hyundai,2024,3547,149.0,20.7,CNG,Automatic,4,0,63054.23771275349
8311,Hyundai,2002,1310,,24.4,Diesel,Manual,6,3,44188.40291837289
8348,Hyundai,2016,2814,368.0,19.2,CNG,Manual,7,1,71412.1324843578
8350,Hyundai,2013,944,,17.4,Petrol,Manual,6,0,60294.50536006827
8354,Hyundai,2019,1725,70.0,18.8,Petrol,Manual,5,3,53231.24372805671
8357,Hyundai,2020,2291,159.0,27.6,,Manual,6,2,67606.77598485365
8358,Hyundai,2022,1022,96.0,22.4,CNG,Automatic,7,2,40555.13703912694
8364,Hyundai,2005,3772,148.0,24.6,CNG,Manual,7,0,59258.360495378125
8374,Hyundai,2011,2497,167.0,12.6,Diesel,Automatic,7,3,69043.63578866997
8379,Hyundai,2019,2875,211.0,18.3,Diesel,Automatic,7,3,86988.74459784075
8384,Hyundai,2024,3339,312.0,18.1,Petrol,Automatic,4,2,89968.73024417396
8396,Hyundai,2014,2652,296.0,20.0,Petrol,Manual,7,1,93622.7971112532
8414,Hyundai,2021,1663,206.0,20.7,Petrol,Automatic,4,3,76808.08195598499
8421,Hyundai,2007,2716,313.0,19.3,CNG,Automatic,5,1,77388.18880369145
8423,Hyundai,2003,1739,116.0,16.1,Petrol,Manual,5,2,55685.75980842652
8432,Hyundai,2024,1825,81.0,14.4,Diesel,Manual,5,1,51687.926443521945
8439,Hyundai,2008,3468,233.0,17.0,Petrol,Automatic,5,1,83231.09072680605
8444,Hyundai,2018,1325,96.0,18.4,Petrol,Automatic,5,1,48397.98994726334
8448,Hyundai,2011,3406,183.0,14.4,Petrol,Manual,6,1,56821.82124722183
8452,Hyundai,2010,1484,116.0,17.0,Diesel,Manual,7,0,56192.1783901224
8458,Hyundai,2015,3049,274.0,12.9,Petrol,Automatic,7,2,69202.52511776928
8463,Hyundai,2005,1107,84.0,20.5,CNG,Automatic,6,0,60659.00089081222
8484,Hyundai,2021,1837,103.0,14.8,CNG,Manual,5,3,56153.426229954224
8490,Hyundai,2022,1132,139.0,14.1,CNG,Manual,4,0,49299.520660388065
8492,Hyundai,2010,1526,,15.6,Petrol,Manual,6,3,62500.955577986344
8493,Hyundai,2024,2364,121.0,18.4,Diesel,Automatic,6,0,67346.33385807365
8504,Hyundai,2022,938,285.0,19.9,CNG,Manual,7,2,70510.69978606445
8513,Hyundai,2001,2968,390.0,25.6,Diesel,Manual,6,3,88432.99988528393
8535,Hyundai,2004,3791,292.0,15.5,Diesel,Automatic,4,1,63059.354658279655
8548,Hyundai,2013,3280,102.0,29.7,Petrol,Automatic,7,1,53323.42632694425
8553,Hyundai,2004,845,329.0,17.3,CNG,Manual,5,0,95653.75315282212
8556,Hyundai,2002,1246,244.0,,CNG,Automatic,4,2,45749.59662967287
8565,Hyundai,2003,1946,386.0,11.7,Diesel,Manual,4,0,78457.45287951213
8569,Hyundai,2008,2524,97.0,21.8,Petrol,Automatic,7,2,62522.03205781721
8573,Hyundai,2017,3634,194.0,,CNG,Manual,5,0,67873.10790708463
8591,Hyundai,2014,2976,227.0,21.1,CNG,Manual,7,3,43875.87482789709
8596,Hyundai,2004,2237,119.0,18.0,Diesel,Manual,6,3,51738.2843546493
8599,Hyundai,2020,2338,283.0,22.0,Petrol,Manual,6,3,63742.14638973642
8602,Hyundai,2020,3894,373.0,15.3,CNG,Automatic,5,0,103791.02055837256
8605,Hyundai,2018,2051,135.0,9.1,Diesel,Automatic,5,3,65481.575373265136
8641,Hyundai,2023,3984,387.0,,Diesel,Manual,7,2,82884.72243869142
8644,Hyundai,2008,1509,110.0,,CNG,Manual,5,1,40753.86006550971
8651,Hyundai,2020,1866,86.0,13.0,CNG,Automatic,6,0,59326.20181588904
8655,Hyundai,2003,3248,342.0,17.2,Petrol,Automatic,4,1,84152.20918642054
8656,Hyundai,2007,1196,302.0,20.7,Petrol,Automatic,5,0,88949.00448210373
8658,Hyundai,2009,3133,315.0,18.6,Diesel,Manual,7,2,78240.26300207633
8668,Hyundai,2007,1762,220.0,11.6,CNG,Manual,4,2,78619.83226080271
8669,Hyundai,2009,3295,334.0,15.2,,Manual,7,0,88767.63482521655
8670,Hyundai,2020,2630,324.0,23.4,CNG,Automatic,5,0,94328.52096492336
8673,Hyundai,2006,2279,56.0,16.8,Diesel,Manual,5,0,42734.35487707614
8676,Hyundai,2024,3149,196.0,16.5,Diesel,Automatic,7,1,79130.71282534518
8695,Hyundai,2004,1133,268.0,21.2,Petrol,Manual,7,2,62811.55001296061
8714,Hyundai,2016,3749,239.0,15.9,CNG,Manual,7,1,84607.17134973493
8737,Hyundai,2008,1634,139.0,22.2,Petrol,Manual,6,3,57725.50271182966
8752,Hyundai,2017,3442,282.0,20.5,Petrol,Automatic,5,1,67500.55494356612
8756,Hyundai,2017,1916,87.0,14.3,Petrol,Automatic,5,3,52380.668396874375
8766,Hyundai,2012,3470,176.0,11.0,Petrol,Automatic,5,1,58257.80248887289
8785,Hyundai,2006,2151,397.0,22.1,Diesel,Manual,5,1,73789.33487014135
8796,Hyundai,2011,3111,222.0,19.3,Petrol,Automatic,6,2,69330.31752728073
8802,Hyundai,2001,2470,338.0,18.8,Diesel,Automatic,6,2,60607.85540877338
8803,Hyundai,2013,1842,80.0,17.7,Diesel,Manual,7,3,43660.867774967715
8816,Hyundai,2017,3119,177.0,16.4,Diesel,Manual,7,1,58069.659431076376
8819,Hyundai,2007,3953,84.0,16.8,CNG,Automatic,5,1,56611.812450279765
8824,Hyundai,2016,3588,165.0,11.7,Petrol,Automatic,6,1,64370.79955413523
8826,Hyundai,2009,3920,341.0,23.9,Petrol,Manual,4,2,85084.00246929619
8841,Hyundai,2015,1058,391.0,17.3,CNG,Automatic,6,3,92725.09376518369
8844,Hyundai,2011,2507,,16.5,Diesel,Automatic,7,0,61884.2946621328
8853,Hyundai,2020,2354,58.0,22.1,CNG,Manual,7,3,60423.370311697654
8855,Hyundai,2009,1486,,19.0,CNG,Manual,4,3,78519.51601536923
8856,Hyundai,2010,1472,106.0,25.3,Petrol,Automatic,4,2,47045.14237399873
8862,Hyundai,2014,2692,155.0,15.8,Diesel,Automatic,5,1,76779.31969359319
8865,Hyundai,2013,1906,231.0,20.3,Petrol,Manual,5,1,65812.46571181767
8875,Hyundai,2008,3985,54.0,20.5,Petrol,Automatic,4,1,55353.70436413656
8878,Hyundai,2017,1881,226.0,16.5,Petrol,Automatic,7,1,78074.53724065163
8883,Hyundai,2000,2434,332.0,25.3,CNG,Automatic,7,1,78162.72537308821
8898,Hyundai,2015,2732,148.0,,Petrol,Automatic,6,3,82924.29168656861
8906,Hyundai,2022,1064,194.0,14.7,CNG,Manual,4,0,71261.37917653278
8911,Hyundai,2011,2321,261.0,13.4,CNG,Automatic,5,1,79792.27737271169
8913,Hyundai,2003,2320,178.0,9.8,Diesel,Automatic,7,3,67967.85050723358
8919,Hyundai,2006,1840,180.0,19.2,Diesel,Automatic,7,1,61986.79244980936
8942,Hyundai,2020,2846,122.0,16.6,Petrol,Manual,5,0,40482.06833835204
8946,Hyundai,2000,933,352.0,25.2,Diesel,Manual,6,2,77288.65664305602
8957,Hyundai,2003,3196,187.0,20.2,Petrol,Automatic,7,3,65143.93921845182
8961,Hyundai,2015,3819,69.0,18.4,,Automatic,5,3,53071.69989026169
8962,Hyundai,2014,887,,20.2,Petrol,Manual,7,0,89187.23358700043
8968,Hyundai,2003,2736,,22.1,Petrol,Automatic,6,1,60886.11381538323
8971,Hyundai,2019,3062,273.0,17.3,CNG,Manual,6,3,63532.29590355368
8984,Hyundai,2009,1826,103.0,18.4,Petrol,Manual,7,0,47307.04128825455
8989,Hyundai,2015,3389,394.0,19.4,CNG,Automatic,6,3,92065.1788752604
8997,Hyundai,2011,850,269.0,15.5,CNG,Automatic,5,3,75594.30188878285
9008,Hyundai,2003,2581,189.0,19.6,Diesel,Automatic,7,3,66317.36486092248
9034,Hyundai,2001,1073,174.0,18.7,Diesel,Automatic,7,2,75935.11735581403
9039,Hyundai,2008,2697,214.0,19.5,Petrol,Automatic,6,2,67821.86088232856
9042,Hyundai,2002,3140,336.0,15.0,Petrol,Automatic,5,0,98044.58574891326
9047,Hyundai,2017,1186,301.0,16.9,,Manual,5,0,92422.20889371488
9058,Hyundai,2016,1782,154.0,15.7,Diesel,Automatic,7,3,48750.76705126368
9060,Hyundai,2003,3916,257.0,11.7,Petrol,Manual,6,3,68437.14804680191
9072,Hyundai,2003,1493,76.0,16.7,CNG,Automatic,5,0,55669.65399538201
9074,Hyundai,2019,2474,269.0,17.2,Petrol,Manual,4,2,74222.63882438416
9081,Hyundai,2018,1064,273.0,18.9,Petrol,Automatic,4,2,67124.38590842212
9085,Hyundai,2005,1730,292.0,22.2,Diesel,Manual,4,1,69509.27452796116
9088,Hyundai,2009,3634,272.0,19.0,Diesel,Manual,5,0,61630.13610328439
9091,Hyundai,2017,2056,305.0,20.2,CNG,Manual,5,3,84689.07209421128
9116,Hyundai,2006,2491,310.0,17.9,CNG,Automatic,6,2,72943.75334144443
9118,Hyundai,2009,1865,251.0,21.9,Petrol,Manual,7,0,72056.22746340567
9126,Hyundai,2021,2997,123.0,27.6,,Automatic,5,3,49580.81334486807
9129,Hyundai,2018,2350,242.0,22.6,CNG,Automatic,7,2,64947.19944616367
9135,Hyundai,2008,1369,333.0,19.8,Petrol,Manual,6,0,83644.91253818703
9148,Hyundai,2011,1775,272.0,22.7,Diesel,Automatic,4,3,77111.8871956211
9155,Hyundai,2021,3319,70.0,25.0,Petrol,Manual,7,0,63611.549622942795
9156,Hyundai,2013,1072,65.0,17.6,Diesel,Automatic,4,2,54561.02102625239
9164,Hyundai,2016,1267,64.0,15.7,Petrol,Manual,5,3,33548.01209988411
9173,Hyundai,2008,2748,260.0,21.0,Diesel,Automatic,6,0,76943.92545765983
9198,Hyundai,2005,3850,247.0,19.6,Diesel,Automatic,4,2,70383.10197112378
9200,Hyundai,2003,3293,287.0,22.2,CNG,Manual,4,3,69749.68310737362
9218,Hyundai,2022,1717,170.0,13.9,CNG,Automatic,6,1,72098.12848855392
9235,Hyundai,2022,3909,222.0,11.8,Diesel,Manual,7,3,71832.36612329575
9253,Hyundai,2003,2678,242.0,23.4,Diesel,Manual,4,0,72611.34210538756
9254,Hyundai,2007,1992,174.0,19.5,CNG,Manual,7,0,66888.36733919181
9263,Hyundai,2016,2273,235.0,28.5,,Manual,5,3,55386.99410547971
9266,Hyundai,2006,3311,78.0,20.1,CNG,Automatic,4,1,58233.353578674534
9276,Hyundai,2019,1468,190.0,18.2,Petrol,Automatic,7,0,61079.499153090386
9280,Hyundai,2004,987,207.0,18.5,CNG,Manual,7,0,71562.87788030482
9297,Hyundai,2024,2844,364.0,20.8,CNG,Automatic,5,1,94863.6288184932
9302,Hyundai,2023,1570,237.0,23.5,CNG,Automatic,7,2,77646.6013427257
9309,Hyundai,2015,1314,155.0,13.3,CNG,Automatic,4,3,55300.39204743014
9313,Hyundai,2017,925,330.0,,Diesel,Manual,7,2,90592.27461149792
9320,Hyundai,2008,3885,205.0,13.2,Petrol,Manual,5,1,78891.02610460509
9330,Hyundai,2007,2513,173.0,,Diesel,Manual,4,0,55871.283083467664
9347,Hyundai,2008,2500,195.0,16.4,Petrol,Manual,6,0,57431.40860629309
9357,Hyundai,2005,3080,365.0,9.3,Diesel,Manual,5,3,71479.0747206195
9359,Hyundai,2011,1870,212.0,18.1,,Manual,5,0,57489.54406546669
9360,Hyundai,2023,2826,288.0,22.8,CNG,Manual,6,2,82017.1812659195
9371,Hyundai,2021,2365,203.0,22.9,CNG,Manual,5,1,43875.641363374336
9373,Hyundai,2020,2887,207.0,19.0,Diesel,Manual,5,0,77666.8956943439
9374,Hyundai,2004,2847,356.0,22.2,Petrol,Automatic,5,2,76661.96073686186
9375,Hyundai,2016,1755,,24.0,Diesel,Automatic,7,3,65066.8868972344
9376,Hyundai,2010,3771,178.0,,CNG,Automatic,5,1,67416.22575401801
9379,Hyundai,2023,1890,101.0,17.8,,Automatic,4,1,53897.97935151094
9396,Hyundai,2024,2922,176.0,19.9,CNG,Manual,6,0,74892.9837150668
9398,Hyundai,2014,1263,354.0,19.1,Petrol,Manual,7,2,81253.7473389458
9404,Hyundai,2004,3008,266.0,18.9,Diesel,Automatic,7,1,73304.29183408924
9407,Hyundai,2018,1146,106.0,17.2,Petrol,Automatic,7,2,54124.057123408726
9410,Hyundai,2024,3045,75.0,10.1,Petrol,Automatic,4,2,61119.03991184328
9418,Hyundai,2000,833,393.0,18.0,Diesel,Automatic,6,3,79006.72899602394
9426,Hyundai,2013,1874,77.0,18.2,Petrol,Automatic,7,3,52966.75584588254
9428,Hyundai,2008,3437,323.0,18.1,Diesel,Manual,6,1,80291.7715518845
9430,Hyundai,2015,1151,142.0,17.7,Petrol,Manual,7,1,49368.878443614885
9431,Hyundai,2015,2896,74.0,13.5,Petrol,Automatic,7,0,72524.16618747466
9436,Hyundai,2001,3351,285.0,14.8,Diesel,Manual,5,0,87920.38395587682
9440,Hyundai,2017,1707,349.0,23.6,Petrol,Automatic,4,1,81691.4192043347
9468,Hyundai,2012,2325,203.0,22.5,Diesel,Automatic,6,1,66158.97170303616
9475,Hyundai,2023,3641,126.0,31.6,CNG,Manual,7,1,55418.87626978588
9476,Hyundai,2022,3098,320.0,8.5,Diesel,Automatic,6,2,99688.15592288288
9482,Hyundai,2007,2883,107.0,9.7,Petrol,Manual,6,1,32000.599236284703
9487,Hyundai,2014,2458,370.0,20.1,,Manual,7,1,78586.58642693423
9498,Hyundai,2010,2820,288.0,,CNG,Manual,5,1,79028.36181611041
9501,Hyundai,2001,3330,193.0,12.5,Diesel,Automatic,4,1,58424.23583863455
9503,Hyundai,2006,2473,358.0,9.9,Petrol,Automatic,6,2,76582.25433550248
9519,Hyundai,2008,2148,327.0,16.6,Petrol,Automatic,4,1,86052.97769491025
9533,Hyundai,2014,2783,288.0,17.1,CNG,Automatic,7,3,72974.2550834315
9566,Hyundai,2011,2016,366.0,25.8,CNG,Automatic,5,1,82831.28262319154
9574,Hyundai,2024,3267,230.0,13.5,CNG,Manual,7,0,50532.0896378906
9577,Hyundai,2024,3076,,19.3,Petrol,Manual,6,0,87623.29467320882
9578,Hyundai,2008,1447,392.0,20.6,Petrol,Manual,6,1,84678.6904267582
9580,Hyundai,2000,3724,190.0,13.3,Petrol,Automatic,5,1,71647.23985185189
9583,Hyundai,2008,2924,203.0,20.8,CNG,Automatic,5,2,66106.80901875273
9594,Hyundai,2001,2232,170.0,20.8,Petrol,Automatic,6,1,71293.26290842699
9601,Hyundai,2015,3727,303.0,24.4,Diesel,Automatic,5,0,60980.68334461643
9605,Hyundai,2019,940,73.0,15.8,Diesel,Automatic,7,1,45255.20200241157
9611,Hyundai,2001,1264,208.0,19.2,,Automatic,5,2,60650.07776259247
9614,Hyundai,2008,1337,140.0,20.8,Diesel,Automatic,5,1,58971.388069636414
9631,Hyundai,2010,1031,288.0,22.8,Diesel,Manual,4,3,72066.74575382596
9635,Hyundai,2015,979,53.0,25.4,CNG,Automatic,5,1,33285.12315806593
9640,Hyundai,2006,3808,128.0,,Diesel,Automatic,6,0,54740.903046740714
9656,Hyundai,2011,2229,307.0,12.2,CNG,Manual,7,1,72774.03485042181
9677,Hyundai,2009,3530,254.0,11.6,Petrol,Automatic,7,2,75396.3692791535
9681,Hyundai,2002,2423,312.0,13.0,CNG,Manual,4,0,68955.04104820898
9699,Hyundai,2011,3320,234.0,15.5,CNG,Automatic,5,1,82286.20535088611
9701,Hyundai,2016,2091,,19.8,CNG,Manual,6,1,72851.37103641794
9724,Hyundai,2010,2998,159.0,13.2,CNG,Manual,6,1,77742.79230040582
9731,Hyundai,2018,2076,154.0,21.0,CNG,Manual,4,2,47427.719473779915
9735,Hyundai,2002,3479,250.0,16.6,Diesel,Manual,4,0,77427.30476028811
9739,Hyundai,2018,3480,75.0,22.7,Diesel,Automatic,7,3,62931.17797278415
9743,Hyundai,2016,1196,102.0,21.1,Petrol,Manual,7,3,52671.12071436048
9758,Hyundai,2005,3329,221.0,15.5,CNG,Manual,6,0,72827.54487290088
9761,Hyundai,2022,3048,123.0,,,Automatic,4,1,65245.91644022118
9771,Hyundai,2023,3637,118.0,23.8,Diesel,Manual,4,0,61231.01990920578
9776,Hyundai,2024,3147,364.0,20.1,Diesel,Manual,6,0,76332.65177481987
9784,Hyundai,2023,3397,,18.8,Petrol,Automatic,6,2,81807.13512720531
9791,Hyundai,2011,3416,330.0,15.0,CNG,Manual,7,0,83101.06633543439
9792,Hyundai,2016,3791,60.0,15.6,Petrol,Automatic,5,1,61741.90398715268
9794,Hyundai,2003,3492,279.0,27.3,Diesel,Automatic,7,0,85910.2171644058
9795,Hyundai,2009,1174,299.0,28.2,Petrol,Automatic,4,2,78770.96862251876
9809,Hyundai,2005,3294,248.0,20.2,Diesel,Automatic,7,1,65547.79293618121
9812,Hyundai,2014,1180,356.0,17.9,,Manual,6,0,89017.4846383158
9824,Hyundai,2010,1361,167.0,14.8,Diesel,Automatic,4,1,73463.15416246156
9826,Hyundai,2016,3672,65.0,16.3,CNG,Automatic,5,3,44687.263972239365
9841,Hyundai,2024,3845,230.0,27.3,CNG,Manual,4,3,78572.11042359749
9848,Hyundai,2007,3246,133.0,9.1,CNG,Automatic,7,3,70979.14023038285
9856,Hyundai,2003,2402,146.0,12.8,CNG,Automatic,4,1,68119.98750747349
9865,Hyundai,2013,2775,131.0,14.2,CNG,Manual,5,0,57285.523456996685
9876,Hyundai,2001,2883,265.0,17.8,CNG,Manual,7,2,65327.40975024961
9893,Hyundai,2014,2614,,24.3,Diesel,Manual,4,2,55871.6037940939
9896,Hyundai,2011,2366,208.0,,CNG,Manual,6,3,60276.78366486063
9906,Hyundai,2012,3574,156.0,15.1,Petrol,Automatic,7,1,90453.65844047425
9914,Hyundai,2024,3644,229.0,17.6,CNG,Automatic,4,2,58627.95673039762
9918,Hyundai,2006,3544,363.0,17.8,Petrol,Automatic,7,0,76071.94400070762
9936,Hyundai,2020,2127,99.0,17.7,Diesel,Automatic,4,3,56619.63677617373
9938,Hyundai,2023,3578,127.0,17.8,Petrol,Automatic,6,0,58784.29268617853
9939,Hyundai,2016,2822,398.0,15.6,Diesel,Manual,6,2,84444.96496484207
9957,Hyundai,2005,3407,190.0,15.5,Petrol,Automatic,5,0,61428.42373713395
9972,Hyundai,2002,3982,392.0,11.7,Diesel,Automatic,4,1,91712.55136415594
9973,Hyundai,2011,1842,357.0,13.6,Petrol,Automatic,5,2,86226.07293094581
9980,Hyundai,2008,3367,122.0,13.6,,Manual,4,1,73052.96339597757
9987,Hyundai,2000,2153,130.0,21.1,Diesel,Manual,7,1,55967.506241774514
