,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
8212,Ford,2010,3979,252.0,14.8,CNG,Manual,7,1,83347.90030893387
8213,Ford,2004,1638,216.0,19.8,CNG,Automatic,7,3,53546.64270253541
8228,Ford,2015,2367,229.0,19.2,Diesel,Manual,5,1,69991.3644565841
8231,Ford,2019,1948,360.0,16.8,Diesel,Automatic,4,2,73823.00124649372
8245,Ford,2019,3098,189.0,16.3,Diesel,Manual,6,2,49644.35540570763
8249,Ford,2009,2674,95.0,17.2,Diesel,Manual,5,1,47874.74301688715
8264,Ford,2014,3070,310.0,17.9,Petrol,Automatic,5,3,91369.40191262166
8268,Ford,2024,3032,112.0,20.3,Diesel,Manual,7,2,75118.13302680767
8271,Ford,2019,3056,375.0,21.7,Petrol,Automatic,4,2,92046.8429789835
8277,Ford,2018,3213,50.0,22.3,Petrol,Automatic,6,1,49267.209198729826
8279,Ford,2021,846,144.0,14.4,CNG,Automatic,5,1,54391.34885799338
8292,Ford,2000,3124,65.0,21.7,Petrol,Automatic,5,0,35923.847187060266
8294,Ford,2018,873,164.0,,Diesel,Manual,5,1,55853.61201890792
8297,Ford,2009,2771,102.0,17.9,Diesel,Manual,7,2,61315.77992833241
8334,Ford,2011,2524,89.0,9.9,CNG,Automatic,7,0,54460.186376934565
8336,Ford,2018,3686,172.0,18.2,Petrol,Automatic,6,0,62734.63971080532
8339,Ford,2015,1446,91.0,22.2,Diesel,Automatic,6,0,41202.69610125749
8347,Ford,2018,1224,395.0,10.4,Diesel,Manual,4,3,108036.86350333958
8349,Ford,2015,2374,87.0,,CNG,Manual,7,2,41681.63752929149
8365,Ford,2011,2751,127.0,20.1,Petrol,Automatic,7,3,49790.37441777007
8367,Ford,2014,1360,324.0,20.6,CNG,Automatic,6,3,71463.88420244711
8381,Ford,2016,3712,355.0,20.0,Diesel,Automatic,7,0,66688.65551386897
8386,Ford,2015,3088,234.0,17.3,Petrol,Manual,4,0,71530.6545257713
8389,Ford,2018,3710,392.0,16.1,CNG,Manual,5,3,91263.94185165229
8403,Ford,2005,3310,251.0,18.1,Diesel,Manual,6,3,68446.92058219625
8410,Ford,2016,3507,50.0,19.2,Diesel,Manual,5,1,47068.26551883783
8417,Ford,2008,984,222.0,17.1,Petrol,Automatic,4,3,53316.058249549824
8428,Ford,2023,1486,62.0,21.2,Diesel,Manual,4,1,46108.381134409894
8441,Ford,2023,2566,79.0,12.9,Diesel,Automatic,7,0,62501.327793734075
8442,Ford,2014,1657,160.0,19.2,Diesel,Manual,6,0,66541.29103591653
8443,Ford,2012,3109,183.0,15.8,Petrol,Automatic,5,1,84672.97772053714
8445,Ford,2000,3020,239.0,18.7,Petrol,Manual,5,2,60380.8080617143
8453,Ford,2022,3362,126.0,17.9,CNG,Manual,5,1,69154.41169930212
8479,Ford,2002,2160,300.0,16.2,Petrol,Manual,4,2,83539.5693689915
8480,Ford,2019,1389,63.0,28.7,Petrol,Automatic,7,2,66350.2433018914
8483,Ford,2008,2903,208.0,19.1,Petrol,Automatic,5,2,83481.75144537745
8487,Ford,2024,820,206.0,14.9,CNG,Manual,4,1,63769.16099153083
8506,Ford,2004,3095,303.0,20.2,CNG,Automatic,6,1,82689.60845571205
8522,Ford,2000,3706,379.0,14.7,CNG,Manual,5,0,108357.06781003487
8527,Ford,2010,800,195.0,22.8,Diesel,Automatic,5,3,58610.712749255385
8529,Ford,2023,3867,202.0,12.4,Diesel,Automatic,5,3,49918.271350310824
8530,Ford,2013,2900,,11.4,Petrol,Automatic,6,3,47124.83553920721
8532,Ford,2017,3549,208.0,16.2,CNG,Automatic,6,0,60403.55105050957
8539,Ford,2005,1574,127.0,14.8,CNG,Manual,7,1,57111.17250423282
8541,Ford,2011,1246,266.0,15.7,CNG,Manual,6,1,75767.00967838644
8559,Ford,2018,1961,146.0,24.7,Diesel,Automatic,6,0,65560.31756211015
8562,Ford,2002,2695,62.0,12.2,Diesel,Automatic,5,3,53058.441468069606
8572,Ford,2020,3259,178.0,17.1,Diesel,Automatic,4,3,57994.98540684467
8585,Ford,2008,2100,336.0,20.2,Petrol,Automatic,5,1,89579.12715063889
8589,Ford,2002,3469,,21.9,Petrol,Manual,4,1,92960.92493474532
8590,Ford,2016,1215,203.0,13.2,CNG,Manual,5,1,71399.2407085464
8601,Ford,2010,2060,89.0,17.8,CNG,Manual,7,2,48063.02402233413
8608,Ford,2019,3848,189.0,17.0,Diesel,Manual,4,3,74949.22519498624
8619,Ford,2000,2456,126.0,16.3,Diesel,Automatic,4,0,44663.37640096816
8624,Ford,2011,3947,98.0,20.7,Diesel,Manual,5,3,62547.28358779039
8627,Ford,2011,1790,278.0,22.3,Diesel,Manual,5,2,89722.16440570095
8645,Ford,2005,2954,,14.9,Petrol,Manual,4,1,99554.5481722661
8647,Ford,2024,3016,293.0,15.8,CNG,Automatic,7,1,98638.40093341348
8661,Ford,2008,2713,276.0,12.5,CNG,Manual,6,2,78950.10728028056
8663,Ford,2015,2636,320.0,25.2,CNG,Automatic,4,1,60706.2017035457
8667,Ford,2009,1056,250.0,23.1,CNG,Automatic,4,3,53995.27452954829
8675,Ford,2007,3728,302.0,18.9,Petrol,Manual,5,1,59774.272246491615
8680,Ford,2016,1904,75.0,22.6,CNG,Automatic,5,1,58467.011569321054
8683,Ford,2020,1652,106.0,24.6,CNG,Manual,5,0,63801.07789760843
8685,Ford,2023,1193,171.0,21.6,Petrol,Manual,5,3,42492.07959852996
8688,Ford,2010,3801,215.0,20.7,Petrol,Automatic,4,2,70382.95598249206
8691,Ford,2011,1056,53.0,18.8,CNG,Automatic,7,1,44570.93937249919
8699,Ford,2004,2905,317.0,20.0,CNG,Automatic,6,1,69442.82508734599
8713,Ford,2003,2847,334.0,14.3,Diesel,Automatic,5,3,79298.26539878163
8721,Ford,2003,1748,255.0,16.1,CNG,Manual,4,2,80082.2895451691
8722,Ford,2021,2748,271.0,8.2,CNG,Automatic,4,0,84509.3632503862
8731,Ford,2010,2667,168.0,14.2,Petrol,Manual,5,0,49350.57731682803
8742,Ford,2024,1179,354.0,,CNG,Automatic,5,1,76982.9647473336
8745,Ford,2005,1139,161.0,26.2,Diesel,Automatic,7,1,64539.39815822114
8750,Ford,2015,3560,,11.0,CNG,Automatic,7,3,40177.22499616216
8754,Ford,2012,3574,177.0,16.2,CNG,Automatic,5,1,57429.80121467018
8755,Ford,2011,1700,117.0,15.7,Diesel,Manual,4,3,55356.52129685116
8774,Ford,2002,3363,299.0,17.6,Diesel,Manual,7,1,78590.75151384849
8779,Ford,2006,1435,82.0,12.7,Petrol,Manual,6,3,57327.50766877962
8782,Ford,2014,2267,83.0,19.4,CNG,Manual,5,1,55316.384801227854
8799,Ford,2011,3898,397.0,14.3,Petrol,Manual,5,3,94647.60527193034
8800,Ford,2000,3629,88.0,13.8,Diesel,Automatic,7,2,51060.038004120666
8806,Ford,2019,2194,134.0,19.5,Petrol,Automatic,6,0,60930.019367669825
8811,Ford,2020,988,150.0,21.7,Petrol,Automatic,7,3,56992.85343184178
8815,Ford,2019,3482,223.0,21.7,Diesel,Automatic,7,3,67103.15021600714
8818,Ford,2002,3801,268.0,23.5,Petrol,Manual,6,2,76530.41358198688
8821,Ford,2024,2871,201.0,18.8,Diesel,Manual,5,0,65135.81697069833
8828,Ford,2010,800,296.0,22.9,Diesel,Automatic,6,1,67729.62921954531
8834,Ford,2022,3436,182.0,11.8,CNG,Manual,7,1,74968.08805634345
8837,Ford,2017,2318,66.0,17.3,Petrol,Manual,5,0,36249.04948274208
8850,Ford,2012,3282,,18.5,Diesel,Manual,4,1,84882.4672236951
8867,Ford,2002,3033,58.0,18.7,CNG,Manual,4,0,65846.5393708205
8877,Ford,2007,1663,200.0,19.3,,Automatic,4,0,75124.1404405117
8882,Ford,2007,1108,392.0,11.7,CNG,Automatic,6,0,85073.73437998214
8887,Ford,2017,3354,177.0,14.1,Diesel,Automatic,5,3,66739.91991788425
8892,Ford,2015,2422,378.0,21.7,Diesel,Automatic,4,2,83322.97931603808
8894,Ford,2002,1806,92.0,14.7,Petrol,Automatic,7,3,52306.88569536792
8902,Ford,2023,1339,360.0,20.2,Petrol,Manual,4,3,80200.21080474666
8904,Ford,2000,3201,259.0,20.0,CNG,Automatic,6,0,61326.97338028847
8909,Ford,2002,933,163.0,22.1,Petrol,Manual,7,0,63690.710274530975
8915,Ford,2012,2922,335.0,15.2,Petrol,Manual,6,1,71502.83845212427
8917,Ford,2024,3403,189.0,22.8,Diesel,Automatic,4,2,60610.229078997865
8927,Ford,2008,1154,294.0,14.9,CNG,Automatic,7,3,68906.69910975709
8928,Ford,2011,2899,369.0,20.6,Diesel,Automatic,5,2,88930.49026367966
8934,Ford,2001,3398,90.0,14.5,Petrol,Manual,6,3,45497.55962717863
8944,Ford,2010,2534,221.0,12.4,Petrol,Automatic,6,2,76354.68963072127
8950,Ford,2021,1334,368.0,17.1,Diesel,Automatic,7,1,71757.75740306328
8954,Ford,2016,2038,391.0,20.1,CNG,Automatic,4,0,88954.79038628229
8973,Ford,2018,3892,294.0,22.0,CNG,Manual,4,1,66617.20434340941
8981,Ford,2023,2090,114.0,21.3,Petrol,Manual,5,1,50395.19989576796
8982,Ford,2014,3049,81.0,13.2,Diesel,Automatic,7,1,56174.23178010603
8994,Ford,2020,2041,349.0,15.9,Petrol,Automatic,5,1,80877.65366441775
8996,Ford,2020,911,232.0,14.6,Diesel,Manual,6,0,71197.32046811559
8998,Ford,2002,3715,294.0,20.1,Diesel,Automatic,5,3,79996.03320791874
9001,Ford,2000,3976,110.0,20.4,CNG,Manual,4,0,61041.42121615056
9004,Ford,2007,1841,181.0,,Diesel,Automatic,4,2,56715.595833253465
9007,Ford,2016,2589,325.0,21.0,Diesel,Automatic,7,3,79109.51782230614
9013,Ford,2017,969,238.0,12.1,Diesel,Manual,7,0,72482.95864761443
9014,Ford,2019,1546,,21.4,CNG,Automatic,4,1,69886.31889905318
9016,Ford,2005,2225,190.0,22.1,Petrol,Manual,7,1,52597.30704579468
9020,Ford,2004,3007,389.0,16.0,CNG,Manual,5,1,92593.40009617954
9024,Ford,2022,3307,328.0,16.1,CNG,Manual,6,1,93329.57622919386
9048,Ford,2000,2205,222.0,16.6,Petrol,Automatic,6,0,68470.60593335086
9053,Ford,2023,2539,261.0,13.0,Petrol,Manual,5,1,79485.91391861452
9057,Ford,2010,2830,377.0,19.1,Petrol,Automatic,6,2,97473.77830376002
9068,Ford,2023,1557,392.0,17.9,Petrol,Manual,6,2,95788.74076258924
9083,Ford,2022,1386,77.0,14.9,Diesel,Manual,5,1,43426.037104712785
9084,Ford,2023,2044,320.0,16.4,CNG,Manual,5,1,82999.67628645565
9094,Ford,2000,3539,189.0,18.4,CNG,Manual,6,2,65261.14696969991
9106,Ford,2005,2728,297.0,18.9,Petrol,Manual,6,0,56040.928608514645
9107,Ford,2015,2394,265.0,22.6,Diesel,Automatic,4,2,57746.54598769383
9127,Ford,2022,2492,235.0,16.6,Diesel,Automatic,5,3,77881.43516473181
9145,Ford,2001,2199,331.0,9.9,Petrol,Automatic,5,1,88449.31343927508
9149,Ford,2003,1495,191.0,,Petrol,Manual,4,0,59011.71877157755
9167,Ford,2009,2191,238.0,22.6,Petrol,Automatic,4,3,74694.72028922681
9177,Ford,2005,3430,177.0,18.8,Petrol,Manual,5,1,54801.36077449262
9179,Ford,2013,2958,240.0,22.7,Petrol,Manual,6,0,60452.69265830273
9180,Ford,2019,1350,251.0,13.1,CNG,Automatic,6,1,75665.7748101119
9187,Ford,2000,3228,124.0,19.7,CNG,Automatic,6,2,53457.876160053034
9191,Ford,2015,2628,86.0,15.4,,Manual,5,0,38284.44299151203
9193,Ford,2021,1943,320.0,18.2,CNG,Automatic,5,3,67401.7228660016
9211,Ford,2020,3907,377.0,21.9,Diesel,Manual,4,0,84121.5749780213
9219,Ford,2011,3796,50.0,12.4,CNG,Manual,6,3,53531.24261579693
9244,Ford,2020,949,268.0,21.8,Petrol,Automatic,4,0,73992.9051842383
9256,Ford,2002,1925,399.0,16.2,Diesel,Automatic,5,0,88536.55952030435
9260,Ford,2020,1805,328.0,27.1,Petrol,Manual,4,2,90928.75823751849
9268,Ford,2001,3909,,18.5,CNG,Manual,7,1,69667.97114025214
9273,Ford,2011,1253,310.0,9.1,Petrol,Automatic,4,2,81417.32136307702
9282,Ford,2004,2859,168.0,16.0,CNG,Manual,7,1,53336.1233438208
9288,Ford,2011,3735,107.0,19.6,CNG,Manual,5,1,44759.27349166188
9289,Ford,2022,1572,252.0,16.0,Petrol,Manual,5,1,65073.13082065938
9290,Ford,2020,2539,338.0,28.8,Petrol,Automatic,7,1,95702.2041235757
9306,Ford,2004,1107,94.0,17.4,CNG,Automatic,6,1,55383.095155667805
9314,Ford,2019,2877,185.0,19.6,CNG,Automatic,4,3,60703.38821284278
9341,Ford,2009,3248,193.0,20.5,CNG,Automatic,5,2,56885.13833039849
9345,Ford,2001,2158,392.0,23.1,Petrol,Manual,4,3,82890.48415883303
9349,Ford,2021,2703,364.0,19.7,CNG,Manual,4,3,85868.03622805519
9355,Ford,2007,1400,118.0,21.5,Petrol,Automatic,5,0,54169.37956452334
9361,Ford,2010,3640,149.0,12.6,CNG,Automatic,5,0,58414.9303844158
9362,Ford,2016,1461,199.0,21.2,Petrol,Automatic,4,0,69934.52689563227
9378,Ford,2011,3000,161.0,26.9,Diesel,Manual,5,3,63946.2111088062
9386,Ford,2014,806,66.0,21.0,Petrol,Automatic,5,3,32316.930161923312
9395,Ford,2014,1131,328.0,17.5,Diesel,Manual,6,3,114878.69089469836
9400,Ford,2017,846,303.0,21.6,Petrol,Manual,4,2,70196.4083341943
9419,Ford,2016,2955,374.0,21.6,Petrol,Manual,4,1,91875.0935564847
9420,Ford,2016,1333,,22.6,Petrol,Automatic,6,1,38297.11239875406
9435,Ford,2007,2589,346.0,18.0,Petrol,Automatic,7,3,76357.70195676768
9439,Ford,2004,2638,343.0,18.9,Diesel,Automatic,6,3,64454.623523867696
9460,Ford,2019,1848,54.0,23.2,Diesel,Automatic,6,3,64985.93754968751
9462,Ford,2018,3484,,15.1,Diesel,Automatic,5,0,75178.80912007805
9472,Ford,2000,2432,84.0,19.3,CNG,Manual,5,3,65401.3665975698
9473,Ford,2000,3080,392.0,,CNG,Manual,4,1,80146.12592503359
9489,Ford,2014,3947,153.0,13.3,Petrol,Automatic,5,1,65506.10606884184
9490,Ford,2008,3350,270.0,24.1,CNG,Automatic,5,0,62975.59404120708
9507,Ford,2014,1781,117.0,29.2,CNG,Automatic,7,3,53371.069352977735
9510,Ford,2012,3651,,15.4,CNG,Automatic,7,0,65042.70914110358
9515,Ford,2001,2767,263.0,14.5,CNG,Manual,6,1,69197.24678048512
9516,Ford,2017,1287,247.0,18.9,Diesel,Automatic,5,0,76752.32917560558
9530,Ford,2005,1368,316.0,20.4,CNG,Manual,4,1,64447.7173550903
9535,Ford,2021,3252,,16.8,Diesel,Manual,5,1,87800.70126926093
9547,Ford,2023,2106,222.0,22.1,Petrol,Automatic,4,3,52195.763620617014
9549,Ford,2005,2187,286.0,20.1,CNG,Manual,5,0,78785.00063164491
9550,Ford,2002,1341,184.0,18.5,Petrol,Automatic,6,0,56514.99900557517
9562,Ford,2021,2357,86.0,12.5,Diesel,Automatic,6,1,60821.737359539395
9573,Ford,2018,1651,324.0,17.6,CNG,Automatic,5,2,69766.75312791609
9575,Ford,2009,3411,352.0,16.1,Petrol,Automatic,7,2,82175.53333966935
9576,Ford,2017,3574,253.0,14.4,CNG,Automatic,5,3,70683.8603275457
9586,Ford,2022,2133,218.0,18.3,CNG,Automatic,7,2,57432.39288572141
9590,Ford,2013,2809,,10.7,Petrol,Manual,6,2,47265.49526114864
9599,Ford,2018,2422,186.0,,Petrol,Manual,6,1,62052.03676911274
9613,Ford,2002,2691,132.0,20.1,Diesel,Automatic,5,3,59099.71312164317
9615,Ford,2009,3423,98.0,19.6,CNG,Manual,5,1,42651.102960228214
9616,Ford,2001,3976,,16.2,Petrol,Automatic,6,3,73390.41128709604
9618,Ford,2000,3179,67.0,20.5,CNG,Manual,6,2,39048.43608707978
9625,Ford,2021,1019,239.0,19.0,Diesel,Manual,5,2,54048.677869253544
9626,Ford,2000,3768,279.0,16.1,Petrol,Automatic,7,3,93321.22551270896
9632,Ford,2020,3209,314.0,16.6,Petrol,Manual,4,0,67402.03280459205
9633,Ford,2020,2194,,20.8,Petrol,Manual,7,3,82457.44795268777
9641,Ford,2002,1641,395.0,18.6,Diesel,Automatic,7,2,94093.98100705873
9653,Ford,2021,1958,319.0,,CNG,Manual,5,3,83281.91050815655
9667,Ford,2002,1934,338.0,26.0,Petrol,Manual,7,1,76206.53430493528
9668,Ford,2016,2264,101.0,15.4,Petrol,Automatic,4,3,63628.03230545636
9675,Ford,2016,3327,352.0,,,Manual,7,2,68482.74823956825
9683,Ford,2021,3539,148.0,20.2,Petrol,Automatic,7,0,52874.01130992036
9690,Ford,2005,1252,172.0,21.8,CNG,Automatic,4,2,36699.71856769196
9707,Ford,2012,2657,169.0,25.8,Diesel,Automatic,6,0,51978.03276580847
9708,Ford,2009,2156,250.0,17.3,CNG,Manual,7,3,60591.75057234497
9718,Ford,2024,2674,391.0,16.8,CNG,Manual,5,0,89431.62469592574
9726,Ford,2022,1814,117.0,12.1,Petrol,Automatic,7,2,65646.63023222954
9730,Ford,2008,3917,90.0,25.4,Diesel,Automatic,5,3,64071.71430531603
9736,Ford,2020,2770,74.0,23.1,CNG,Automatic,4,3,35124.376772285155
9740,Ford,2015,1392,386.0,13.2,Petrol,Automatic,4,2,95638.754537083
9745,Ford,2011,1130,190.0,16.0,Diesel,Automatic,4,3,58909.97040830351
9747,Ford,2024,3748,290.0,20.7,CNG,Manual,7,0,70287.38618120558
9757,Ford,2009,3793,124.0,,Diesel,Automatic,5,1,43664.93399777828
9760,Ford,2001,2625,,,CNG,Manual,4,3,48038.69121395613
9772,Ford,2018,3398,393.0,31.4,Petrol,Automatic,7,0,95950.1828980144
9775,Ford,2000,2640,133.0,18.2,Diesel,Automatic,5,2,59635.122525927465
9785,Ford,2020,3203,384.0,15.6,Diesel,Automatic,6,0,76391.85001999297
9796,Ford,2014,2521,95.0,22.4,Petrol,Manual,6,1,50270.15773820346
9804,Ford,2013,3924,362.0,18.9,CNG,Manual,7,0,90206.56504615626
9806,Ford,2001,1871,60.0,21.9,CNG,Automatic,5,2,39950.54355171282
9810,Ford,2000,2348,173.0,22.4,Petrol,Automatic,7,0,67272.77433771535
9819,Ford,2021,2253,135.0,,CNG,Automatic,4,0,61917.85571544792
9820,Ford,2021,1850,147.0,20.2,Petrol,Automatic,7,3,68235.74770869629
9821,Ford,2018,2636,332.0,14.3,Diesel,Manual,5,1,89391.9842763127
9823,Ford,2010,3719,143.0,15.7,Diesel,Manual,6,0,45556.701107203655
9825,Ford,2016,1874,248.0,22.1,Diesel,Manual,5,3,63139.651799482686
9827,Ford,2006,2659,99.0,18.3,CNG,Manual,6,1,35653.96740081934
9829,Ford,2022,2722,,14.4,CNG,Manual,6,0,57277.37360039896
9834,Ford,2014,2007,157.0,21.4,,Manual,4,3,51299.02681337018
9840,Ford,2007,1234,381.0,13.6,Diesel,Automatic,4,2,81128.76659824164
9845,Ford,2002,1549,311.0,17.4,Diesel,Automatic,5,1,71672.0106519582
9850,Ford,2019,1597,110.0,17.5,CNG,Manual,4,3,49613.59343650865
9855,Ford,2014,3888,199.0,10.2,Diesel,Manual,6,2,78059.27082463121
9857,Ford,2023,3506,122.0,19.1,Diesel,Automatic,4,2,60173.91665367583
9866,Ford,2020,3226,345.0,,CNG,Automatic,4,1,81387.65740774073
9877,Ford,2023,2376,185.0,22.8,CNG,Manual,5,0,47625.85104640115
9883,Ford,2007,3152,87.0,24.0,CNG,Automatic,5,3,49854.441333638846
9886,Ford,2006,1216,230.0,15.6,Petrol,Manual,5,1,58568.852021126615
9904,Ford,2023,2786,127.0,13.6,Petrol,Automatic,6,3,55767.49913743399
9912,Ford,2005,982,117.0,12.6,Diesel,Automatic,4,3,51320.439804878355
9923,Ford,2000,840,205.0,17.5,CNG,Automatic,6,1,78778.53024999588
9928,Ford,2001,3195,86.0,18.8,CNG,Manual,7,1,48485.314612408554
9932,Ford,2022,1272,243.0,20.8,,Automatic,5,0,63027.96317699688
9952,Ford,2006,3877,202.0,7.4,Petrol,Manual,6,3,73598.07607472048
9961,Ford,2006,3000,164.0,13.6,,Manual,6,0,66389.86930769346
9966,Ford,2002,2221,61.0,19.1,CNG,Manual,6,2,57606.208228740026
9984,Ford,2024,2177,129.0,22.9,Petrol,Manual,5,2,60015.82575764833
9988,Ford,2024,2333,79.0,24.5,Diesel,Automatic,4,0,67087.7356433198
9989,Ford,2024,3304,102.0,11.8,Diesel,Automatic,5,0,64025.32295692312
